"timeMillisSpent","usedMemory","maxMemory"
3681,4381960,1834483712
10938,4866352,1834483712
14577,5342624,1834483712
18164,5343080,1834483712
21840,5827928,1834483712
25499,6312776,1834483712
29107,6313232,1834483712
32782,6790176,1834483712
36429,6792696,1834483712
40161,7277088,1834483712
43832,7277088,1834483712
47597,7753632,1834483712
51370,8246672,1834483712
55209,8247128,1834483712
58929,8731976,1834483712
62745,8732432,1834483712
66465,9217280,1834483712
70322,9728816,1834483712
74135,9728816,1834483712
77793,10207680,1834483712
81439,10207680,1834483712
85076,10692528,1834483712
88678,10692984,1834483712
92397,11177832,1834483712
99789,11663136,1834483712
103477,12158240,1834483712
107036,12158240,1834483712
110589,12642632,1834483712
114153,12642632,1834483712
118032,13127480,1834483712
121666,13127936,1834483712
125325,13608688,1834483712
129126,14093536,1834483712
132716,14093992,1834483712
136385,14597320,1834483712
140211,14597320,1834483712
143953,15081712,1834483712
151256,15566560,1834483712
154971,16051408,1834483712
158473,16051864,1834483712
162223,16536712,1834483712
166027,16537168,1834483712
169672,17024080,1834483712
173315,17024080,1834483712
176946,17500680,1834483712
180613,17985072,1834483712
184246,17985528,1834483712
187858,18462512,1834483712
191496,18462968,1834483712
195159,18939936,1834483712
198956,19424784,1834483712
202597,19427304,1834483712
206210,19911696,1834483712
209924,19911696,1834483712
213515,20396088,1834483712
217132,20396544,1834483712
220809,20873496,1834483712
224444,21358344,1834483712
228166,21358800,1834483712
231889,21843648,1834483712
235512,21846168,1834483712
239206,22322480,1834483712
242819,22798680,1834483712
246520,22798680,1834483712
250174,23291720,1834483712
253785,23292176,1834483712
257295,23777024,1834483712
260877,23777480,1834483712
264595,24262328,1834483712
268244,24264848,1834483712
271831,24741248,1834483712
275429,25225640,1834483712
279127,25225640,1834483712
282803,25710488,1834483712
286331,25710944,1834483712
289871,26204000,1834483712
293445,26204456,1834483712
297067,26681152,1834483712
300756,27168064,1834483712
304438,27168064,1834483712
308044,27544176,1834483712
311859,4438256,1834483712
315511,4438256,1834483712
319156,4922648,1834483712
322809,4922648,1834483712
326483,5415704,1834483712
330069,5416160,1834483712
333737,5901008,1834483712
337554,6385856,1834483712
341257,6386312,1834483712
344986,6873224,1834483712
348802,6873224,1834483712
352534,7357616,1834483712
356205,7357616,1834483712
359779,7834304,1834483712
363417,8327344,1834483712
367222,8327800,1834483712
370974,8812648,1834483712
374580,8813104,1834483712
378320,9300016,1834483712
382148,9300016,1834483712
385832,9776472,1834483712
389601,10258024,1834483712
393161,10258480,1834483712
396886,10743328,1834483712
400569,10743784,1834483712
404285,11220840,1834483712
407975,11702848,1834483712
411711,11705368,1834483712
415377,12189760,1834483712
418963,12189760,1834483712
422603,12666256,1834483712
426214,13151104,1834483712
429948,13151560,1834483712
433642,13636408,1834483712
437292,13636864,1834483712
440877,14121712,1834483712
444486,14124232,1834483712
448147,14604528,1834483712
451817,15088920,1834483712
455530,15088920,1834483712
459371,15573768,1834483712
462952,15574224,1834483712
466651,16050888,1834483712
470425,16552136,1834483712
474119,16552592,1834483712
477809,17039504,1834483712
481440,17039504,1834483712
485081,17516024,1834483712
488708,17516024,1834483712
492253,17996776,1834483712
495858,18481624,1834483712
499619,18482080,1834483712
503219,18966928,1834483712
506864,18967384,1834483712
510420,19446408,1834483712
514028,19922848,1834483712
517739,19922848,1834483712
524876,20407696,1834483712
528465,20892544,1834483712
532103,20893000,1834483712
535801,21377848,1834483712
539338,21862696,1834483712
542914,21865216,1834483712
546500,22349608,1834483712
550294,22349608,1834483712
553995,22834000,1834483712
557584,22834456,1834483712
561185,23315208,1834483712
564740,23800056,1834483712
572221,24293568,1834483712
575829,24296088,1834483712
579514,24780480,1834483712
583137,24780480,1834483712
586727,25260776,1834483712
590421,25742784,1834483712
594076,25743240,1834483712
597772,26228088,1834483712
601404,26228544,1834483712
