"timeMillisSpent","calculateCountPerSecond"
3681,4
10938,0
14577,0
18164,0
21840,0
25499,0
29107,0
32782,0
36429,1
40161,0
43832,0
47597,0
51370,0
55209,1
58929,1
62745,0
66465,1
70322,1
74135,0
77793,0
81439,0
85076,0
88678,0
92397,0
99789,0
103477,0
107036,0
110589,1
114153,0
118032,0
121666,0
125325,1
129126,0
132716,0
136385,1
140211,0
143953,0
151256,0
154971,0
158473,0
162223,1
166027,0
169672,0
173315,0
176946,0
180613,0
184246,0
187858,0
191496,0
195159,0
198956,0
202597,1
206210,1
209924,1
213515,0
217132,0
220809,0
224444,0
228166,1
231889,0
235512,0
239206,0
242819,1
246520,0
250174,0
253785,0
257295,0
260877,1
264595,0
268244,0
271831,0
275429,0
279127,0
282803,0
286331,1
289872,0
293445,0
297067,0
300756,0
304438,0
308044,0
311859,1
315511,0
319156,0
322809,0
326483,0
330069,1
333737,0
337554,0
341257,0
344986,0
348802,0
352534,1
356205,1
359779,1
363417,0
367222,0
370974,1
374580,0
378320,0
382148,0
385832,0
389601,1
393161,0
396886,1
400569,1
404285,0
407975,1
411711,0
415377,0
418963,1
422603,0
426214,0
429948,0
433642,0
437292,1
440877,0
444486,0
448147,0
451817,1
455530,1
459371,0
462952,1
466651,1
470425,0
474119,0
477809,0
481440,1
485081,0
488708,0
492253,1
495858,1
499619,0
503219,1
506864,0
510420,0
514028,0
517739,0
524876,0
528465,0
532103,1
535801,0
539339,2
542914,1
546500,0
550294,0
553995,0
557584,0
561185,1
564740,0
572221,0
575829,1
579514,0
583137,0
586727,1
590421,0
594076,0
597772,0
601404,0
