"timeMillisSpent","score"
10938,"0hard/0medium/-264soft"
14577,"0hard/0medium/-264soft"
18164,"0hard/0medium/-262soft"
21840,"0hard/0medium/-261soft"
25499,"0hard/0medium/-250soft"
29107,"0hard/0medium/-250soft"
32782,"0hard/0medium/-250soft"
36429,"0hard/0medium/-231soft"
40161,"0hard/0medium/-231soft"
43832,"0hard/0medium/-231soft"
47597,"0hard/0medium/-231soft"
51370,"0hard/0medium/-231soft"
55209,"0hard/0medium/-231soft"
58929,"0hard/0medium/-253soft"
62745,"0hard/0medium/-231soft"
66465,"0hard/0medium/-231soft"
70322,"0hard/0medium/-231soft"
74135,"0hard/0medium/-254soft"
77793,"0hard/0medium/-228soft"
81439,"0hard/0medium/-231soft"
85076,"0hard/0medium/-231soft"
88678,"0hard/0medium/-262soft"
92397,"0hard/0medium/-262soft"
99789,"0hard/0medium/-262soft"
103477,"0hard/0medium/-262soft"
107036,"0hard/0medium/-262soft"
110589,"0hard/0medium/-262soft"
114153,"0hard/0medium/-262soft"
118032,"0hard/0medium/-261soft"
121666,"0hard/0medium/-261soft"
125325,"0hard/0medium/-260soft"
129126,"0hard/0medium/-253soft"
132716,"0hard/0medium/-253soft"
136385,"0hard/0medium/-261soft"
140211,"0hard/0medium/-261soft"
143953,"0hard/0medium/-231soft"
151256,"0hard/0medium/-231soft"
154971,"0hard/0medium/-231soft"
158473,"0hard/0medium/-231soft"
162223,"0hard/0medium/-264soft"
166027,"0hard/0medium/-264soft"
169672,"0hard/0medium/-264soft"
173315,"0hard/0medium/-264soft"
176946,"0hard/0medium/-261soft"
180613,"0hard/0medium/-261soft"
184246,"0hard/0medium/-261soft"
187858,"0hard/0medium/-250soft"
191496,"0hard/0medium/-250soft"
195159,"0hard/0medium/-250soft"
198956,"0hard/0medium/-253soft"
202597,"0hard/0medium/-231soft"
206210,"0hard/0medium/-254soft"
209924,"0hard/0medium/-254soft"
213515,"0hard/0medium/-254soft"
217132,"0hard/0medium/-254soft"
220809,"0hard/0medium/-223soft"
224444,"0hard/0medium/-223soft"
228166,"0hard/0medium/-253soft"
231889,"0hard/0medium/-250soft"
235512,"0hard/0medium/-250soft"
239206,"0hard/0medium/-250soft"
242819,"0hard/0medium/-250soft"
246520,"0hard/0medium/-253soft"
250174,"0hard/0medium/-253soft"
253785,"0hard/0medium/-264soft"
257295,"0hard/0medium/-264soft"
260877,"0hard/0medium/-264soft"
264595,"0hard/0medium/-264soft"
268244,"0hard/0medium/-264soft"
271831,"0hard/0medium/-264soft"
275429,"0hard/0medium/-264soft"
279127,"0hard/0medium/-264soft"
282803,"0hard/0medium/-264soft"
286331,"0hard/0medium/-254soft"
289872,"0hard/0medium/-262soft"
293445,"0hard/0medium/-264soft"
297067,"0hard/0medium/-264soft"
300756,"0hard/0medium/-264soft"
304438,"0hard/0medium/-253soft"
308044,"0hard/0medium/-253soft"
311859,"0hard/0medium/-253soft"
315511,"0hard/0medium/-260soft"
319156,"0hard/0medium/-260soft"
322809,"0hard/0medium/-264soft"
326483,"0hard/0medium/-264soft"
330069,"0hard/0medium/-264soft"
333737,"0hard/0medium/-264soft"
337554,"0hard/0medium/-264soft"
341257,"0hard/0medium/-262soft"
344986,"0hard/0medium/-262soft"
348802,"0hard/0medium/-262soft"
352534,"0hard/0medium/-262soft"
356205,"0hard/0medium/-260soft"
359779,"0hard/0medium/-260soft"
363417,"0hard/0medium/-260soft"
367222,"0hard/0medium/-260soft"
370974,"0hard/0medium/-224soft"
374580,"0hard/0medium/-223soft"
378320,"0hard/0medium/-226soft"
382148,"0hard/0medium/-226soft"
385832,"0hard/0medium/-264soft"
389601,"0hard/0medium/-261soft"
393161,"0hard/0medium/-260soft"
396886,"0hard/0medium/-223soft"
