"timeMillisSpent","calculateCountPerSecond"
3666,4
11023,0
14695,0
18345,0
21965,1
25519,1
29115,0
32908,1
36472,0
40206,0
43936,0
47675,0
51277,0
55048,0
58696,0
62504,0
66160,0
69866,0
73503,0
77137,0
80909,0
84544,3
88092,0
91713,0
95402,0
99098,1
102637,0
106275,0
109925,0
113542,1
117140,0
120856,0
124462,0
128116,0
131707,0
135364,1
139036,0
142667,0
146389,0
150173,1
153900,0
157444,0
161236,1
164749,0
168462,1
172023,0
175683,0
179207,0
182778,0
186357,0
189937,0
193625,1
197298,0
200848,0
204488,1
208193,0
211720,0
215382,1
219052,0
222663,1
226288,0
229965,0
233549,1
237279,0
240892,0
244552,0
248151,0
251687,0
255354,0
258938,0
262564,0
266212,1
269874,0
273590,0
277221,0
280857,0
284486,0
288075,1
291745,0
295371,0
299045,1
302656,0
306345,0
309946,0
313551,0
317224,0
320911,0
324553,0
328198,0
331984,0
335594,0
339204,0
342878,1
346567,1
350165,0
353768,1
357391,0
360948,0
364540,0
368156,0
371777,0
375581,0
379202,0
382757,0
386362,0
390031,0
393685,0
397396,0
401047,0
404644,2
408309,0
411880,0
415490,0
419122,1
422778,0
426337,0
430035,0
433627,0
437345,0
441064,1
444796,0
448448,1
451931,1
455551,0
459123,1
462710,0
466412,0
470051,0
473644,0
477423,0
480885,0
484547,0
488261,1
491950,0
495736,0
499312,0
502864,0
506576,0
510225,0
513826,0
517414,0
520988,0
524648,0
528180,0
531985,1
535585,0
542970,0
546591,0
550059,0
553820,0
557528,0
561135,0
564728,1
568423,0
572044,0
575633,0
579253,0
586444,0
590073,0
597445,0
601009,0
