"timeMillisSpent","score"
11023,"0hard/0medium/-204soft"
14695,"0hard/0medium/-232soft"
18345,"0hard/0medium/-232soft"
21965,"0hard/0medium/-232soft"
25519,"0hard/0medium/-221soft"
29115,"0hard/0medium/-211soft"
32908,"0hard/0medium/-211soft"
36472,"0hard/0medium/-221soft"
40206,"0hard/0medium/-221soft"
43936,"0hard/0medium/-221soft"
47675,"0hard/0medium/-232soft"
51277,"0hard/0medium/-232soft"
55048,"0hard/0medium/-232soft"
58696,"0hard/0medium/-232soft"
62504,"0hard/0medium/-232soft"
66160,"0hard/0medium/-232soft"
69866,"0hard/0medium/-212soft"
73503,"0hard/0medium/-212soft"
77137,"0hard/0medium/-212soft"
80909,"0hard/0medium/-212soft"
84544,"0hard/0medium/-232soft"
88092,"0hard/0medium/-212soft"
91713,"0hard/0medium/-232soft"
95402,"0hard/0medium/-232soft"
99098,"0hard/0medium/-209soft"
102637,"0hard/0medium/-209soft"
106275,"0hard/0medium/-209soft"
109925,"0hard/0medium/-211soft"
113542,"0hard/0medium/-211soft"
117140,"0hard/0medium/-201soft"
120856,"0hard/0medium/-232soft"
124462,"0hard/0medium/-232soft"
128116,"0hard/0medium/-224soft"
131707,"0hard/0medium/-224soft"
135364,"0hard/0medium/-224soft"
139036,"0hard/0medium/-232soft"
142667,"0hard/0medium/-232soft"
146389,"0hard/0medium/-232soft"
150173,"0hard/0medium/-232soft"
153900,"0hard/0medium/-232soft"
157444,"0hard/0medium/-232soft"
161236,"0hard/0medium/-232soft"
164749,"0hard/0medium/-232soft"
168462,"0hard/0medium/-204soft"
172023,"0hard/0medium/-204soft"
175683,"0hard/0medium/-204soft"
179207,"0hard/0medium/-204soft"
182778,"0hard/0medium/-204soft"
186357,"0hard/0medium/-204soft"
189937,"0hard/0medium/-224soft"
193625,"0hard/0medium/-224soft"
197298,"0hard/0medium/-211soft"
200848,"0hard/0medium/-232soft"
204488,"0hard/0medium/-232soft"
208193,"0hard/0medium/-232soft"
211720,"0hard/0medium/-232soft"
215382,"0hard/0medium/-232soft"
219052,"0hard/0medium/-212soft"
222663,"0hard/0medium/-212soft"
226288,"0hard/0medium/-232soft"
229965,"0hard/0medium/-232soft"
233549,"0hard/0medium/-232soft"
237279,"0hard/0medium/-232soft"
240892,"0hard/0medium/-221soft"
244552,"0hard/0medium/-221soft"
248151,"0hard/0medium/-221soft"
251687,"0hard/0medium/-212soft"
255354,"0hard/0medium/-212soft"
258938,"0hard/0medium/-212soft"
262564,"0hard/0medium/-212soft"
266212,"0hard/0medium/-212soft"
269874,"0hard/0medium/-212soft"
273590,"0hard/0medium/-212soft"
277221,"0hard/0medium/-204soft"
280857,"0hard/0medium/-232soft"
284486,"0hard/0medium/-232soft"
288075,"0hard/0medium/-232soft"
291745,"0hard/0medium/-232soft"
295371,"0hard/0medium/-232soft"
299045,"0hard/0medium/-232soft"
302656,"0hard/0medium/-221soft"
306345,"0hard/0medium/-224soft"
309946,"0hard/0medium/-212soft"
313551,"0hard/0medium/-232soft"
317224,"0hard/0medium/-232soft"
320911,"0hard/0medium/-224soft"
324553,"0hard/0medium/-201soft"
328198,"0hard/0medium/-211soft"
331984,"0hard/0medium/-224soft"
