"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11023,1,3
14695,1,2
18345,1,1
21965,1,4
25519,1,4
29115,1,1
32908,1,4
36472,1,1
40206,1,1
43936,1,3
47675,1,1
51277,1,2
55048,1,1
58696,1,2
62504,1,1
66160,1,3
69866,1,2
73503,1,1
77137,1,2
80909,1,2
84544,1,12
88092,1,3
91713,1,3
95402,1,3
99098,1,4
102637,1,1
106275,1,2
109925,1,1
113542,1,4
117140,1,2
120856,1,2
124462,1,2
128116,1,1
131707,1,1
135364,1,4
139036,1,2
142667,1,3
146389,1,1
150173,1,4
153900,1,1
157444,1,1
161236,1,6
164749,1,2
168462,1,5
172023,1,1
175683,1,1
179207,1,1
182778,1,1
186357,1,1
189937,1,1
193625,1,4
197298,1,2
200848,1,2
204488,1,6
208193,1,1
211720,1,2
215382,1,6
219052,1,3
222663,1,5
226288,1,1
229965,1,1
233549,1,4
237279,1,1
240892,1,1
244552,1,1
248151,1,1
251687,1,1
255354,1,1
258938,1,2
262564,1,1
266212,1,6
269874,1,1
273590,1,2
277221,1,3
280857,1,3
284486,1,1
288075,1,4
291745,1,3
295371,1,2
299045,1,5
302656,1,1
306345,1,3
309946,1,1
313551,1,1
317224,1,2
320911,1,1
324553,1,1
328198,1,1
331984,1,1
335594,1,1
339204,1,1
342878,1,5
346567,1,6
350165,1,1
353768,1,6
357391,1,2
360948,1,1
364540,1,1
368156,1,2
371777,1,2
375581,1,3
379202,1,1
382757,1,1
386362,1,3
390031,1,1
393685,1,2
397396,1,3
401047,1,1
404645,1,9
408309,1,2
411880,1,2
415490,1,3
419122,1,5
422778,1,3
426337,1,2
430035,1,2
433627,1,2
437345,1,1
441064,1,4
444796,1,2
448448,1,4
451931,1,5
455551,1,1
459123,1,4
462710,1,1
466412,1,1
470051,1,1
473644,1,1
477423,1,1
480885,1,2
484547,1,1
488261,1,4
491950,1,2
495736,1,1
499312,1,1
502864,1,3
506576,1,1
510225,1,1
513826,1,1
517414,1,3
520988,1,1
524648,1,2
528180,1,1
531985,1,5
535585,1,1
542970,1,3
546591,1,1
550059,1,1
553820,1,1
557528,1,2
561135,1,1
564728,1,5
568423,1,1
572044,1,1
575633,1,1
579253,1,2
586444,1,3
590073,1,2
597445,1,5
601009,0,1
