"timeMillisSpent","usedMemory","maxMemory"
3666,3852464,1834483712
11023,4454224,1834483712
14695,4454224,1834483712
18345,5055984,1834483712
21965,5055984,1834483712
25519,5654904,1834483712
29115,5654904,1834483712
32908,6256664,1834483712
36472,6257120,1834483712
40206,6257576,1834483712
43936,6856080,1834483712
47675,6856080,1834483712
51277,7457840,1834483712
55048,7457840,1834483712
58696,8052368,1834483712
62504,8052368,1834483712
66160,8654128,1834483712
69866,8654128,1834483712
73503,9253048,1834483712
77137,9253504,1834483712
80909,9855720,1834483712
84544,9860632,1834483712
88092,10478792,1834483712
91713,10478792,1834483712
95402,11080552,1834483712
99098,11080552,1834483712
102637,11080552,1834483712
106275,11682312,1834483712
109925,11682312,1834483712
113542,12284072,1834483712
117140,12284528,1834483712
120856,12886744,1834483712
124462,12891656,1834483712
128116,13493416,1834483712
131707,13493416,1834483712
135364,14103368,1834483712
139036,14103368,1834483712
142667,14705128,1834483712
146389,14705128,1834483712
150173,14705128,1834483712
153900,15298736,1834483712
157444,15299192,1834483712
161236,15901408,1834483712
164749,15906320,1834483712
168462,16508080,1834483712
172023,16508080,1834483712
175683,17109840,1834483712
179207,17109840,1834483712
182778,17711600,1834483712
186357,17711600,1834483712
189937,18313360,1834483712
193625,18313360,1834483712
197298,18313816,1834483712
200848,18907872,1834483712
204488,18912784,1834483712
208193,19514544,1834483712
211720,19514544,1834483712
215382,20116304,1834483712
219052,20116304,1834483712
222663,20718064,1834483712
226288,20718064,1834483712
229965,21319824,1834483712
233549,21319824,1834483712
237279,21919200,1834483712
240892,21919656,1834483712
244552,22526328,1834483712
248151,22526328,1834483712
251687,22526328,1834483712
255354,23128088,1834483712
258938,23128088,1834483712
262564,23729848,1834483712
266212,23729848,1834483712
269874,24323536,1834483712
273590,24323536,1834483712
277221,24917768,1834483712
280857,24918224,1834483712
284486,25519368,1834483712
288075,25519368,1834483712
291745,26129320,1834483712
295371,26129320,1834483712
299045,26731080,1834483712
302656,26731080,1834483712
306345,26731080,1834483712
309946,27324648,1834483712
313551,27324648,1834483712
317224,27918776,1834483712
320911,27919232,1834483712
324553,28525904,1834483712
328198,28525904,1834483712
331984,29127664,1834483712
335594,29127664,1834483712
339204,29729424,1834483712
342878,29729424,1834483712
346567,30331184,1834483712
350165,30331184,1834483712
353768,30932944,1834483712
357391,30933400,1834483712
360948,30933856,1834483712
364540,31540528,1834483712
368156,31540528,1834483712
371777,32142288,1834483712
375581,32142288,1834483712
379202,32744048,1834483712
382757,32744048,1834483712
386362,33060848,1834483712
390031,3841312,1834483712
393685,3841312,1834483712
397396,3841312,1834483712
401047,4429144,1834483712
404644,5016656,1834483712
408309,5016656,1834483712
411880,5016720,1834483712
415490,5607800,1834483712
419121,5607800,1834483712
422778,6203408,1834483712
426337,6203408,1834483712
430035,6799016,1834483712
433627,6799016,1834483712
437345,7386512,1834483712
441064,7390120,1834483712
444796,7985728,1834483712
448448,7985728,1834483712
451931,8573432,1834483712
455551,8573432,1834483712
459123,9161072,1834483712
462710,9161136,1834483712
466412,9760352,1834483712
470051,9760352,1834483712
473644,9760352,1834483712
477423,10355960,1834483712
480885,10355960,1834483712
484547,10951568,1834483712
488261,10951632,1834483712
491950,11550848,1834483712
495736,11550848,1834483712
499312,12146456,1834483712
502864,12146456,1834483712
506576,12758464,1834483712
510225,12758464,1834483712
513826,12758528,1834483712
517414,13349952,1834483712
520988,13349952,1834483712
524648,13945560,1834483712
528180,13945560,1834483712
531985,14541168,1834483712
535585,14541168,1834483712
542970,15140448,1834483712
546591,15730528,1834483712
550059,15730528,1834483712
553820,16326136,1834483712
557528,16326136,1834483712
561135,16326136,1834483712
564728,16917712,1834483712
568423,16921320,1834483712
572044,17516928,1834483712
575633,17516928,1834483712
579253,18112536,1834483712
586444,18708144,1834483712
590073,18708208,1834483712
597445,19307424,1834483712
601009,19903032,1834483712
