"timeMillisSpent","usedMemory","maxMemory"
4353,8454488,1834483712
8714,8945448,1834483712
13092,9436408,1834483712
17660,9436408,1834483712
21991,9919640,1834483712
26280,10411056,1834483712
30537,10411512,1834483712
34922,10895056,1834483712
39161,11386472,1834483712
43556,11388992,1834483712
48025,11879952,1834483712
56623,12370912,1834483712
60903,12862328,1834483712
65365,12862784,1834483712
69880,13354200,1834483712
74276,13853824,1834483712
78592,13854280,1834483712
82925,14347760,1834483712
87270,14347760,1834483712
91614,14834624,1834483712
96138,15325584,1834483712
100384,15326040,1834483712
104867,15817456,1834483712
109333,16308872,1834483712
113694,16309328,1834483712
117984,16800744,1834483712
122355,16803264,1834483712
126670,17286056,1834483712
130910,17777016,1834483712
135153,17777016,1834483712
139301,18260560,1834483712
143488,18751976,1834483712
147722,18752432,1834483712
152005,19235704,1834483712
156338,19244368,1834483712
160755,19730176,1834483712
165029,20221136,1834483712
169389,20221136,1834483712
173650,20703928,1834483712
177933,21191064,1834483712
182255,21191520,1834483712
186607,21691144,1834483712
190771,22182560,1834483712
195082,22183016,1834483712
199457,22676496,1834483712
203734,23167456,1834483712
207935,23167456,1834483712
212232,23651184,1834483712
216753,23651640,1834483712
221034,24143056,1834483712
225231,24642664,1834483712
229504,24643120,1834483712
233896,25134536,1834483712
238316,25137056,1834483712
242682,25619856,1834483712
247245,26112280,1834483712
251511,26112280,1834483712
260365,26604152,1834483712
264910,27087432,1834483712
269232,27578848,1834483712
273681,27579304,1834483712
278157,28072784,1834483712
282496,28215120,1834483712
286869,4960008,1834483712
291341,5450968,1834483712
295821,5450968,1834483712
300137,5941928,1834483712
304591,5942384,1834483712
308865,6425632,1834483712
313316,6917048,1834483712
317793,6917504,1834483712
322172,7408920,1834483712
326388,7918800,1834483712
330890,7918800,1834483712
335095,8417968,1834483712
339362,8417968,1834483712
343640,8901544,1834483712
356700,9886296,1834483712
361056,9886752,1834483712
365352,10373096,1834483712
369683,10864056,1834483712
373955,10864056,1834483712
378352,11346928,1834483712
382740,11838344,1834483712
387254,11838800,1834483712
396179,12330672,1834483712
400395,12814200,1834483712
404698,13307680,1834483712
409278,13307680,1834483712
413615,13798640,1834483712
418011,14289600,1834483712
426691,14781472,1834483712
431040,14781928,1834483712
435296,15273344,1834483712
439613,15772952,1834483712
444050,15775472,1834483712
457086,16765648,1834483712
461240,17258528,1834483712
469821,17750400,1834483712
474033,17750856,1834483712
478376,18238176,1834483712
491255,19230824,1834483712
499840,19722240,1834483712
508499,20214112,1834483712
513058,20697624,1834483712
521844,21183696,1834483712
526017,21674656,1834483712
530318,22165616,1834483712
539156,22648872,1834483712
547896,23132872,1834483712
564916,24126416,1834483712
569419,24617376,1834483712
573803,25108336,1834483712
582503,25592024,1834483712
586884,25592480,1834483712
595558,26583504,1834483712
599808,26586024,1834483712
604116,27076984,1834483712
