"timeMillisSpent","usedMemory","maxMemory"
3548,4552552,1834483712
14402,5517704,1834483712
17976,5518160,1834483712
28902,6476528,1834483712
32476,6954032,1834483712
39831,7431160,1834483712
43414,7431160,1834483712
46999,7913736,1834483712
50634,8396768,1834483712
54262,8397224,1834483712
94454,11314808,1834483712
98110,11797840,1834483712
116597,12765968,1834483712
120293,13249000,1834483712
123859,13249456,1834483712
127542,13732488,1834483712
134835,14218040,1834483712
138406,14700616,1834483712
142027,14700616,1834483712
149405,15183648,1834483712
152968,15658888,1834483712
160285,16183400,1834483712
175074,17146000,1834483712
178854,17628576,1834483712
182500,18111608,1834483712
189622,18619704,1834483712
193275,18620160,1834483712
197020,19095224,1834483712
200669,19097744,1834483712
204241,19572440,1834483712
218732,20530328,1834483712
222376,21013360,1834483712
229742,21496848,1834483712
236963,21973768,1834483712
244192,22464640,1834483712
251559,22948128,1834483712
255245,23436528,1834483712
269920,24413320,1834483712
273414,24413320,1834483712
277039,24895896,1834483712
284658,25379384,1834483712
288272,25862416,1834483712
291868,25862872,1834483712
303029,26831000,1834483712
306702,26831000,1834483712
317774,4603104,1834483712
321340,5085680,1834483712
325041,5085680,1834483712
336054,6051744,1834483712
339581,6052200,1834483712
350645,7012608,1834483712
354282,7495184,1834483712
361551,7969944,1834483712
368905,8453432,1834483712
372624,8936464,1834483712
376304,8936920,1834483712
380128,9419952,1834483712
387412,9905048,1834483712
391076,9905048,1834483712
398335,10388080,1834483712
405533,11354144,1834483712
409157,11354600,1834483712
412820,11829536,1834483712
416585,11832056,1834483712
427757,12789312,1834483712
431336,13288744,1834483712
438665,13772232,1834483712
446043,14255720,1834483712
457254,15223392,1834483712
460757,15223392,1834483712
468085,15701352,1834483712
471873,16184384,1834483712
475495,16184840,1834483712
479056,16667872,1834483712
482540,17152968,1834483712
489816,17643736,1834483712
493324,17643736,1834483712
496959,18118952,1834483712
507858,18594712,1834483712
518622,19554672,1834483712
525932,20037248,1834483712
529505,20520280,1834483712
547638,21497984,1834483712
551308,21972400,1834483712
554948,22471376,1834483712
558588,22471376,1834483712
565970,22954864,1834483712
569693,23437896,1834483712
573327,23438352,1834483712
580869,24398312,1834483712
588186,24880888,1834483712
595351,25363920,1834483712
598973,25364376,1834483712
602714,25839320,1834483712
