"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14402,1,5
17976,1,1
28902,1,8
32476,1,1
39832,1,4
43414,1,1
46999,1,2
50634,1,1
54262,1,2
94454,1,22
98110,1,4
116597,1,7
120293,1,1
123859,1,6
127542,1,1
134835,1,10
138406,1,2
142027,1,3
149405,1,2
152968,1,6
160285,1,4
175074,1,15
178854,1,4
182500,1,2
189622,1,2
193275,1,1
197020,1,9
200669,1,1
204241,1,1
218732,1,9
222376,1,3
229742,1,3
236963,1,3
244192,1,4
251559,1,3
255245,1,1
269920,1,10
273414,1,1
277039,1,3
284658,1,5
288272,1,2
291868,1,1
303029,1,6
306702,1,3
317774,1,7
321340,1,1
325041,1,1
336054,1,5
339581,1,5
350645,1,4
354282,1,3
361551,1,4
368905,1,5
372624,1,2
376304,1,1
380128,1,1
387412,1,4
391076,1,2
398335,1,4
405533,1,3
409157,1,6
412820,1,1
416585,1,3
427757,1,10
431336,1,3
438665,1,6
446043,1,5
457254,1,10
460757,1,4
468085,1,3
471873,1,4
475495,1,2
479056,1,1
482540,1,2
489816,1,3
493324,1,6
496959,1,2
507858,1,6
518622,1,3
525932,1,3
529505,1,3
547638,1,11
551308,1,1
554948,1,1
558588,1,11
565970,1,2
569693,1,1
573327,1,1
580870,1,3
588186,1,4
595351,1,2
598973,1,1
602714,1,4
