"timeMillisSpent","score"
14402,"0hard/0medium/-212soft"
17976,"0hard/0medium/-212soft"
28902,"0hard/0medium/-212soft"
32476,"0hard/0medium/-212soft"
39832,"0hard/0medium/-212soft"
43414,"0hard/0medium/-209soft"
46999,"0hard/0medium/-209soft"
50634,"0hard/0medium/-209soft"
54262,"0hard/0medium/-209soft"
94454,"0hard/0medium/-209soft"
98110,"0hard/0medium/-209soft"
116597,"0hard/0medium/-209soft"
120293,"0hard/0medium/-212soft"
123859,"0hard/0medium/-212soft"
127542,"0hard/0medium/-209soft"
134835,"0hard/0medium/-212soft"
138406,"0hard/0medium/-212soft"
142027,"0hard/0medium/-209soft"
149405,"0hard/0medium/-212soft"
152968,"0hard/0medium/-212soft"
160285,"0hard/0medium/-212soft"
175074,"0hard/0medium/-212soft"
178854,"0hard/0medium/-212soft"
182500,"0hard/0medium/-212soft"
189622,"0hard/0medium/-212soft"
193275,"0hard/0medium/-212soft"
197020,"0hard/0medium/-212soft"
200669,"0hard/0medium/-212soft"
204241,"0hard/0medium/-212soft"
218732,"0hard/0medium/-212soft"
222376,"0hard/0medium/-212soft"
229742,"0hard/0medium/-212soft"
236963,"0hard/0medium/-212soft"
244192,"0hard/0medium/-212soft"
251559,"0hard/0medium/-212soft"
255245,"0hard/0medium/-212soft"
269920,"0hard/0medium/-212soft"
273414,"0hard/0medium/-212soft"
277039,"0hard/0medium/-212soft"
284658,"0hard/0medium/-212soft"
288272,"0hard/0medium/-212soft"
291868,"0hard/0medium/-212soft"
303029,"0hard/0medium/-212soft"
306702,"0hard/0medium/-206soft"
317774,"0hard/0medium/-206soft"
321340,"0hard/0medium/-206soft"
325041,"0hard/0medium/-206soft"
336054,"0hard/0medium/-206soft"
339581,"0hard/0medium/-206soft"
350645,"0hard/0medium/-206soft"
354282,"0hard/0medium/-206soft"
361551,"0hard/0medium/-212soft"
368905,"0hard/0medium/-212soft"
372624,"0hard/0medium/-212soft"
376304,"0hard/0medium/-212soft"
380128,"0hard/0medium/-212soft"
387412,"0hard/0medium/-212soft"
391076,"0hard/0medium/-212soft"
398335,"0hard/0medium/-212soft"
405533,"0hard/0medium/-212soft"
409157,"0hard/0medium/-212soft"
412820,"0hard/0medium/-212soft"
416585,"0hard/0medium/-212soft"
427757,"0hard/0medium/-212soft"
431336,"0hard/0medium/-212soft"
438665,"0hard/0medium/-212soft"
446043,"0hard/0medium/-212soft"
457254,"0hard/0medium/-212soft"
460757,"0hard/0medium/-212soft"
468085,"0hard/0medium/-212soft"
471873,"0hard/0medium/-212soft"
475495,"0hard/0medium/-212soft"
479056,"0hard/0medium/-209soft"
482540,"0hard/0medium/-209soft"
489816,"0hard/0medium/-209soft"
493324,"0hard/0medium/-209soft"
496959,"0hard/0medium/-209soft"
507858,"0hard/0medium/-209soft"
518622,"0hard/0medium/-209soft"
525932,"0hard/0medium/-209soft"
529505,"0hard/0medium/-209soft"
547638,"0hard/0medium/-209soft"
551308,"0hard/0medium/-209soft"
554948,"0hard/0medium/-209soft"
558588,"0hard/0medium/-209soft"
565970,"0hard/0medium/-209soft"
569693,"0hard/0medium/-209soft"
573327,"0hard/0medium/-209soft"
580870,"0hard/0medium/-209soft"
588186,"0hard/0medium/-209soft"
595351,"0hard/0medium/-209soft"
598973,"0hard/0medium/-212soft"
602714,"0hard/0medium/-212soft"
