"timeMillisSpent","usedMemory","maxMemory"
4380,8482232,1834483712
8714,8482232,1834483712
13091,9055648,1834483712
17490,9055648,1834483712
21722,9637384,1834483712
26222,9637840,1834483712
30507,10219576,1834483712
34922,10220032,1834483712
39259,10801768,1834483712
43371,10804288,1834483712
47749,11377560,1834483712
52033,11377560,1834483712
56352,11950712,1834483712
60837,11951168,1834483712
65221,12525056,1834483712
69461,13106792,1834483712
73759,13107248,1834483712
78117,13688984,1834483712
82248,13691504,1834483712
86559,14274264,1834483712
91101,14274264,1834483712
95356,14855544,1834483712
99693,14856000,1834483712
103945,15429888,1834483712
108145,15430344,1834483712
112444,16012080,1834483712
116928,16012536,1834483712
121231,16596336,1834483712
125427,16596336,1834483712
129654,17177616,1834483712
133958,17177616,1834483712
138239,17751160,1834483712
142763,18332896,1834483712
146994,18333352,1834483712
151252,18910808,1834483712
155592,18911264,1834483712
160085,19487160,1834483712
160086,19487160,1834483712
164370,19487160,1834483712
168655,20060264,1834483712
172971,20641544,1834483712
177173,20642000,1834483712
181442,21223736,1834483712
185699,21224192,1834483712
189992,21805928,1834483712
194376,21806384,1834483712
198723,22382000,1834483712
203273,22382000,1834483712
207716,22979680,1834483712
212237,22979680,1834483712
216516,23561416,1834483712
220899,23561872,1834483712
225418,24135744,1834483712
229824,24136200,1834483712
234322,24717936,1834483712
238668,24720456,1834483712
243188,25301736,1834483712
247705,25301736,1834483712
252195,25883016,1834483712
256560,25883472,1834483712
261031,26457016,1834483712
265297,26457472,1834483712
269588,27031024,1834483712
273962,27620952,1834483712
278479,27623472,1834483712
282728,28204752,1834483712
287011,28204752,1834483712
291310,28786032,1834483712
295825,28786488,1834483712
300020,29368224,1834483712
304323,29368680,1834483712
308805,29942400,1834483712
313130,29942856,1834483712
317490,30518528,1834483712
321861,30518528,1834483712
321862,31095712,1834483712
326136,31095712,1834483712
330331,31669320,1834483712
334617,31669776,1834483712
339123,32251512,1834483712
343469,32251968,1834483712
347939,32825520,1834483712
352293,32825976,1834483712
356618,33401824,1834483712
361031,33401824,1834483712
365284,33974912,1834483712
369652,34548080,1834483712
373921,34548536,1834483712
378268,35130272,1834483712
382646,35130728,1834483712
387173,7882272,1834483712
391442,7882272,1834483712
395963,8453136,1834483712
400215,8453136,1834483712
404543,9026096,1834483712
408839,9026096,1834483712
413108,9596960,1834483712
417324,9596960,1834483712
421532,10169920,1834483712
426001,10169920,1834483712
430309,10732592,1834483712
434687,11303456,1834483712
439068,11305552,1834483712
443363,11876416,1834483712
447629,11876416,1834483712
451908,12447280,1834483712
456237,12449376,1834483712
460535,13012392,1834483712
464843,13012392,1834483712
469345,13583256,1834483712
473681,13585352,1834483712
477860,14148880,1834483712
482076,14148880,1834483712
486317,14711952,1834483712
490615,15284912,1834483712
494860,15284912,1834483712
499368,15847592,1834483712
503607,15847592,1834483712
507955,16422032,1834483712
512171,16422032,1834483712
516563,16992896,1834483712
520895,16992896,1834483712
525204,17565856,1834483712
529404,17565856,1834483712
533619,18136720,1834483712
538176,18136720,1834483712
542677,18709680,1834483712
546938,18709680,1834483712
551167,19272384,1834483712
555381,19272384,1834483712
559694,19845344,1834483712
563996,19845344,1834483712
568381,20408120,1834483712
572687,20408120,1834483712
577213,20973288,1834483712
581533,21544152,1834483712
585794,21544152,1834483712
590145,22106832,1834483712
594743,22108928,1834483712
599093,22675512,1834483712
603609,22675512,1834483712
