"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4380,1,1
8714,1,2
13091,1,2
17490,1,2
21722,1,1
26222,1,1
30507,1,1
34922,1,4
39259,1,1
43371,1,1
47749,1,2
52033,1,5
56352,1,1
60837,1,2
65221,1,3
69461,1,2
73759,1,4
78117,1,1
82248,1,2
86559,1,1
91101,1,6
95356,1,4
99693,1,2
103945,1,1
108145,1,2
112444,1,1
116928,1,1
121231,1,2
125427,1,5
129654,1,2
133958,1,4
138239,1,1
142763,1,4
146994,1,4
151252,1,4
155592,1,1
160085,1,3
160086,1,1
160086,1,4
160087,1,3
164370,1,2
168655,1,5
172971,1,3
177173,1,1
181442,1,1
185699,1,1
189992,1,1
194376,1,1
198723,1,1
203273,1,1
207716,1,1
212237,1,8
216516,1,1
220899,1,1
225418,1,2
229824,1,1
234322,1,2
238668,1,4
243188,1,3
247705,1,4
252196,1,1
256560,1,3
261031,1,2
265297,1,1
269588,1,5
273962,1,2
278479,1,7
282728,1,4
287011,1,1
291310,1,5
295825,1,1
300020,1,3
304323,1,2
308805,1,2
313130,1,1
317490,1,1
321861,1,1
321862,1,1
321862,1,4
321862,1,1
321862,1,5
326136,1,3
330331,1,3
334617,1,1
339123,1,1
343469,1,4
347939,1,2
352293,1,1
356618,1,1
361031,1,2
365284,1,1
369652,1,1
373921,1,2
378268,1,2
382646,1,1
387173,1,1
391442,1,3
395963,1,7
400215,1,1
404543,1,2
408839,1,1
413108,1,2
417324,1,2
421532,1,4
426001,1,2
430309,1,4
434687,1,2
439068,1,5
443363,1,2
447629,1,6
451908,1,3
456237,1,2
460535,1,1
464843,1,2
469345,1,2
473681,1,4
477860,1,1
482076,1,1
486317,1,2
490615,1,1
494860,1,2
499368,1,1
503607,1,1
507955,1,2
512171,1,1
516563,1,2
520895,1,2
525204,1,1
529404,1,3
533619,1,2
538176,1,1
542677,1,1
546938,1,3
551167,1,1
555381,1,1
559694,1,1
563996,1,1
568381,1,1
572688,1,1
577213,1,2
581533,1,1
585794,1,1
590145,1,7
594743,1,1
599093,1,1
603609,1,3
