"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4380,"0hard/-1medium/-443soft"
8714,"0hard/-1medium/-416soft"
13091,"0hard/-1medium/-485soft"
17490,"0hard/-1medium/-485soft"
21722,"0hard/-1medium/-485soft"
26222,"0hard/-1medium/-440soft"
30507,"0hard/-1medium/-440soft"
34922,"0hard/-1medium/-440soft"
39259,"0hard/-2medium/-447soft"
43371,"0hard/-2medium/-447soft"
47749,"0hard/-2medium/-447soft"
52033,"0hard/-2medium/-447soft"
56352,"0hard/-4medium/-527soft"
60837,"0hard/-4medium/-527soft"
65221,"0hard/-2medium/-447soft"
69461,"0hard/-2medium/-447soft"
73759,"0hard/-4medium/-528soft"
78117,"0hard/-4medium/-528soft"
82248,"0hard/-3medium/-447soft"
86559,"0hard/-3medium/-447soft"
91101,"0hard/-3medium/-447soft"
95356,"0hard/-3medium/-447soft"
99693,"0hard/-1medium/-440soft"
103945,"0hard/-1medium/-440soft"
108145,"0hard/-1medium/-440soft"
112444,"0hard/-1medium/-440soft"
116928,"0hard/-1medium/-485soft"
121231,"0hard/-1medium/-485soft"
125427,"0hard/-1medium/-485soft"
129654,"0hard/-1medium/-485soft"
133958,"0hard/-1medium/-461soft"
138239,"0hard/-2medium/-461soft"
142763,"0hard/-1medium/-461soft"
146994,"0hard/-1medium/-461soft"
151252,"0hard/-1medium/-461soft"
155592,"0hard/-1medium/-461soft"
160085,"0hard/0medium/-384soft"
160086,"-1hard/0medium/-2147483647soft"
160086,"-1hard/0medium/-2147483647soft"
160087,"-1hard/0medium/-2147483647soft"
164370,"0hard/0medium/-376soft"
168655,"0hard/0medium/-376soft"
172971,"0hard/0medium/-378soft"
177173,"0hard/-1medium/-452soft"
181442,"0hard/-2medium/-452soft"
185699,"0hard/-2medium/-452soft"
189992,"0hard/-2medium/-455soft"
194376,"0hard/-6medium/-457soft"
198723,"0hard/-6medium/-457soft"
203273,"0hard/-4medium/-499soft"
207716,"0hard/-4medium/-499soft"
212237,"0hard/-4medium/-521soft"
216516,"0hard/-4medium/-527soft"
220899,"0hard/-4medium/-553soft"
225418,"0hard/-4medium/-553soft"
229824,"0hard/-4medium/-553soft"
234322,"0hard/-7medium/-620soft"
238668,"0hard/-7medium/-620soft"
243188,"0hard/-7medium/-620soft"
247705,"0hard/-7medium/-609soft"
252196,"0hard/-7medium/-609soft"
256560,"0hard/-7medium/-609soft"
261031,"0hard/-7medium/-609soft"
265297,"0hard/-7medium/-604soft"
269588,"0hard/-7medium/-604soft"
273962,"0hard/-4medium/-524soft"
278479,"0hard/-4medium/-524soft"
282728,"0hard/-4medium/-524soft"
287011,"0hard/-6medium/-444soft"
291310,"0hard/-6medium/-444soft"
295825,"0hard/-6medium/-440soft"
300020,"0hard/-3medium/-440soft"
304323,"0hard/0medium/-369soft"
308805,"0hard/0medium/-369soft"
313130,"0hard/0medium/-369soft"
317490,"0hard/0medium/-377soft"
321861,"0hard/0medium/-377soft"
321862,"-1hard/0medium/-2147483647soft"
321862,"-1hard/0medium/-2147483647soft"
321862,"-1hard/0medium/-2147483647soft"
321862,"-1hard/0medium/-2147483647soft"
326136,"0hard/0medium/-377soft"
330331,"0hard/-3medium/-452soft"
334617,"0hard/-3medium/-452soft"
339123,"0hard/-3medium/-452soft"
343469,"0hard/-6medium/-456soft"
347939,"0hard/-6medium/-452soft"
352293,"0hard/-6medium/-452soft"
356618,"0hard/-3medium/-442soft"
361031,"0hard/-3medium/-486soft"
365284,"0hard/-3medium/-486soft"
369652,"0hard/-3medium/-486soft"
373921,"0hard/-3medium/-486soft"
378268,"0hard/-3medium/-486soft"
382646,"0hard/-3medium/-486soft"
387173,"0hard/-3medium/-486soft"
391442,"0hard/-3medium/-486soft"
395963,"0hard/-3medium/-486soft"
400215,"0hard/-3medium/-486soft"
404543,"0hard/-3medium/-486soft"
408839,"0hard/-6medium/-486soft"
413108,"0hard/-2medium/-495soft"
417324,"0hard/-2medium/-495soft"
421532,"0hard/-2medium/-495soft"
426001,"0hard/-2medium/-495soft"
430309,"0hard/-2medium/-495soft"
434687,"0hard/-2medium/-495soft"
439068,"0hard/-2medium/-495soft"
443363,"0hard/-2medium/-495soft"
447629,"0hard/-2medium/-453soft"
451908,"0hard/-4medium/-513soft"
456237,"0hard/-6medium/-444soft"
460535,"0hard/-6medium/-444soft"
464843,"0hard/-6medium/-444soft"
469345,"0hard/-3medium/-430soft"
473681,"0hard/-1medium/-433soft"
477860,"0hard/-1medium/-433soft"
482076,"0hard/-1medium/-433soft"
486317,"0hard/-1medium/-433soft"
490615,"0hard/-1medium/-433soft"
494860,"0hard/-4medium/-530soft"
499368,"0hard/-7medium/-610soft"
503607,"0hard/-7medium/-610soft"
507955,"0hard/-4medium/-529soft"
512171,"0hard/-1medium/-441soft"
516563,"0hard/-1medium/-441soft"
520895,"0hard/-1medium/-443soft"
525204,"0hard/-4medium/-523soft"
529404,"0hard/-4medium/-521soft"
533619,"0hard/-4medium/-521soft"
538176,"0hard/-4medium/-521soft"
542677,"0hard/-2medium/-441soft"
546938,"0hard/-2medium/-441soft"
551167,"0hard/-4medium/-516soft"
555381,"0hard/-4medium/-516soft"
559694,"0hard/-4medium/-516soft"
563996,"0hard/-4medium/-516soft"
568381,"0hard/-4medium/-516soft"
572688,"0hard/-4medium/-516soft"
577213,"0hard/-4medium/-516soft"
581533,"0hard/-1medium/-435soft"
585794,"0hard/-1medium/-435soft"
590145,"0hard/-1medium/-494soft"
594743,"0hard/-4medium/-575soft"
599093,"0hard/-4medium/-575soft"
603609,"0hard/-4medium/-575soft"
