"timeMillisSpent","calculateCountPerSecond"
4380,11
8714,0
13091,0
17490,0
21722,0
26222,0
30507,0
34922,0
39259,0
43371,0
47749,0
52033,1
56352,0
60837,0
65221,0
69461,0
73759,0
78117,0
82248,0
86559,0
91101,1
95356,0
99693,0
103945,0
108145,0
112444,0
116928,0
121231,0
125427,1
129654,0
133958,0
138239,0
142763,0
146994,0
151252,0
155592,0
160085,0
160086,1000
164370,2
168655,1
172971,0
177173,0
181442,0
185699,0
189992,0
194376,0
198723,0
203273,0
207716,0
212237,1
216516,0
220899,0
225418,0
229824,0
234322,0
238668,0
243188,0
247705,0
252195,0
256560,0
261031,0
265297,0
269588,1
273962,0
278479,1
282728,0
287011,0
291310,1
295825,0
300020,0
304323,0
308805,0
313130,0
317490,0
321861,0
321862,1000
326136,3
330331,0
334617,0
339123,0
343469,0
347939,0
352293,0
356618,0
361031,0
365284,0
369652,0
373921,0
378268,0
382646,0
387173,0
391442,0
395963,1
400215,0
404543,0
408839,0
413108,0
417324,0
421532,0
426001,0
430309,0
434687,0
439068,1
443363,0
447629,1
451908,0
456237,0
460535,0
464843,0
469345,0
473681,0
477860,0
482076,0
486317,0
490615,0
494860,0
499368,0
503607,0
507955,0
512171,0
516563,0
520895,0
525204,0
529404,0
533619,0
538176,0
542677,0
546938,0
551167,0
555381,0
559694,0
563996,0
568381,0
572687,0
577213,0
581533,0
585794,0
590145,1
594743,0
599093,0
603609,0
