"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4321,"0hard/-1medium/-512soft"
8857,"0hard/-1medium/-516soft"
13072,"0hard/-1medium/-541soft"
17401,"0hard/-1medium/-541soft"
21683,"0hard/-1medium/-541soft"
25907,"0hard/-1medium/-514soft"
30168,"0hard/-1medium/-514soft"
34427,"0hard/-1medium/-514soft"
38797,"0hard/-2medium/-514soft"
42981,"0hard/-2medium/-514soft"
47511,"0hard/-2medium/-514soft"
51886,"0hard/-2medium/-514soft"
56069,"0hard/-4medium/-563soft"
60330,"0hard/-4medium/-563soft"
64446,"0hard/-2medium/-514soft"
68840,"0hard/-2medium/-514soft"
73002,"0hard/-4medium/-620soft"
77471,"0hard/-4medium/-620soft"
81743,"0hard/-3medium/-536soft"
86035,"0hard/-3medium/-536soft"
90440,"0hard/-3medium/-536soft"
94765,"0hard/-3medium/-536soft"
99265,"0hard/-1medium/-514soft"
103489,"0hard/-1medium/-514soft"
107734,"0hard/-1medium/-514soft"
111999,"0hard/-1medium/-514soft"
116254,"0hard/-1medium/-541soft"
120792,"0hard/-1medium/-541soft"
125319,"0hard/-1medium/-541soft"
129477,"0hard/-1medium/-541soft"
133741,"0hard/-1medium/-530soft"
138089,"0hard/-2medium/-530soft"
142375,"0hard/-1medium/-530soft"
146753,"0hard/-1medium/-530soft"
151227,"0hard/-1medium/-530soft"
155835,"0hard/-1medium/-530soft"
160103,"0hard/0medium/-466soft"
160103,"-1hard/0medium/-2147483647soft"
160103,"-1hard/0medium/-2147483647soft"
160103,"-1hard/0medium/-2147483647soft"
164625,"0hard/0medium/-434soft"
169004,"0hard/0medium/-434soft"
173195,"0hard/0medium/-429soft"
177630,"0hard/-1medium/-472soft"
182094,"0hard/-2medium/-488soft"
186328,"0hard/-2medium/-488soft"
190642,"0hard/-2medium/-488soft"
194840,"0hard/-6medium/-546soft"
199014,"0hard/-6medium/-546soft"
203316,"0hard/-4medium/-533soft"
207644,"0hard/-4medium/-533soft"
211925,"0hard/-4medium/-550soft"
216259,"0hard/-4medium/-562soft"
220479,"0hard/-4medium/-575soft"
224879,"0hard/-4medium/-575soft"
229184,"0hard/-4medium/-575soft"
233685,"0hard/-7medium/-682soft"
238183,"0hard/-7medium/-682soft"
242452,"0hard/-7medium/-682soft"
246825,"0hard/-7medium/-692soft"
251215,"0hard/-7medium/-692soft"
255553,"0hard/-7medium/-692soft"
259951,"0hard/-7medium/-692soft"
264276,"0hard/-7medium/-666soft"
268398,"0hard/-7medium/-666soft"
272629,"0hard/-4medium/-613soft"
276957,"0hard/-4medium/-613soft"
281197,"0hard/-4medium/-613soft"
285600,"0hard/-6medium/-552soft"
290197,"0hard/-6medium/-552soft"
294424,"0hard/-6medium/-542soft"
298919,"0hard/-3medium/-542soft"
303455,"0hard/0medium/-439soft"
307692,"0hard/0medium/-439soft"
312001,"0hard/0medium/-439soft"
316284,"0hard/0medium/-419soft"
320583,"0hard/0medium/-419soft"
320583,"-1hard/0medium/-2147483647soft"
320583,"-1hard/0medium/-2147483647soft"
320583,"-1hard/0medium/-2147483647soft"
320583,"-1hard/0medium/-2147483647soft"
324967,"0hard/0medium/-440soft"
329508,"0hard/-3medium/-553soft"
333848,"0hard/-3medium/-553soft"
338046,"0hard/-3medium/-553soft"
342494,"0hard/-6medium/-553soft"
346754,"0hard/-6medium/-553soft"
351029,"0hard/-6medium/-553soft"
355341,"0hard/-3medium/-454soft"
359607,"0hard/-3medium/-482soft"
364155,"0hard/-3medium/-482soft"
368487,"0hard/-3medium/-482soft"
372812,"0hard/-3medium/-482soft"
377056,"0hard/-3medium/-482soft"
381551,"0hard/-3medium/-482soft"
