"timeMillisSpent","calculateCountPerSecond"
4321,11
8857,0
13072,0
17401,0
21683,0
25907,0
30168,0
34427,0
38797,0
42981,0
47511,0
51886,1
56069,0
60330,0
64446,0
68840,0
73002,0
77471,0
81743,0
86035,0
90440,1
94765,0
99265,0
103489,0
107734,0
111999,0
116254,0
120792,0
125319,1
129477,0
133741,0
138089,0
142375,0
146753,0
151227,0
155835,0
160103,0
160103,1000
164625,1
169004,1
173195,0
177630,0
182094,0
186328,0
190642,0
194840,0
199014,0
203316,0
207644,0
211925,1
216259,0
220479,0
224879,0
229184,0
233684,0
238183,0
242452,0
246825,0
251215,0
255553,0
259951,0
264276,0
268398,1
272629,0
276957,1
281197,0
285600,0
290197,1
294424,0
298919,0
303455,0
307692,0
312001,0
316284,0
320583,0
320583,1000
324967,2
329508,0
333848,0
338046,0
342494,0
346754,0
351029,0
355341,0
359607,0
364155,0
368487,0
372812,0
377056,0
381551,0
385841,0
389990,0
394345,1
398574,0
402889,0
407412,0
411714,0
416042,0
420452,0
425016,0
429290,0
433819,0
438299,1
442661,0
446883,1
451170,0
455451,0
459716,0
464091,0
468495,0
472882,0
477225,0
481501,0
485763,0
490152,0
494388,0
498660,0
502959,0
507470,0
511770,0
515962,0
520393,0
524908,0
529220,0
533539,0
538010,0
542256,0
546621,0
550961,0
555493,0
559872,0
564376,0
568766,0
573024,0
577473,0
581979,0
586489,0
590758,1
594957,0
599293,0
603865,0
