"timeMillisSpent","usedMemory","maxMemory"
4321,7429056,1834483712
8857,7915216,1834483712
13072,7915216,1834483712
17401,8417792,1834483712
21683,8904408,1834483712
25907,8904864,1834483712
30168,9383792,1834483712
34427,9384248,1834483712
38797,9862816,1834483712
42981,10352976,1834483712
47511,10352976,1834483712
51886,10839136,1834483712
56069,11349920,1834483712
60330,11350376,1834483712
64446,11836992,1834483712
68840,11837448,1834483712
73002,12315880,1834483712
77471,12802496,1834483712
81743,12805016,1834483712
86035,13291176,1834483712
90440,13793736,1834483712
94765,13793736,1834483712
99265,14272232,1834483712
103489,14272688,1834483712
107734,14751120,1834483712
111999,15237736,1834483712
116254,15238192,1834483712
120792,15726872,1834483712
125319,16213032,1834483712
129477,16213032,1834483712
133741,16699192,1834483712
138089,16699648,1834483712
142375,17182168,1834483712
146753,17668784,1834483712
151227,17669240,1834483712
155835,18147688,1834483712
160103,18636368,1834483712
160103,18636368,1834483712
164625,19138928,1834483712
169004,19138928,1834483712
173195,19625088,1834483712
177630,20111704,1834483712
182094,20112160,1834483712
186328,20606984,1834483712
190642,20607440,1834483712
194840,21094056,1834483712
199014,21112992,1834483712
203316,21591456,1834483712
207644,22077616,1834483712
211925,22077616,1834483712
216259,22556104,1834483712
220479,23052408,1834483712
224879,23052864,1834483712
229184,23547688,1834483712
233684,23548144,1834483712
238183,24032728,1834483712
242452,24518888,1834483712
246825,24518888,1834483712
251215,24996920,1834483712
255553,25483536,1834483712
259951,25483992,1834483712
264276,25962600,1834483712
268398,26449216,1834483712
272629,26449672,1834483712
276957,26930176,1834483712
281197,27426024,1834483712
285600,27426024,1834483712
290197,27912184,1834483712
294424,28398800,1834483712
298919,28399256,1834483712
303455,28885872,1834483712
307692,28886328,1834483712
312001,29365048,1834483712
316284,29853728,1834483712
320583,29853728,1834483712
320583,29853728,1834483712
324967,6948224,1834483712
329508,6948224,1834483712
333848,7434384,1834483712
338046,7912592,1834483712
342494,7913048,1834483712
346754,8399664,1834483712
351029,8400120,1834483712
355341,8878720,1834483712
359607,9366816,1834483712
364155,9369336,1834483712
368487,9855496,1834483712
372812,9855496,1834483712
377056,10333536,1834483712
381551,10812248,1834483712
385841,10812704,1834483712
389990,11299320,1834483712
394345,11789864,1834483712
398574,11790320,1834483712
402889,12270920,1834483712
407412,12757080,1834483712
411714,12757080,1834483712
416042,13235080,1834483712
420452,13235536,1834483712
425016,13714360,1834483712
429290,14193744,1834483712
433819,14194200,1834483712
438299,14672864,1834483712
442661,15157264,1834483712
446883,15157264,1834483712
451170,15643424,1834483712
455451,16129584,1834483712
459716,16130040,1834483712
464091,16610280,1834483712
468495,16610736,1834483712
472882,17089856,1834483712
477225,17568608,1834483712
481501,17571128,1834483712
485763,18057288,1834483712
490152,18559848,1834483712
494388,18559848,1834483712
498660,19038600,1834483712
502959,19039056,1834483712
507470,19517624,1834483712
511770,20005720,1834483712
515962,20006176,1834483712
520393,20486880,1834483712
524908,20973040,1834483712
529220,20973040,1834483712
533539,21459200,1834483712
538010,21459656,1834483712
542256,21946272,1834483712
546621,22432888,1834483712
550961,22433344,1834483712
555493,22919960,1834483712
559872,22922480,1834483712
564376,23400472,1834483712
568766,23888112,1834483712
573024,23888112,1834483712
577473,24374728,1834483712
581979,24375184,1834483712
586489,24853616,1834483712
590758,25332368,1834483712
594957,25332824,1834483712
599293,25813608,1834483712
603865,26295488,1834483712
