"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4321,1,1
8857,1,2
13072,1,2
17401,1,2
21683,1,1
25907,1,1
30168,1,1
34427,1,4
38797,1,1
42981,1,1
47511,1,2
51886,1,5
56069,1,1
60330,1,2
64446,1,3
68840,1,2
73002,1,4
77471,1,1
81743,1,2
86035,1,1
90440,1,6
94765,1,4
99265,1,2
103489,1,1
107734,1,2
111999,1,1
116254,1,1
120792,1,2
125319,1,5
129477,1,2
133741,1,4
138089,1,1
142375,1,4
146753,1,4
151227,1,4
155835,1,1
160103,1,3
160103,1,1
160103,1,4
160103,1,3
164625,1,2
169004,1,5
173195,1,3
177630,1,1
182094,1,1
186328,1,1
190642,1,1
194840,1,1
199014,1,1
203316,1,1
207644,1,1
211925,1,8
216259,1,1
220479,1,1
224879,1,2
229184,1,1
233685,1,2
238183,1,4
242452,1,3
246825,1,4
251215,1,1
255553,1,3
259951,1,2
264276,1,1
268398,1,5
272629,1,2
276957,1,7
281197,1,4
285600,1,1
290197,1,5
294424,1,1
298919,1,3
303455,1,2
307692,1,2
312001,1,1
316284,1,1
320583,1,1
320583,1,1
320583,1,4
320583,1,1
320583,1,5
324967,1,3
329508,1,3
333848,1,1
338046,1,1
342494,1,4
346754,1,2
351029,1,1
355341,1,1
359607,1,2
364155,1,1
368487,1,1
372812,1,2
377056,1,2
381551,1,1
385841,1,1
389990,1,3
394345,1,7
398574,1,1
402889,1,2
407412,1,1
411714,1,2
416042,1,2
420452,1,4
425016,1,2
429290,1,4
433819,1,2
438299,1,5
442661,1,2
446883,1,6
451170,1,3
455451,1,2
459716,1,1
464091,1,2
468495,1,2
472882,1,4
477225,1,1
481501,1,1
485763,1,2
490152,1,1
494388,1,2
498660,1,1
502959,1,1
507470,1,2
511770,1,1
515962,1,2
520393,1,2
524908,1,1
529220,1,3
533539,1,2
538010,1,1
542256,1,1
546621,1,3
550961,1,1
555493,1,1
559872,1,1
564376,1,1
568766,1,1
573024,1,1
577473,1,2
581979,1,1
586489,1,1
590758,1,7
594957,1,1
599293,1,1
603865,1,3
