"timeMillisSpent","calculateCountPerSecond"
4509,11
9010,0
13579,0
17896,0
22125,0
26476,0
30714,0
35002,0
39207,0
43773,0
47978,0
52327,1
56661,0
60859,0
65124,0
69428,0
73774,0
77947,0
82299,0
86575,0
90871,1
95187,0
99483,0
103711,0
108089,0
112362,0
116701,0
120971,0
125204,1
129487,0
133790,0
138056,0
142470,0
146782,0
151166,0
155468,0
159854,0
159854,1000
164304,2
168583,1
172787,0
177159,0
181522,0
185854,0
190255,0
194503,0
198741,0
203036,0
207333,0
211900,1
216155,0
220406,0
224844,0
229115,0
233337,0
237602,0
241970,0
246354,0
250661,0
254935,0
259265,0
263538,0
268113,1
272521,0
276981,1
281255,0
285522,0
289733,1
294074,0
298609,0
303129,0
307358,0
311766,0
316219,0
320695,0
320695,1000
325277,2
329591,0
333943,0
338309,0
342669,0
347034,0
351267,0
355611,0
359796,0
364261,0
368717,0
373037,0
377299,0
381795,0
386061,0
390326,0
394622,1
398842,0
403159,0
407433,0
411791,0
416078,0
420607,0
424883,0
429219,0
433444,0
437713,1
441967,0
446346,1
450642,0
454935,0
459099,0
463454,0
467807,0
472331,0
476900,0
481248,0
485662,0
490024,0
494457,0
498690,0
503142,0
507311,0
511554,0
516095,0
520643,0
524948,0
529311,0
533674,0
537897,0
542198,0
546666,0
550986,0
555306,0
559544,0
563762,0
568004,0
572561,0
576928,0
581280,0
585626,0
590138,1
594540,0
598875,0
603091,0
