"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5,1,2
4509,1,1
9010,1,2
13579,1,2
17896,1,2
22125,1,1
26476,1,1
30714,1,1
35002,1,4
39207,1,1
43773,1,1
47978,1,2
52327,1,5
56661,1,1
60859,1,2
65124,1,3
69428,1,2
73774,1,4
77947,1,1
82299,1,2
86575,1,1
90871,1,6
95187,1,4
99483,1,2
103711,1,1
108089,1,2
112362,1,1
116701,1,1
120971,1,2
125205,1,5
129487,1,2
133790,1,4
138056,1,1
142470,1,4
146782,1,4
151167,1,4
155468,1,1
159854,1,3
159854,1,1
159855,1,4
159855,1,3
164304,1,2
168583,1,5
172787,1,3
177159,1,1
181522,1,1
185854,1,1
190255,1,1
194503,1,1
198741,1,1
203036,1,1
207333,1,1
211900,1,8
216155,1,1
220406,1,1
224844,1,2
229115,1,1
233337,1,2
237602,1,4
241970,1,3
246354,1,4
250661,1,1
254935,1,3
259265,1,2
263538,1,1
268113,1,5
272521,1,2
276981,1,7
281255,1,4
285522,1,1
289733,1,5
294074,1,1
298609,1,3
303129,1,2
307358,1,2
311766,1,1
316219,1,1
320695,1,1
320695,1,1
320696,1,4
320696,1,1
320696,1,5
325277,1,3
329591,1,3
333943,1,1
338309,1,1
342669,1,4
347034,1,2
351267,1,1
355611,1,1
359796,1,2
364261,1,1
368717,1,1
373037,1,2
377299,1,2
381795,1,1
386061,1,1
390326,1,3
394622,1,7
398842,1,1
403159,1,2
407433,1,1
411791,1,2
416078,1,2
420607,1,4
424883,1,2
429219,1,4
433444,1,2
437713,1,5
441967,1,2
446346,1,6
450642,1,3
454935,1,2
459099,1,1
463454,1,2
467807,1,2
472331,1,4
476900,1,1
481248,1,1
485662,1,2
490024,1,1
494457,1,2
498690,1,1
503142,1,1
507311,1,2
511554,1,1
516095,1,2
520643,1,2
524948,1,1
529311,1,3
533674,1,2
537897,1,1
542198,1,1
546666,1,3
550986,1,1
555306,1,1
559544,1,1
563762,1,1
568004,1,1
572561,1,1
576928,1,2
581280,1,1
585626,1,1
590138,1,7
594540,1,1
598875,1,1
603091,1,3
