"timeMillisSpent","score"
5,"-1hard/0medium/-2147483647soft"
4509,"0hard/-1medium/-505soft"
9010,"0hard/-1medium/-464soft"
13579,"0hard/-1medium/-493soft"
17896,"0hard/-1medium/-493soft"
22125,"0hard/-1medium/-493soft"
26476,"0hard/-1medium/-519soft"
30714,"0hard/-1medium/-519soft"
35002,"0hard/-1medium/-519soft"
39207,"0hard/-2medium/-521soft"
43773,"0hard/-2medium/-521soft"
47978,"0hard/-2medium/-521soft"
52327,"0hard/-2medium/-521soft"
56661,"0hard/-4medium/-576soft"
60859,"0hard/-4medium/-576soft"
65124,"0hard/-2medium/-521soft"
69428,"0hard/-2medium/-521soft"
73774,"0hard/-4medium/-650soft"
77947,"0hard/-4medium/-650soft"
82299,"0hard/-3medium/-577soft"
86575,"0hard/-3medium/-577soft"
90871,"0hard/-3medium/-577soft"
95187,"0hard/-3medium/-577soft"
99483,"0hard/-1medium/-519soft"
103711,"0hard/-1medium/-519soft"
108089,"0hard/-1medium/-519soft"
112362,"0hard/-1medium/-519soft"
116701,"0hard/-1medium/-493soft"
120971,"0hard/-1medium/-493soft"
125205,"0hard/-1medium/-512soft"
129487,"0hard/-1medium/-493soft"
133790,"0hard/-1medium/-529soft"
138056,"0hard/-2medium/-529soft"
142470,"0hard/-1medium/-529soft"
146782,"0hard/-1medium/-529soft"
151167,"0hard/-1medium/-529soft"
155468,"0hard/-1medium/-529soft"
159854,"0hard/0medium/-438soft"
159854,"-1hard/0medium/-2147483647soft"
159855,"-1hard/0medium/-2147483647soft"
159855,"-1hard/0medium/-2147483647soft"
164304,"0hard/0medium/-427soft"
168583,"0hard/0medium/-427soft"
172787,"0hard/0medium/-427soft"
177159,"0hard/-1medium/-487soft"
181522,"0hard/-2medium/-524soft"
185854,"0hard/-2medium/-524soft"
190255,"0hard/-2medium/-524soft"
194503,"0hard/-6medium/-527soft"
198741,"0hard/-6medium/-527soft"
203036,"0hard/-4medium/-580soft"
207333,"0hard/-4medium/-580soft"
211900,"0hard/-4medium/-575soft"
216155,"0hard/-4medium/-575soft"
220406,"0hard/-4medium/-605soft"
224844,"0hard/-4medium/-605soft"
229115,"0hard/-4medium/-605soft"
233337,"0hard/-7medium/-686soft"
237602,"0hard/-7medium/-686soft"
241970,"0hard/-7medium/-686soft"
246354,"0hard/-7medium/-686soft"
250661,"0hard/-7medium/-686soft"
254935,"0hard/-7medium/-686soft"
259265,"0hard/-7medium/-686soft"
263538,"0hard/-7medium/-696soft"
268113,"0hard/-7medium/-696soft"
272521,"0hard/-4medium/-616soft"
276981,"0hard/-4medium/-616soft"
281255,"0hard/-4medium/-616soft"
285522,"0hard/-6medium/-544soft"
289733,"0hard/-6medium/-544soft"
294074,"0hard/-6medium/-546soft"
298609,"0hard/-3medium/-546soft"
303129,"0hard/0medium/-438soft"
307358,"0hard/0medium/-438soft"
311766,"0hard/0medium/-438soft"
316219,"0hard/0medium/-467soft"
320695,"0hard/0medium/-467soft"
320695,"-1hard/0medium/-2147483647soft"
320696,"-1hard/0medium/-2147483647soft"
320696,"-1hard/0medium/-2147483647soft"
320696,"-1hard/0medium/-2147483647soft"
325277,"0hard/0medium/-443soft"
329591,"0hard/-3medium/-544soft"
333943,"0hard/-3medium/-544soft"
338309,"0hard/-3medium/-544soft"
342669,"0hard/-6medium/-544soft"
347034,"0hard/-6medium/-544soft"
351267,"0hard/-6medium/-544soft"
355611,"0hard/-3medium/-461soft"
359796,"0hard/-3medium/-449soft"
364261,"0hard/-3medium/-449soft"
368717,"0hard/-3medium/-449soft"
373037,"0hard/-3medium/-449soft"
377299,"0hard/-3medium/-449soft"
381795,"0hard/-3medium/-449soft"
386061,"0hard/-3medium/-449soft"
390326,"0hard/-3medium/-449soft"
394622,"0hard/-3medium/-449soft"
398842,"0hard/-3medium/-449soft"
403159,"0hard/-3medium/-456soft"
407433,"0hard/-6medium/-576soft"
411791,"0hard/-2medium/-546soft"
416078,"0hard/-2medium/-546soft"
420607,"0hard/-2medium/-546soft"
424883,"0hard/-2medium/-546soft"
429219,"0hard/-2medium/-546soft"
433444,"0hard/-2medium/-546soft"
437713,"0hard/-2medium/-546soft"
441967,"0hard/-2medium/-546soft"
446346,"0hard/-2medium/-546soft"
450642,"0hard/-4medium/-654soft"
454935,"0hard/-6medium/-576soft"
459099,"0hard/-6medium/-576soft"
463454,"0hard/-6medium/-576soft"
467807,"0hard/-3medium/-576soft"
472331,"0hard/-1medium/-533soft"
476900,"0hard/-1medium/-533soft"
481248,"0hard/-1medium/-533soft"
485662,"0hard/-1medium/-533soft"
490024,"0hard/-1medium/-533soft"
494457,"0hard/-4medium/-651soft"
498690,"0hard/-7medium/-708soft"
503142,"0hard/-7medium/-708soft"
507311,"0hard/-4medium/-580soft"
511554,"0hard/-1medium/-512soft"
516095,"0hard/-1medium/-512soft"
520643,"0hard/-1medium/-512soft"
524948,"0hard/-4medium/-588soft"
529311,"0hard/-4medium/-588soft"
533674,"0hard/-4medium/-588soft"
537897,"0hard/-4medium/-588soft"
542198,"0hard/-2medium/-512soft"
546666,"0hard/-2medium/-514soft"
550986,"0hard/-4medium/-592soft"
555306,"0hard/-4medium/-594soft"
559544,"0hard/-4medium/-594soft"
563762,"0hard/-4medium/-594soft"
568004,"0hard/-4medium/-594soft"
572561,"0hard/-4medium/-594soft"
576928,"0hard/-4medium/-594soft"
581280,"0hard/-1medium/-466soft"
585626,"0hard/-1medium/-466soft"
590138,"0hard/-1medium/-483soft"
594540,"0hard/-4medium/-554soft"
598875,"0hard/-4medium/-554soft"
603091,"0hard/-4medium/-557soft"
