"timeMillisSpent","usedMemory","maxMemory"
4509,5758472,1834483712
9010,6246072,1834483712
13579,6246072,1834483712
17896,6733672,1834483712
22125,7238128,1834483712
26476,7238584,1834483712
30714,7726640,1834483712
35002,7727096,1834483712
39207,8207024,1834483712
43773,8698608,1834483712
47978,8698608,1834483712
52327,9186208,1834483712
56661,9673808,1834483712
60859,9674264,1834483712
65124,10162320,1834483712
69428,10162776,1834483712
73774,10642664,1834483712
77947,11123488,1834483712
82299,11126008,1834483712
86575,11613608,1834483712
90871,12101208,1834483712
95187,12101208,1834483712
99483,12605680,1834483712
103711,12606136,1834483712
108089,13086008,1834483712
112362,13565880,1834483712
116701,13566336,1834483712
120971,14056456,1834483712
125204,14552248,1834483712
129487,14552248,1834483712
133790,15039848,1834483712
138056,15040304,1834483712
142470,15520176,1834483712
146782,16016440,1834483712
151166,16016896,1834483712
155468,16496760,1834483712
159854,16986880,1834483712
159854,16986880,1834483712
164304,17490880,1834483712
168583,17490880,1834483712
172787,17978480,1834483712
177159,18466536,1834483712
181522,18466992,1834483712
185854,18955048,1834483712
190255,18955504,1834483712
194503,19443560,1834483712
198741,19933680,1834483712
203036,19933680,1834483712
207333,20421280,1834483712
211900,20421280,1834483712
216155,20901144,1834483712
220406,21390664,1834483712
224844,21391120,1834483712
229115,21879176,1834483712
233337,22367232,1834483712
237602,22369752,1834483712
241970,22857352,1834483712
246354,22857352,1834483712
250661,23337280,1834483712
254935,23825336,1834483712
259265,23825792,1834483712
263538,24313848,1834483712
268113,24803368,1834483712
272521,24803824,1834483712
276981,25293944,1834483712
281255,25783008,1834483712
285522,25783008,1834483712
289733,26262728,1834483712
294074,26750784,1834483712
298609,26751240,1834483712
303129,27239296,1834483712
307358,27239752,1834483712
311766,27719616,1834483712
316219,28205456,1834483712
320695,28205456,1834483712
320695,28205456,1834483712
325277,5307088,1834483712
329591,5307088,1834483712
333943,5786600,1834483712
338309,6274200,1834483712
342669,6274656,1834483712
347034,6779128,1834483712
351267,6779584,1834483712
355611,7259792,1834483712
359796,7739688,1834483712
364261,7742208,1834483712
368717,8221928,1834483712
373037,8709528,1834483712
377299,8709528,1834483712
381795,9214000,1834483712
386061,9214456,1834483712
390326,9702512,1834483712
394622,10190568,1834483712
398842,10191024,1834483712
403159,10681144,1834483712
407433,11168744,1834483712
411791,11168744,1834483712
416078,11656344,1834483712
420607,11656800,1834483712
424883,12136664,1834483712
429219,12624720,1834483712
433444,12625176,1834483712
437713,13105048,1834483712
441967,13590888,1834483712
446346,13590888,1834483712
450642,14071152,1834483712
454935,14560216,1834483712
459099,14560672,1834483712
463454,15048728,1834483712
467807,15049184,1834483712
472331,15529096,1834483712
476900,16009288,1834483712
481248,16011808,1834483712
485662,16499408,1834483712
490024,17003408,1834483712
494457,17003408,1834483712
498690,17483600,1834483712
503142,17484056,1834483712
507311,17963952,1834483712
511554,18461680,1834483712
516095,18462136,1834483712
520643,18968672,1834483712
524948,18968672,1834483712
529311,19448080,1834483712
533674,19935680,1834483712
537897,19936136,1834483712
542198,20440608,1834483712
546666,20928664,1834483712
550986,20929120,1834483712
555306,21417176,1834483712
559544,21419696,1834483712
563762,21915504,1834483712
568004,22403104,1834483712
572561,22403104,1834483712
576928,22891160,1834483712
581280,22891616,1834483712
585626,23379672,1834483712
590138,23869192,1834483712
594540,23869648,1834483712
598875,24353384,1834483712
603091,24840984,1834483712
