"timeMillisSpent","score"
10993,"0hard/0medium/-203soft"
14770,"0hard/0medium/-214soft"
18377,"0hard/0medium/-212soft"
21982,"0hard/0medium/-212soft"
25556,"0hard/0medium/-212soft"
29255,"0hard/0medium/-212soft"
32974,"0hard/0medium/-212soft"
36603,"0hard/0medium/-212soft"
40247,"0hard/0medium/-209soft"
43834,"0hard/0medium/-224soft"
47447,"0hard/0medium/-224soft"
51045,"0hard/0medium/-224soft"
54837,"0hard/0medium/-212soft"
58657,"0hard/0medium/-212soft"
62318,"0hard/0medium/-212soft"
65968,"0hard/0medium/-212soft"
69695,"0hard/0medium/-212soft"
73300,"0hard/0medium/-221soft"
76896,"0hard/0medium/-221soft"
80702,"0hard/0medium/-211soft"
84372,"0hard/0medium/-211soft"
87936,"0hard/0medium/-221soft"
91768,"0hard/0medium/-221soft"
95614,"0hard/0medium/-221soft"
99291,"0hard/0medium/-221soft"
102875,"0hard/0medium/-206soft"
106715,"0hard/0medium/-203soft"
110292,"0hard/0medium/-203soft"
114017,"0hard/0medium/-202soft"
117563,"0hard/0medium/-221soft"
121390,"0hard/0medium/-212soft"
124943,"0hard/0medium/-212soft"
128640,"0hard/0medium/-212soft"
132275,"0hard/0medium/-203soft"
135975,"0hard/0medium/-213soft"
139709,"0hard/0medium/-213soft"
143376,"0hard/0medium/-212soft"
147033,"0hard/0medium/-212soft"
150693,"0hard/0medium/-202soft"
154499,"0hard/0medium/-209soft"
158094,"0hard/0medium/-211soft"
161687,"0hard/0medium/-211soft"
165382,"0hard/0medium/-212soft"
169117,"0hard/0medium/-212soft"
172813,"0hard/0medium/-212soft"
176471,"0hard/0medium/-211soft"
180171,"0hard/0medium/-214soft"
183874,"0hard/0medium/-214soft"
187453,"0hard/0medium/-211soft"
191263,"0hard/0medium/-211soft"
194929,"0hard/0medium/-211soft"
198576,"0hard/0medium/-211soft"
202298,"0hard/0medium/-211soft"
205978,"0hard/0medium/-221soft"
209647,"0hard/0medium/-206soft"
213388,"0hard/0medium/-221soft"
216975,"0hard/0medium/-221soft"
220681,"0hard/0medium/-206soft"
224375,"0hard/0medium/-206soft"
227980,"0hard/0medium/-206soft"
231606,"0hard/0medium/-203soft"
235197,"0hard/0medium/-206soft"
238895,"0hard/0medium/-212soft"
242504,"0hard/0medium/-212soft"
246363,"0hard/0medium/-214soft"
249957,"0hard/0medium/-214soft"
253647,"0hard/0medium/-214soft"
257274,"0hard/0medium/-211soft"
260923,"0hard/0medium/-211soft"
264600,"0hard/0medium/-224soft"
268247,"0hard/0medium/-214soft"
271984,"0hard/0medium/-212soft"
275503,"0hard/0medium/-214soft"
279201,"0hard/0medium/-214soft"
282778,"0hard/0medium/-211soft"
286442,"0hard/0medium/-211soft"
290047,"0hard/0medium/-213soft"
293929,"0hard/0medium/-202soft"
297503,"0hard/0medium/-211soft"
301065,"0hard/0medium/-211soft"
304750,"0hard/0medium/-211soft"
308458,"0hard/0medium/-211soft"
312107,"0hard/0medium/-221soft"
315891,"0hard/0medium/-203soft"
319428,"0hard/0medium/-202soft"
323051,"0hard/0medium/-212soft"
326818,"0hard/0medium/-203soft"
330490,"0hard/0medium/-206soft"
334117,"0hard/0medium/-221soft"
337785,"0hard/0medium/-221soft"
341458,"0hard/0medium/-221soft"
345144,"0hard/0medium/-211soft"
348788,"0hard/0medium/-211soft"
352357,"0hard/0medium/-211soft"
355916,"0hard/0medium/-211soft"
359673,"0hard/0medium/-206soft"
363321,"0hard/0medium/-206soft"
366995,"0hard/0medium/-213soft"
370608,"0hard/0medium/-206soft"
374226,"0hard/0medium/-211soft"
377868,"0hard/0medium/-211soft"
381615,"0hard/0medium/-211soft"
385209,"0hard/0medium/-211soft"
388786,"0hard/0medium/-221soft"
392344,"0hard/0medium/-221soft"
395997,"0hard/0medium/-203soft"
399621,"0hard/0medium/-203soft"
403237,"0hard/0medium/-203soft"
406852,"0hard/0medium/-211soft"
410419,"0hard/0medium/-211soft"
414058,"0hard/0medium/-211soft"
417863,"0hard/0medium/-212soft"
421558,"0hard/0medium/-212soft"
425152,"0hard/0medium/-224soft"
428812,"0hard/0medium/-224soft"
432623,"0hard/0medium/-224soft"
436239,"0hard/0medium/-224soft"
439929,"0hard/0medium/-224soft"
443663,"0hard/0medium/-224soft"
447383,"0hard/0medium/-209soft"
451093,"0hard/0medium/-209soft"
454763,"0hard/0medium/-209soft"
458315,"0hard/0medium/-213soft"
461938,"0hard/0medium/-209soft"
465612,"0hard/0medium/-203soft"
469439,"0hard/0medium/-203soft"
473126,"0hard/0medium/-214soft"
476668,"0hard/0medium/-211soft"
