"timeMillisSpent","usedMemory","maxMemory"
3611,4783808,1834483712
10993,5266232,1834483712
14770,5748656,1834483712
18377,6231536,1834483712
21982,6231992,1834483712
25556,6714872,1834483712
29255,6715328,1834483712
32974,7198208,1834483712
36603,7200728,1834483712
40247,7683152,1834483712
43834,8165576,1834483712
47447,8165576,1834483712
51045,8642928,1834483712
54837,8643384,1834483712
58657,9126264,1834483712
62318,9126720,1834483712
65968,9601808,1834483712
69695,10094944,1834483712
73300,10094944,1834483712
76896,10593784,1834483712
80702,10593784,1834483712
84372,11068792,1834483712
87936,11069248,1834483712
91768,11543952,1834483712
95614,12026832,1834483712
99291,12027288,1834483712
102875,12528648,1834483712
106715,12528648,1834483712
110292,13011072,1834483712
114017,13493496,1834483712
117563,13493952,1834483712
121390,13976832,1834483712
124943,13977288,1834483712
128640,14460168,1834483712
132275,14460624,1834483712
135975,14961984,1834483712
139709,14961984,1834483712
143376,15436312,1834483712
147033,15935136,1834483712
150693,15935592,1834483712
154499,16418472,1834483712
158094,16418928,1834483712
161687,16901808,1834483712
165382,16902264,1834483712
169117,17379536,1834483712
172813,17859128,1834483712
176471,17859128,1834483712
180171,18341552,1834483712
183874,18342008,1834483712
187453,18817096,1834483712
191263,19324584,1834483712
194929,19325040,1834483712
198576,19807920,1834483712
202298,19810440,1834483712
205978,20292864,1834483712
209647,20292864,1834483712
213388,20767104,1834483712
216975,21258176,1834483712
220681,21258632,1834483712
224375,21741512,1834483712
227980,21741968,1834483712
231606,22224848,1834483712
235197,22227368,1834483712
238895,22705696,1834483712
242504,23196312,1834483712
246363,23196312,1834483712
249957,23679192,1834483712
253647,23679648,1834483712
257274,24170736,1834483712
260923,24171192,1834483712
264600,24645896,1834483712
268247,25139032,1834483712
271984,25139032,1834483712
275503,25621456,1834483712
279201,25621456,1834483712
282778,26104336,1834483712
286442,26603616,1834483712
290047,26604072,1834483712
293929,27086952,1834483712
297503,27087408,1834483712
301065,27572352,1834483712
304750,27949984,1834483712
308458,27949984,1834483712
312107,4850176,1834483712
315891,4850176,1834483712
319428,5328504,1834483712
323051,5819120,1834483712
326818,5819576,1834483712
330490,6318872,1834483712
334117,6319328,1834483712
337785,6810416,1834483712
341458,6810872,1834483712
345144,7288024,1834483712
348788,7786848,1834483712
352357,7786848,1834483712
355916,8269272,1834483712
359673,8269728,1834483712
363321,8744448,1834483712
366995,8744904,1834483712
370608,9219600,1834483712
374226,9702480,1834483712
377868,9705000,1834483712
381615,10187424,1834483712
385209,10187424,1834483712
388786,10661760,1834483712
392344,11144640,1834483712
395997,11145096,1834483712
399621,11627976,1834483712
403237,11628432,1834483712
406852,12111312,1834483712
410419,12113832,1834483712
414058,12596256,1834483712
417863,13078680,1834483712
421558,13078680,1834483712
425152,13561560,1834483712
428812,13562016,1834483712
432623,14044896,1834483712
436239,14045352,1834483712
439929,14520440,1834483712
443663,14999856,1834483712
447383,14999856,1834483712
451093,15482280,1834483712
454763,15956544,1834483712
458315,15957000,1834483712
461938,16439880,1834483712
465612,16440336,1834483712
469439,16923216,1834483712
473126,17406096,1834483712
476668,17408616,1834483712
480419,17883040,1834483712
484008,17883040,1834483712
487628,18365464,1834483712
491410,18848344,1834483712
498767,19364496,1834483712
502381,19364952,1834483712
506113,19839968,1834483712
509830,19842488,1834483712
513556,20324912,1834483712
517142,20324912,1834483712
520808,20799144,1834483712
524531,21298424,1834483712
528047,21298880,1834483712
531719,21781760,1834483712
535535,21782216,1834483712
539143,22265096,1834483712
546536,22750040,1834483712
550192,23232464,1834483712
553846,23232464,1834483712
557476,23715344,1834483712
561114,23715800,1834483712
564749,24190520,1834483712
568443,24681592,1834483712
572059,24682048,1834483712
575818,25166992,1834483712
579413,25166992,1834483712
583077,25649416,1834483712
586771,25649416,1834483712
590437,26124400,1834483712
594102,26607280,1834483712
597765,26607736,1834483712
601405,27090616,1834483712
