"timeMillisSpent","calculateCountPerSecond"
3611,4
10993,0
14770,1
18377,1
21982,1
25556,0
29255,0
32974,0
36603,0
40247,0
43834,0
47447,0
51045,0
54837,0
58657,0
62318,0
65968,2
69695,0
73300,1
76896,0
80702,0
84372,0
87936,0
91768,0
95614,1
99291,1
102875,0
106715,0
110292,0
114017,1
117563,0
121390,0
124943,0
128640,0
132275,0
135975,0
139709,0
143376,0
147033,0
150693,0
154499,0
158094,0
161687,1
165382,0
169117,0
172813,0
176471,1
180171,0
183874,0
187453,1
191263,0
194929,0
198576,0
202298,1
205978,0
209647,0
213388,1
216975,0
220681,0
224375,0
227980,0
231606,0
235197,0
238895,0
242504,0
246363,0
249957,1
253647,0
257274,0
260923,0
264600,0
268247,1
271984,1
275503,1
279201,0
282778,1
286442,1
290047,0
293929,0
297503,0
301065,2
304750,0
308458,0
312107,0
315891,1
319428,0
323051,0
326818,0
330490,1
334117,0
337785,0
341458,0
345144,1
348788,0
352357,0
355916,0
359673,0
363321,0
366995,0
370608,3
374226,1
377868,0
381615,0
385209,0
388786,0
392344,0
395997,0
399621,0
403237,0
406852,0
410419,0
414058,0
417863,0
421558,0
425152,1
428812,0
432623,0
436239,0
439929,0
443663,2
447383,1
451093,0
454763,1
458315,1
461938,0
465612,1
469439,0
473126,2
476668,1
480419,0
484008,1
487628,0
491410,1
498767,0
502381,0
506113,1
509830,0
513556,0
517143,0
520808,1
524531,0
528047,2
531719,0
535535,0
539143,0
546536,0
550192,1
553846,0
557476,1
561114,1
564749,0
568443,0
572059,0
575818,0
579413,0
583077,0
586771,0
590437,0
594102,0
597765,0
601405,0
