"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10993,1,3
14770,1,5
18377,1,4
21983,1,5
25556,1,1
29255,1,1
32974,1,3
36603,1,1
40247,1,1
43834,1,1
47447,1,3
51045,1,2
54837,1,1
58657,1,2
62318,1,1
65968,1,9
69695,1,3
73300,1,4
76896,1,1
80702,1,2
84372,1,2
87936,1,3
91768,1,1
95614,1,6
99291,1,4
102875,1,2
106715,1,1
110292,1,2
114017,1,4
117563,1,1
121390,1,1
124943,1,2
128640,1,1
132275,1,1
135975,1,1
139709,1,1
143376,1,1
147033,1,2
150693,1,1
154499,1,1
158094,1,1
161687,1,6
165382,1,3
169117,1,2
172813,1,3
176471,1,5
180171,1,2
183874,1,1
187453,1,4
191263,1,3
194929,1,1
198577,1,2
202298,1,4
205978,1,1
209647,1,2
213388,1,4
216975,1,1
220681,1,2
224375,1,1
227980,1,1
231606,1,3
235197,1,3
238895,1,3
242504,1,1
246363,1,1
249957,1,4
253647,1,1
257274,1,1
260923,1,1
264600,1,3
268247,1,4
271984,1,5
275503,1,4
279201,1,2
282778,1,5
286442,1,5
290047,1,2
293929,1,3
297503,1,3
301065,1,8
304750,1,1
308458,1,2
312107,1,2
315891,1,6
319428,1,2
323051,1,2
326818,1,2
330490,1,4
334117,1,2
337785,1,1
341458,1,1
345144,1,4
348788,1,2
352357,1,1
355916,1,2
359673,1,2
363321,1,1
366995,1,2
370608,1,13
374226,1,4
377868,1,1
381615,1,2
385209,1,2
388786,1,1
392344,1,2
395997,1,1
399621,1,1
403237,1,1
406852,1,1
410419,1,3
414058,1,1
417863,1,1
421558,1,1
425152,1,5
428812,1,2
432623,1,2
436239,1,2
439929,1,2
443663,1,8
447383,1,7
451093,1,1
454763,1,7
458315,1,5
461938,1,1
465612,1,4
469439,1,3
473126,1,8
476668,1,6
480419,1,2
484008,1,5
487628,1,3
491410,1,4
498767,1,2
502381,1,1
506113,1,4
509830,1,2
513556,1,1
517143,1,2
520808,1,4
524531,1,2
528047,1,9
531719,1,1
535535,1,3
539143,1,1
546536,1,3
550192,1,6
553846,1,2
557476,1,6
561115,1,4
564749,1,2
568443,1,1
572059,1,1
575818,1,1
579414,1,3
583077,1,1
586771,1,2
590437,1,1
594102,1,1
597765,1,1
601405,1,1
