"timeMillisSpent","calculateCountPerSecond"
3715,4
11000,0
14732,0
18391,0
22029,0
25723,0
29413,0
40460,0
44297,1
51634,0
55355,1
58931,0
62633,0
66270,0
69976,0
80888,0
84583,0
91898,0
99234,0
106732,0
117544,1
124772,0
128431,0
135701,0
142916,0
150370,0
168788,0
172412,0
175949,2
179617,0
183256,0
190796,0
208953,0
212540,0
216246,0
227250,0
231020,0
234682,0
238464,0
242248,0
245896,0
249651,0
253233,1
256883,0
260520,0
267724,0
271280,0
274827,0
278501,0
282020,0
285679,0
289459,0
293074,0
296649,0
300176,0
303706,1
307294,0
314556,0
329120,0
336499,0
340117,0
347485,0
351177,1
354856,0
358690,0
366120,0
369780,0
373424,0
376988,0
380649,0
384310,0
391639,0
395262,0
398865,0
402520,0
406207,0
409916,0
413556,0
417174,1
420837,0
424403,2
431722,2
435380,1
439040,0
446552,0
450103,1
453752,0
457520,0
464936,1
468422,0
483237,1
490507,0
497710,0
501379,0
505107,0
519724,0
523280,0
526880,0
534139,0
541284,1
544941,1
548540,0
552165,0
555734,0
559409,0
562930,0
566552,2
570201,2
573822,0
581057,1
584616,1
595326,0
602563,0
