"timeMillisSpent","usedMemory","maxMemory"
3715,4221960,1834483712
11000,4704480,1834483712
14732,5187000,1834483712
18391,5187456,1834483712
22029,5662272,1834483712
25723,6145248,1834483712
29413,6145704,1834483712
40460,7113720,1834483712
44297,7113720,1834483712
51634,8091520,1834483712
55355,8091976,1834483712
58931,8574952,1834483712
62633,8575408,1834483712
66270,9058384,1834483712
69976,9060904,1834483712
80888,10021848,1834483712
84583,10504824,1834483712
91898,10980176,1834483712
99234,11455600,1834483712
106732,11932472,1834483712
117544,12906160,1834483712
124772,13389592,1834483712
128431,13390048,1834483712
135701,14350168,1834483712
142916,14832688,1834483712
150370,15315664,1834483712
168788,16783984,1834483712
172412,16783984,1834483712
175949,17274712,1834483712
179617,17274712,1834483712
183256,17749816,1834483712
190796,18233248,1834483712
208953,19684240,1834483712
212540,19684240,1834483712
216246,20159400,1834483712
227250,20643288,1834483712
231020,21126264,1834483712
234682,21619512,1834483712
238464,21619512,1834483712
242248,22102032,1834483712
245896,22102032,1834483712
249651,22585008,1834483712
253233,22585464,1834483712
256883,23060944,1834483712
260520,23541080,1834483712
267724,24034784,1834483712
271280,24034784,1834483712
274827,24517304,1834483712
278501,24517304,1834483712
282020,24992488,1834483712
285679,25475464,1834483712
289459,25475920,1834483712
293074,25950728,1834483712
296649,25951184,1834483712
300176,26436224,1834483712
303706,26918744,1834483712
307294,26918744,1834483712
314556,4269936,1834483712
329120,5237496,1834483712
336499,5712952,1834483712
340117,5713408,1834483712
347485,7153648,1834483712
351177,7156168,1834483712
354856,7638688,1834483712
358690,7638688,1834483712
366120,8121664,1834483712
369780,8596704,1834483712
373424,9087872,1834483712
376988,9088328,1834483712
380649,9571304,1834483712
384310,9573824,1834483712
391639,10056344,1834483712
395262,10538864,1834483712
398865,11021840,1834483712
402520,11022296,1834483712
406207,11505272,1834483712
409916,11505728,1834483712
413556,11980736,1834483712
417174,11983256,1834483712
420837,12457592,1834483712
424403,12934584,1834483712
431722,13417560,1834483712
435380,13900536,1834483712
439040,13900992,1834483712
446552,14389792,1834483712
450102,14874832,1834483712
453752,14874832,1834483712
457520,15373768,1834483712
464936,15856744,1834483712
468422,16334192,1834483712
483237,17294960,1834483712
490507,17777480,1834483712
497710,18252488,1834483712
501379,18735464,1834483712
505107,18735920,1834483712
519724,20178856,1834483712
523280,20178856,1834483712
526880,20653216,1834483712
534139,21128800,1834483712
541284,21604048,1834483712
544941,22095216,1834483712
548540,22097736,1834483712
552165,22572392,1834483712
555734,22572392,1834483712
559409,23054912,1834483712
562930,23055368,1834483712
566552,23530552,1834483712
570201,24013528,1834483712
573822,24013984,1834483712
581057,24973912,1834483712
584616,24973912,1834483712
595326,25931504,1834483712
602563,26414936,1834483712
