"timeMillisSpent","score"
11000,"0hard/0medium/-209soft"
14732,"0hard/0medium/-209soft"
18391,"0hard/0medium/-193soft"
22029,"0hard/0medium/-191soft"
25723,"0hard/0medium/-191soft"
29413,"0hard/0medium/-191soft"
40460,"0hard/0medium/-199soft"
44297,"0hard/0medium/-199soft"
51634,"0hard/0medium/-191soft"
55355,"0hard/0medium/-199soft"
58931,"0hard/0medium/-202soft"
62633,"0hard/0medium/-209soft"
66270,"0hard/0medium/-209soft"
69976,"0hard/0medium/-202soft"
80888,"0hard/0medium/-199soft"
84583,"0hard/0medium/-199soft"
91898,"0hard/0medium/-199soft"
99234,"0hard/0medium/-199soft"
106732,"0hard/0medium/-203soft"
117544,"0hard/0medium/-203soft"
124772,"0hard/0medium/-203soft"
128431,"0hard/0medium/-203soft"
135701,"0hard/0medium/-193soft"
142916,"0hard/0medium/-193soft"
150370,"0hard/0medium/-193soft"
168788,"0hard/0medium/-193soft"
172412,"0hard/0medium/-209soft"
175949,"0hard/0medium/-193soft"
179617,"0hard/0medium/-202soft"
183256,"0hard/0medium/-202soft"
190796,"0hard/0medium/-202soft"
208953,"0hard/0medium/-209soft"
212540,"0hard/0medium/-209soft"
216246,"0hard/0medium/-209soft"
227250,"0hard/0medium/-202soft"
231020,"0hard/0medium/-191soft"
234682,"0hard/0medium/-191soft"
238464,"0hard/0medium/-203soft"
242248,"0hard/0medium/-197soft"
245896,"0hard/0medium/-202soft"
249651,"0hard/0medium/-202soft"
253233,"0hard/0medium/-193soft"
256883,"0hard/0medium/-199soft"
260520,"0hard/0medium/-197soft"
267724,"0hard/0medium/-199soft"
271280,"0hard/0medium/-199soft"
274827,"0hard/0medium/-209soft"
278501,"0hard/0medium/-199soft"
282020,"0hard/0medium/-199soft"
285679,"0hard/0medium/-209soft"
289459,"0hard/0medium/-209soft"
293074,"0hard/0medium/-209soft"
296649,"0hard/0medium/-209soft"
300176,"0hard/0medium/-209soft"
303706,"0hard/0medium/-209soft"
307294,"0hard/0medium/-209soft"
314556,"0hard/0medium/-209soft"
329120,"0hard/0medium/-203soft"
336499,"0hard/0medium/-209soft"
340117,"0hard/0medium/-209soft"
347485,"0hard/0medium/-209soft"
351177,"0hard/0medium/-209soft"
354856,"0hard/0medium/-209soft"
358690,"0hard/0medium/-209soft"
366120,"0hard/0medium/-209soft"
369780,"0hard/0medium/-202soft"
373424,"0hard/0medium/-202soft"
376988,"0hard/0medium/-202soft"
380649,"0hard/0medium/-202soft"
384310,"0hard/0medium/-202soft"
391639,"0hard/0medium/-191soft"
395262,"0hard/0medium/-199soft"
398865,"0hard/0medium/-199soft"
402520,"0hard/0medium/-191soft"
406207,"0hard/0medium/-199soft"
409916,"0hard/0medium/-199soft"
413556,"0hard/0medium/-191soft"
417174,"0hard/0medium/-197soft"
420837,"0hard/0medium/-197soft"
424403,"0hard/0medium/-197soft"
431722,"0hard/0medium/-197soft"
435380,"0hard/0medium/-209soft"
439040,"0hard/0medium/-209soft"
446552,"0hard/0medium/-209soft"
450103,"0hard/0medium/-209soft"
453752,"0hard/0medium/-203soft"
457520,"0hard/0medium/-203soft"
464936,"0hard/0medium/-203soft"
468422,"0hard/0medium/-203soft"
483237,"0hard/0medium/-191soft"
490507,"0hard/0medium/-203soft"
497710,"0hard/0medium/-191soft"
501379,"0hard/0medium/-191soft"
505107,"0hard/0medium/-191soft"
519724,"0hard/0medium/-191soft"
523280,"0hard/0medium/-191soft"
526880,"0hard/0medium/-202soft"
534139,"0hard/0medium/-209soft"
541284,"0hard/0medium/-209soft"
544941,"0hard/0medium/-209soft"
548540,"0hard/0medium/-209soft"
552165,"0hard/0medium/-209soft"
555734,"0hard/0medium/-209soft"
559409,"0hard/0medium/-209soft"
562930,"0hard/0medium/-209soft"
566552,"0hard/0medium/-209soft"
570201,"0hard/0medium/-209soft"
573822,"0hard/0medium/-209soft"
581057,"0hard/0medium/-209soft"
584616,"0hard/0medium/-191soft"
595326,"0hard/0medium/-199soft"
602563,"0hard/0medium/-202soft"
