"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11000,1,2
14732,1,1
18391,1,1
22029,1,3
25723,1,1
29413,1,3
40460,1,10
44297,1,5
51634,1,6
55355,1,4
58931,1,2
62633,1,2
66270,1,3
69976,1,1
80888,1,5
84583,1,1
91898,1,4
99234,1,5
106732,1,3
117544,1,11
124772,1,4
128431,1,3
135701,1,6
142916,1,7
150370,1,6
168788,1,8
172412,1,1
175949,1,8
179617,1,1
183256,1,2
190796,1,2
208953,1,6
212540,1,2
216246,1,3
227250,1,5
231020,1,1
234682,1,1
238464,1,2
242248,1,3
245896,1,1
249651,1,1
253233,1,7
256883,1,1
260520,1,3
267724,1,3
271280,1,2
274827,1,1
278501,1,2
282020,1,2
285679,1,1
289459,1,1
293074,1,1
296649,1,2
300176,1,2
303706,1,7
307294,1,2
314556,1,3
329120,1,9
336499,1,4
340117,1,2
347485,1,3
351177,1,4
354856,1,1
358690,1,3
366120,1,7
369780,1,1
373424,1,2
376988,1,1
380649,1,1
384310,1,1
391639,1,4
395262,1,1
398865,1,1
402520,1,1
406207,1,1
409916,1,3
413556,1,1
417174,1,6
420837,1,2
424403,1,8
431722,1,16
435380,1,6
439040,1,1
446552,1,6
450103,1,4
453752,1,1
457520,1,2
464936,1,8
468422,1,1
483237,1,16
490507,1,4
497710,1,4
501379,1,1
505107,1,2
519724,1,12
523280,1,1
526880,1,3
534139,1,4
541284,1,8
544941,1,5
548540,1,2
552165,1,2
555734,1,1
559409,1,2
562930,1,2
566552,1,10
570201,1,8
573823,1,1
581057,1,10
584616,1,4
595326,1,7
602563,1,4
