"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5,1,2
4333,1,1
8663,1,2
12939,1,2
17208,1,2
21551,1,1
26126,1,1
30351,1,1
34897,1,4
39383,1,1
43749,1,1
48296,1,2
52640,1,5
57142,1,1
61472,1,2
65735,1,3
70234,1,2
74577,1,4
78809,1,1
83133,1,2
87483,1,1
91759,1,6
96105,1,4
100668,1,2
104937,1,1
109378,1,2
113713,1,1
117882,1,1
122094,1,2
126357,1,5
130596,1,2
134952,1,4
139218,1,1
143701,1,4
148075,1,4
152639,1,4
157163,1,1
161481,1,3
161482,1,1
161482,1,4
161482,1,3
165762,1,2
170086,1,5
174253,1,3
178544,1,1
182746,1,1
187019,1,1
191286,1,1
195756,1,1
200057,1,1
204456,1,1
208779,1,1
213163,1,8
217691,1,1
222078,1,1
226273,1,2
230488,1,1
234959,1,2
239482,1,4
243742,1,3
248118,1,4
252360,1,1
256855,1,3
261179,1,2
265407,1,1
269761,1,5
274270,1,2
278554,1,7
283009,1,4
287229,1,1
291619,1,5
295894,1,1
300351,1,3
304582,1,2
309027,1,2
313251,1,1
317505,1,1
321805,1,1
321806,1,1
321806,1,4
321806,1,1
321807,1,5
326204,1,3
330736,1,3
335229,1,1
339499,1,1
343874,1,4
348167,1,2
352387,1,1
356645,1,1
361006,1,2
365521,1,1
369999,1,1
374297,1,2
378658,1,2
383146,1,1
387384,1,1
391651,1,3
396240,1,7
400665,1,1
404910,1,2
409160,1,1
413436,1,2
417781,1,2
421953,1,4
426183,1,2
430623,1,4
434949,1,2
439198,1,5
443433,1,2
447591,1,6
451930,1,3
456275,1,2
460600,1,1
464854,1,2
468959,1,2
473492,1,4
477744,1,1
482078,1,1
486408,1,2
490933,1,1
495263,1,2
499544,1,1
503893,1,1
508209,1,2
512411,1,1
516624,1,2
520898,1,2
525318,1,1
529792,1,3
533900,1,2
538272,1,1
542577,1,1
546734,1,3
551025,1,1
555467,1,1
560058,1,1
564410,1,1
568766,1,1
573249,1,1
577404,1,2
581894,1,1
586388,1,1
590653,1,7
594950,1,1
599187,1,1
603430,1,3
