"timeMillisSpent","calculateCountPerSecond"
4333,11
8663,0
12939,0
17208,0
21551,0
26126,0
30351,0
34897,0
39383,0
43749,0
48296,0
52640,1
57142,0
61472,0
65735,0
70234,0
74577,0
78809,0
83133,0
87483,0
91759,1
96105,0
100668,0
104937,0
109378,0
113713,0
117882,0
122094,0
126357,1
130596,0
134952,0
139218,0
143701,0
148075,0
152639,0
157163,0
161481,0
161482,1000
165762,2
170086,1
174253,0
178544,0
182746,0
187019,0
191286,0
195756,0
200057,0
204456,0
208779,0
213163,1
217691,0
222078,0
226273,0
230488,0
234959,0
239482,0
243742,0
248118,0
252360,0
256855,0
261179,0
265407,0
269761,1
274270,0
278554,1
283009,0
287229,0
291619,1
295894,0
300351,0
304582,0
309027,0
313251,0
317505,0
321805,0
321806,1000
326204,2
330736,0
335229,0
339499,0
343874,0
348167,0
352387,0
356645,0
361006,0
365521,0
369999,0
374297,0
378658,0
383146,0
387384,0
391651,0
396240,1
400665,0
404910,0
409160,0
413436,0
417781,0
421953,0
426183,0
430623,0
434949,0
439198,1
443433,0
447591,1
451930,0
456275,0
460600,0
464854,0
468959,0
473492,0
477744,0
482078,0
486408,0
490933,0
495263,0
499544,0
503893,0
508209,0
512411,0
516624,0
520898,0
525318,0
529792,0
533900,0
538272,0
542577,0
546734,0
551025,0
555467,0
560058,0
564410,0
568766,0
573249,0
577404,0
581894,0
586388,0
590653,1
594950,0
599187,0
603430,0
