"timeMillisSpent","usedMemory","maxMemory"
4333,8011264,1834483712
8663,8011264,1834483712
12939,8603048,1834483712
17208,8603048,1834483712
21550,9195288,1834483712
26126,9195744,1834483712
30351,9780080,1834483712
34897,9780536,1834483712
39383,10372776,1834483712
43749,10375296,1834483712
48296,10967080,1834483712
52640,10967080,1834483712
57142,11558864,1834483712
61472,11559320,1834483712
65734,12151560,1834483712
70234,12152016,1834483712
74577,12744256,1834483712
78809,12744712,1834483712
83133,13339016,1834483712
87483,13339016,1834483712
91759,13922608,1834483712
96105,14514392,1834483712
100668,14514848,1834483712
104937,15107088,1834483712
109378,15107544,1834483712
113713,15699784,1834483712
117882,15700240,1834483712
122094,16294544,1834483712
126357,16294544,1834483712
130596,16902728,1834483712
134952,16902728,1834483712
139218,17503160,1834483712
143701,17503616,1834483712
148075,18095856,1834483712
152639,18096312,1834483712
157163,18688552,1834483712
161481,18691072,1834483712
161482,18691072,1834483712
165762,19274784,1834483712
170086,19866568,1834483712
174253,19866568,1834483712
178544,20458808,1834483712
182746,20459264,1834483712
187019,21051504,1834483712
191286,21051960,1834483712
195756,21644200,1834483712
200057,21646720,1834483712
204456,22230320,1834483712
208779,22230320,1834483712
213163,22830296,1834483712
217691,22830752,1834483712
222078,23422992,1834483712
226273,23423448,1834483712
230488,24015688,1834483712
234959,24016144,1834483712
239482,24611920,1834483712
243742,24611920,1834483712
248118,25203704,1834483712
252360,25203704,1834483712
256855,25795944,1834483712
261179,25796400,1834483712
265407,26388640,1834483712
269761,26389096,1834483712
274270,26981336,1834483712
278554,26983856,1834483712
283009,27567456,1834483712
287229,27567456,1834483712
291619,28151072,1834483712
295894,28743312,1834483712
300351,28743768,1834483712
304582,29336008,1834483712
309027,29336464,1834483712
313251,29945104,1834483712
317505,29947624,1834483712
321805,30539408,1834483712
321806,30539408,1834483712
326204,30539408,1834483712
330736,31131192,1834483712
335229,31131648,1834483712
339499,31723888,1834483712
343874,31724344,1834483712
348167,32308688,1834483712
352387,32309144,1834483712
356645,32903448,1834483712
361006,32903448,1834483712
365521,33487336,1834483712
369999,33487336,1834483712
374297,34071736,1834483712
378658,34072192,1834483712
383146,34656312,1834483712
387384,34656768,1834483712
391651,35240816,1834483712
396240,7387032,1834483712
400665,7387032,1834483712
404910,7968392,1834483712
409160,7968392,1834483712
413436,8568248,1834483712
417781,8568248,1834483712
421953,9151080,1834483712
426183,9151080,1834483712
430623,9734536,1834483712
434949,9734536,1834483712
439198,10315896,1834483712
443433,10315896,1834483712
447591,10899352,1834483712
451930,10899352,1834483712
456275,11472584,1834483712
460600,11472584,1834483712
464854,12047880,1834483712
468959,12629240,1834483712
473492,12629240,1834483712
477744,13210600,1834483712
482078,13212696,1834483712
486408,13810456,1834483712
490933,13810456,1834483712
495263,14400008,1834483712
499544,14402104,1834483712
503893,14991656,1834483712
508209,14991656,1834483712
512411,15581208,1834483712
516624,15583304,1834483712
520898,16174344,1834483712
525318,16174344,1834483712
529792,16751424,1834483712
533900,16753520,1834483712
538272,17326976,1834483712
542577,17326976,1834483712
546734,17908336,1834483712
551025,17910432,1834483712
555467,18491792,1834483712
560058,18491792,1834483712
564410,19065288,1834483712
568766,19067384,1834483712
573249,19648744,1834483712
577404,19648744,1834483712
581894,20221944,1834483712
586388,20224040,1834483712
590653,20805400,1834483712
594950,20805400,1834483712
599187,21386760,1834483712
603430,21388856,1834483712
