"timeMillisSpent","score"
5,"-1hard/0medium/-2147483647soft"
4333,"0hard/-1medium/-452soft"
8663,"0hard/-1medium/-409soft"
12939,"0hard/-1medium/-448soft"
17208,"0hard/-1medium/-448soft"
21551,"0hard/-1medium/-448soft"
26126,"0hard/-1medium/-446soft"
30351,"0hard/-1medium/-446soft"
34897,"0hard/-1medium/-446soft"
39383,"0hard/-2medium/-513soft"
43749,"0hard/-2medium/-513soft"
48296,"0hard/-2medium/-513soft"
52640,"0hard/-2medium/-513soft"
57142,"0hard/-4medium/-569soft"
61472,"0hard/-4medium/-569soft"
65735,"0hard/-2medium/-513soft"
70234,"0hard/-2medium/-513soft"
74577,"0hard/-4medium/-581soft"
78809,"0hard/-4medium/-581soft"
83133,"0hard/-3medium/-476soft"
87483,"0hard/-3medium/-476soft"
91759,"0hard/-3medium/-476soft"
96105,"0hard/-3medium/-476soft"
100668,"0hard/-1medium/-446soft"
104937,"0hard/-1medium/-446soft"
109378,"0hard/-1medium/-446soft"
113713,"0hard/-1medium/-446soft"
117882,"0hard/-1medium/-448soft"
122094,"0hard/-1medium/-448soft"
126357,"0hard/-1medium/-481soft"
130596,"0hard/-1medium/-448soft"
134952,"0hard/-1medium/-497soft"
139218,"0hard/-2medium/-497soft"
143701,"0hard/-1medium/-497soft"
148075,"0hard/-1medium/-497soft"
152639,"0hard/-1medium/-497soft"
157163,"0hard/-1medium/-497soft"
161481,"0hard/0medium/-432soft"
161482,"-1hard/0medium/-2147483647soft"
161482,"-1hard/0medium/-2147483647soft"
161482,"-1hard/0medium/-2147483647soft"
165762,"0hard/0medium/-465soft"
170086,"0hard/0medium/-465soft"
174253,"0hard/0medium/-465soft"
178544,"0hard/-1medium/-465soft"
182746,"0hard/-2medium/-486soft"
187019,"0hard/-2medium/-486soft"
191286,"0hard/-2medium/-482soft"
195756,"0hard/-6medium/-491soft"
200057,"0hard/-6medium/-491soft"
204456,"0hard/-4medium/-561soft"
208779,"0hard/-4medium/-561soft"
213163,"0hard/-4medium/-565soft"
217691,"0hard/-4medium/-565soft"
222078,"0hard/-4medium/-610soft"
226273,"0hard/-4medium/-610soft"
230488,"0hard/-4medium/-610soft"
234959,"0hard/-7medium/-604soft"
239482,"0hard/-7medium/-604soft"
243742,"0hard/-7medium/-604soft"
248118,"0hard/-7medium/-604soft"
252360,"0hard/-7medium/-604soft"
256855,"0hard/-7medium/-604soft"
261179,"0hard/-7medium/-604soft"
265407,"0hard/-7medium/-594soft"
269761,"0hard/-7medium/-594soft"
274270,"0hard/-4medium/-521soft"
278554,"0hard/-4medium/-521soft"
283009,"0hard/-4medium/-521soft"
287229,"0hard/-6medium/-513soft"
291619,"0hard/-6medium/-513soft"
295894,"0hard/-6medium/-456soft"
300351,"0hard/-3medium/-456soft"
304582,"0hard/0medium/-387soft"
309027,"0hard/0medium/-387soft"
313251,"0hard/0medium/-387soft"
317505,"0hard/0medium/-465soft"
321805,"0hard/0medium/-465soft"
321806,"-1hard/0medium/-2147483647soft"
321806,"-1hard/0medium/-2147483647soft"
321806,"-1hard/0medium/-2147483647soft"
321806,"-1hard/0medium/-2147483647soft"
326204,"0hard/0medium/-436soft"
330736,"0hard/-3medium/-449soft"
335229,"0hard/-3medium/-449soft"
339499,"0hard/-3medium/-449soft"
343874,"0hard/-6medium/-449soft"
348167,"0hard/-6medium/-459soft"
352387,"0hard/-6medium/-459soft"
356645,"0hard/-3medium/-459soft"
361006,"0hard/-3medium/-455soft"
365521,"0hard/-3medium/-455soft"
369999,"0hard/-3medium/-455soft"
374297,"0hard/-3medium/-455soft"
378658,"0hard/-3medium/-455soft"
383146,"0hard/-3medium/-455soft"
387384,"0hard/-3medium/-455soft"
391651,"0hard/-3medium/-455soft"
396240,"0hard/-3medium/-455soft"
400665,"0hard/-3medium/-455soft"
404910,"0hard/-3medium/-463soft"
409160,"0hard/-6medium/-464soft"
413436,"0hard/-2medium/-468soft"
417781,"0hard/-2medium/-468soft"
421953,"0hard/-2medium/-468soft"
426183,"0hard/-2medium/-468soft"
430623,"0hard/-2medium/-468soft"
434949,"0hard/-2medium/-468soft"
439198,"0hard/-2medium/-468soft"
