"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10739,1,3
14364,1,5
17984,1,3
21649,1,3
25277,1,1
28886,1,1
32511,1,2
36145,1,6
39833,1,3
43566,1,3
47188,1,3
50929,1,2
54505,1,1
58202,1,1
62019,1,7
65574,1,1
69289,1,1
72981,1,1
76844,1,3
80630,1,1
84238,1,1
87949,1,2
91554,1,4
95265,1,5
98882,1,1
102666,1,1
106296,1,1
110000,1,3
113569,1,2
117178,1,3
120712,1,4
124361,1,2
128148,1,3
131802,1,3
135482,1,1
139031,1,1
142633,1,1
146316,1,4
149964,1,1
153625,1,3
157299,1,1
160868,1,3
164489,1,6
168119,1,3
171735,1,5
175371,1,5
179078,1,2
182640,1,1
186172,1,4
189782,1,6
193387,1,3
197181,1,2
200879,1,2
204519,1,1
208177,1,2
211884,1,3
215550,1,1
219158,1,3
222893,1,3
226638,1,3
230314,1,2
233933,1,1
237514,1,1
241250,1,5
244936,1,2
248568,1,3
252205,1,1
255794,1,7
259477,1,2
263104,1,3
266787,1,3
270457,1,1
274107,1,3
277819,1,2
281498,1,2
285173,1,3
288843,1,3
292599,1,1
296237,1,3
300033,1,3
303779,1,1
307466,1,3
311173,1,2
314782,1,1
318390,1,1
322092,1,1
325705,1,3
329376,1,2
333011,1,3
336631,1,5
340269,1,1
344018,1,3
347856,1,1
351518,1,2
355058,1,4
358646,1,1
362219,1,2
365848,1,2
369338,1,2
372926,1,1
376621,1,1
380295,1,1
383908,1,2
387444,1,2
391155,1,1
394910,1,1
398630,1,1
402293,1,6
406010,1,1
409670,1,1
413569,1,2
417284,1,3
420931,1,2
424596,1,1
428438,1,1
432072,1,3
435683,1,6
439298,1,5
442946,1,4
446660,1,4
450306,1,1
453897,1,3
457576,1,1
461193,1,2
464856,1,2
468486,1,4
472109,1,1
475670,1,3
479438,1,6
483048,1,8
486873,1,4
490427,1,2
494136,1,1
497833,1,4
501517,1,3
505142,1,2
508908,1,1
512423,1,2
516073,1,4
519746,1,2
523343,1,1
526935,1,1
530581,1,1
534170,1,1
537866,1,2
545280,1,3
548904,1,1
552508,1,1
556068,1,1
559721,1,1
563377,1,1
566983,1,5
570650,1,1
574290,1,3
577897,1,1
581475,1,1
585229,1,2
588842,1,5
592457,1,2
596080,1,3
599686,1,1
603385,1,2
