"timeMillisSpent","calculateCountPerSecond"
3615,4
10739,0
14364,1
17984,0
21649,0
25277,0
28886,0
32511,0
36145,1
39833,0
43566,0
47188,0
50929,0
54505,0
58202,0
62019,1
65574,0
69289,0
72981,0
76844,0
80630,0
84238,0
87949,0
91554,1
95265,1
98882,0
102666,0
106296,0
110000,0
113569,0
117178,0
120712,1
124361,0
128148,0
131802,0
135482,0
139031,0
142633,0
146316,1
149964,0
153625,0
157299,0
160868,0
164489,1
168119,0
171735,1
175371,1
179078,0
182640,0
186172,1
189782,1
193387,0
197181,0
200879,0
204519,0
208177,0
211884,0
215550,0
219158,0
222893,0
226638,0
230314,0
233933,0
237514,0
241250,1
244936,0
248568,0
252205,0
255794,1
259477,0
263104,0
266787,0
270457,0
274107,0
277819,0
281498,0
285173,0
288843,0
292599,0
296237,0
300033,0
303779,0
307466,0
311173,0
314782,0
318390,0
322092,0
325705,0
329376,0
333011,0
336631,1
340269,0
344018,0
347856,0
351518,0
355058,1
358646,0
362219,0
365848,0
369338,0
372926,0
376621,0
380295,0
383908,0
387444,0
391155,0
394910,0
398630,0
402293,1
406010,0
409670,0
413569,0
417284,0
420931,0
424596,0
428438,0
432072,0
435683,1
439298,1
442946,1
446660,1
450306,0
453897,0
457576,0
461193,0
464856,0
468486,1
472109,0
475670,0
479438,1
483048,2
486873,1
490427,0
494136,0
497833,1
501517,0
505142,0
508908,0
512423,0
516073,1
519746,0
523343,0
526935,0
530581,0
534170,0
537866,0
545280,0
548904,0
552508,0
556068,0
559721,0
563377,0
566983,1
570650,0
574290,0
577897,0
581475,0
585229,0
588842,1
592457,0
596080,0
599686,0
603385,0
