"timeMillisSpent","score"
10739,"0hard/0medium/-209soft"
14364,"0hard/0medium/-209soft"
17984,"0hard/0medium/-221soft"
21649,"0hard/0medium/-221soft"
25277,"0hard/0medium/-212soft"
28886,"0hard/0medium/-202soft"
32511,"0hard/0medium/-191soft"
36145,"0hard/0medium/-221soft"
39833,"0hard/0medium/-221soft"
43566,"0hard/0medium/-221soft"
47188,"0hard/0medium/-221soft"
50929,"0hard/0medium/-221soft"
54505,"0hard/0medium/-203soft"
58202,"0hard/0medium/-203soft"
62019,"0hard/0medium/-203soft"
65574,"0hard/0medium/-203soft"
69289,"0hard/0medium/-203soft"
72981,"0hard/0medium/-203soft"
76844,"0hard/0medium/-203soft"
80630,"0hard/0medium/-199soft"
84238,"0hard/0medium/-203soft"
87949,"0hard/0medium/-213soft"
91554,"0hard/0medium/-213soft"
95265,"0hard/0medium/-212soft"
98882,"0hard/0medium/-212soft"
102666,"0hard/0medium/-212soft"
106296,"0hard/0medium/-212soft"
110000,"0hard/0medium/-212soft"
113569,"0hard/0medium/-213soft"
117178,"0hard/0medium/-220soft"
120712,"0hard/0medium/-220soft"
124361,"0hard/0medium/-209soft"
128148,"0hard/0medium/-209soft"
131802,"0hard/0medium/-224soft"
135482,"0hard/0medium/-213soft"
139031,"0hard/0medium/-199soft"
142633,"0hard/0medium/-199soft"
146316,"0hard/0medium/-199soft"
149964,"0hard/0medium/-221soft"
153625,"0hard/0medium/-199soft"
157299,"0hard/0medium/-210soft"
160868,"0hard/0medium/-210soft"
164489,"0hard/0medium/-210soft"
168119,"0hard/0medium/-212soft"
171735,"0hard/0medium/-212soft"
175371,"0hard/0medium/-210soft"
179078,"0hard/0medium/-210soft"
182640,"0hard/0medium/-197soft"
186172,"0hard/0medium/-213soft"
189782,"0hard/0medium/-213soft"
193387,"0hard/0medium/-212soft"
197181,"0hard/0medium/-210soft"
200879,"0hard/0medium/-210soft"
204519,"0hard/0medium/-210soft"
208177,"0hard/0medium/-210soft"
