"timeMillisSpent","usedMemory","maxMemory"
3615,4153560,1834483712
10739,4636224,1834483712
14364,5110712,1834483712
17984,5593832,1834483712
21649,5594288,1834483712
25277,6074568,1834483712
28886,6075024,1834483712
32511,6566352,1834483712
36145,6568872,1834483712
39833,7043640,1834483712
43566,7542704,1834483712
47188,7542704,1834483712
50929,8025824,1834483712
54505,8026280,1834483712
58202,8517608,1834483712
62019,8518064,1834483712
65574,8993392,1834483712
69289,9478576,1834483712
72981,9478576,1834483712
76844,9961240,1834483712
80630,9961240,1834483712
84238,10444360,1834483712
87949,10444816,1834483712
91554,10919744,1834483712
95265,11394704,1834483712
98882,11395160,1834483712
102666,11880344,1834483712
106296,11880344,1834483712
110000,12363008,1834483712
113569,12845672,1834483712
117178,12846128,1834483712
120711,13329248,1834483712
124361,13329704,1834483712
128148,13829240,1834483712
131802,13829696,1834483712
135482,14314880,1834483712
139031,14789440,1834483712
142633,14789440,1834483712
146316,15272104,1834483712
149964,15272560,1834483712
153625,15755680,1834483712
157299,15756136,1834483712
160868,16239256,1834483712
164489,16755192,1834483712
168119,16757712,1834483712
171735,17248584,1834483712
175371,17248584,1834483712
179078,17723088,1834483712
182640,18198016,1834483712
186172,18198472,1834483712
189782,18681592,1834483712
193387,18682048,1834483712
197181,19165168,1834483712
200879,19167688,1834483712
204519,19646256,1834483712
208177,20145320,1834483712
211884,20145320,1834483712
215550,20636648,1834483712
219158,20637104,1834483712
222893,21112144,1834483712
226638,21112600,1834483712
230314,21591624,1834483712
233933,22093208,1834483712
237514,22093208,1834483712
241250,22575872,1834483712
244936,22575872,1834483712
248568,23067200,1834483712
252205,23067656,1834483712
255794,23546680,1834483712
259477,24043376,1834483712
263104,24043832,1834483712
266787,24529016,1834483712
270457,24529016,1834483712
274107,25011680,1834483712
277819,25494344,1834483712
281498,25494800,1834483712
285173,25969760,1834483712
288843,25970216,1834483712
292599,26453336,1834483712
296237,26453792,1834483712
300033,26931184,1834483712
303779,27319120,1834483712
307466,27319120,1834483712
311173,4244160,1834483712
314782,4726824,1834483712
318390,4726824,1834483712
322092,5206648,1834483712
325705,5207104,1834483712
329376,5690224,1834483712
333011,5690680,1834483712
336631,6165624,1834483712
340269,6648744,1834483712
344018,6651264,1834483712
347856,7133928,1834483712
351518,7133928,1834483712
355058,7616592,1834483712
358646,7617048,1834483712
362219,8096072,1834483712
365848,8587384,1834483712
369338,8587840,1834483712
372926,9070960,1834483712
376621,9073480,1834483712
380295,9556144,1834483712
383908,9556144,1834483712
387444,10038808,1834483712
391155,10521928,1834483712
394910,10522384,1834483712
398630,10999976,1834483712
402293,11000432,1834483712
406010,11483552,1834483712
409670,11486072,1834483712
413569,11968736,1834483712
417284,12476024,1834483712
420931,12476024,1834483712
424596,12953616,1834483712
428438,12954072,1834483712
432072,13437192,1834483712
435683,13437648,1834483712
439298,13912592,1834483712
442946,14392248,1834483712
446660,14392248,1834483712
450306,14867680,1834483712
453897,14867680,1834483712
457576,15350800,1834483712
461193,15833920,1834483712
464856,15834376,1834483712
468486,16317496,1834483712
472109,16317952,1834483712
475670,16803136,1834483712
479438,17285800,1834483712
483048,17285800,1834483712
486873,17768464,1834483712
490427,17768920,1834483712
494136,18252040,1834483712
497833,18735160,1834483712
501517,18735616,1834483712
505142,19224104,1834483712
508908,19226624,1834483712
512423,19709288,1834483712
516073,19709288,1834483712
519746,20191952,1834483712
523343,20675072,1834483712
526935,20675528,1834483712
530581,21158648,1834483712
534170,21159104,1834483712
537866,21642224,1834483712
545280,22127408,1834483712
548904,22127408,1834483712
552508,22610072,1834483712
556068,23093192,1834483712
559721,23093648,1834483712
563377,23571240,1834483712
566983,23571696,1834483712
570650,24054816,1834483712
574290,24057336,1834483712
577897,24532104,1834483712
581475,25014768,1834483712
585229,25014768,1834483712
588842,25506096,1834483712
592457,25506552,1834483712
596080,25989672,1834483712
599686,25990128,1834483712
603385,26465072,1834483712
