"timeMillisSpent","usedMemory","maxMemory"
3587,3959064,1834483712
11002,4814504,1834483712
14678,5257840,1834483712
18415,5257840,1834483712
22085,5692984,1834483712
25686,6129584,1834483712
29274,6129584,1834483712
32936,6556536,1834483712
36624,6991680,1834483712
40332,7426824,1834483712
44154,7426824,1834483712
47835,7861968,1834483712
51477,8297112,1834483712
55101,8297112,1834483712
58854,8732256,1834483712
62555,9167400,1834483712
66149,9167400,1834483712
69801,9594896,1834483712
73451,10030040,1834483712
77050,10465184,1834483712
80542,10465184,1834483712
84381,10900328,1834483712
88016,11335472,1834483712
91723,11335472,1834483712
95286,11770616,1834483712
98946,12205760,1834483712
102603,12632864,1834483712
106342,12632864,1834483712
109951,13068008,1834483712
113606,13503152,1834483712
117439,13503152,1834483712
121105,13938296,1834483712
124785,14370592,1834483712
128440,14370592,1834483712
132162,14805736,1834483712
135804,15257296,1834483712
139442,15257296,1834483712
143058,15684264,1834483712
146673,16111544,1834483712
150305,16546688,1834483712
153977,16546688,1834483712
157601,16973984,1834483712
161286,17425528,1834483712
164879,17425528,1834483712
168437,17860808,1834483712
172120,18304144,1834483712
175938,18304144,1834483712
179610,18739288,1834483712
183261,19174432,1834483712
186880,19174432,1834483712
190608,19609576,1834483712
194144,20039192,1834483712
197771,20039192,1834483712
201500,20466168,1834483712
205204,20893344,1834483712
208891,21328488,1834483712
212425,21328488,1834483712
216031,21756392,1834483712
219558,22191536,1834483712
223389,22191536,1834483712
226953,22618544,1834483712
230476,23063352,1834483712
234240,23063352,1834483712
237849,23490336,1834483712
241496,23933688,1834483712
244985,24368832,1834483712
248645,24368832,1834483712
252246,24803976,1834483712
255898,25255520,1834483712
259557,25255520,1834483712
263300,25690664,1834483712
267083,26134000,1834483712
270667,26134000,1834483712
274336,26569144,1834483712
278036,27001864,1834483712
281901,27001864,1834483712
285716,27437008,1834483712
289542,27872152,1834483712
293184,27872152,1834483712
296748,28307296,1834483712
300408,28742440,1834483712
304122,28742520,1834483712
307779,29170000,1834483712
311380,29597064,1834483712
315047,30041872,1834483712
318668,30041872,1834483712
322266,30477016,1834483712
325892,30912160,1834483712
329554,30912160,1834483712
333244,31343208,1834483712
336844,31778352,1834483712
340559,32213496,1834483712
344132,32213496,1834483712
347963,32640776,1834483712
351630,33076064,1834483712
355214,33076064,1834483712
359022,33511208,1834483712
362696,33946352,1834483712
366408,33946352,1834483712
370031,34397912,1834483712
373538,34825208,1834483712
377071,34825208,1834483712
380849,35252168,1834483712
384445,35520856,1834483712
388056,4171176,1834483712
391712,4171176,1834483712
395318,4673136,1834483712
399023,5199448,1834483712
402618,5199448,1834483712
406154,5709304,1834483712
409807,5709304,1834483712
413385,6219160,1834483712
417057,6729016,1834483712
420814,6729016,1834483712
424484,7238872,1834483712
428062,7238872,1834483712
431733,7748728,1834483712
435362,8258584,1834483712
438980,8258584,1834483712
442749,8768488,1834483712
446309,8768488,1834483712
449944,9270184,1834483712
453667,9772136,1834483712
457462,9772136,1834483712
461020,10273888,1834483712
464722,10273888,1834483712
468427,10775632,1834483712
472089,11278736,1834483712
475832,11278736,1834483712
479600,11780472,1834483712
483218,11780472,1834483712
486831,12282192,1834483712
490670,12800240,1834483712
494328,12800240,1834483712
498046,13310096,1834483712
501684,13310096,1834483712
505375,13811944,1834483712
509193,14321800,1834483712
512899,14321800,1834483712
516699,14831656,1834483712
520339,14831656,1834483712
524027,15341512,1834483712
527550,15843416,1834483712
531208,15843416,1834483712
534884,16353272,1834483712
538744,16353272,1834483712
542636,16863128,1834483712
546473,16863128,1834483712
550099,17364808,1834483712
553734,17882856,1834483712
561008,18392712,1834483712
564777,18392712,1834483712
568385,18902568,1834483712
572045,19404240,1834483712
575732,19404240,1834483712
579402,19907344,1834483712
583070,19907344,1834483712
590537,20417200,1834483712
594165,20919064,1834483712
597868,21428920,1834483712
601367,21428920,1834483712
