"timeMillisSpent","score"
11002,"0hard/0medium/-227soft"
14678,"0hard/0medium/-227soft"
18415,"0hard/0medium/-220soft"
22085,"0hard/0medium/-220soft"
25686,"0hard/0medium/-220soft"
29274,"0hard/0medium/-220soft"
32936,"0hard/0medium/-238soft"
36624,"0hard/0medium/-219soft"
40332,"0hard/0medium/-220soft"
44154,"0hard/0medium/-220soft"
47835,"0hard/0medium/-227soft"
51477,"0hard/0medium/-220soft"
55101,"0hard/0medium/-220soft"
58854,"0hard/0medium/-228soft"
62555,"0hard/0medium/-220soft"
66149,"0hard/0medium/-211soft"
69801,"0hard/0medium/-211soft"
73451,"0hard/0medium/-209soft"
77050,"0hard/0medium/-211soft"
80542,"0hard/0medium/-208soft"
84381,"0hard/0medium/-238soft"
88016,"0hard/0medium/-238soft"
91723,"0hard/0medium/-220soft"
95286,"0hard/0medium/-238soft"
98947,"0hard/0medium/-238soft"
102603,"0hard/0medium/-237soft"
106342,"0hard/0medium/-237soft"
109951,"0hard/0medium/-237soft"
113606,"0hard/0medium/-237soft"
117439,"0hard/0medium/-237soft"
121105,"0hard/0medium/-237soft"
124785,"0hard/0medium/-237soft"
128440,"0hard/0medium/-237soft"
132162,"0hard/0medium/-237soft"
135804,"0hard/0medium/-237soft"
139442,"0hard/0medium/-237soft"
143058,"0hard/0medium/-237soft"
146673,"0hard/0medium/-220soft"
150305,"0hard/0medium/-220soft"
153978,"0hard/0medium/-218soft"
157601,"0hard/0medium/-218soft"
161286,"0hard/0medium/-218soft"
164879,"0hard/0medium/-227soft"
168437,"0hard/0medium/-209soft"
172120,"0hard/0medium/-238soft"
175938,"0hard/0medium/-238soft"
179610,"0hard/0medium/-238soft"
183261,"0hard/0medium/-238soft"
186880,"0hard/0medium/-220soft"
190608,"0hard/0medium/-220soft"
194144,"0hard/0medium/-219soft"
197771,"0hard/0medium/-218soft"
201500,"0hard/0medium/-218soft"
205204,"0hard/0medium/-218soft"
208891,"0hard/0medium/-209soft"
212425,"0hard/0medium/-209soft"
216031,"0hard/0medium/-209soft"
219558,"0hard/0medium/-209soft"
223389,"0hard/0medium/-228soft"
226953,"0hard/0medium/-228soft"
230476,"0hard/0medium/-208soft"
234240,"0hard/0medium/-237soft"
237849,"0hard/0medium/-237soft"
241496,"0hard/0medium/-208soft"
244985,"0hard/0medium/-227soft"
248645,"0hard/0medium/-227soft"
252246,"0hard/0medium/-227soft"
