"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11002,1,3
14678,1,5
18415,1,3
22085,1,3
25686,1,2
29274,1,2
32936,1,4
36624,1,4
40332,1,3
44154,1,5
47835,1,2
51477,1,1
55101,1,3
58854,1,1
62555,1,8
66149,1,1
69801,1,3
73451,1,1
77050,1,1
80542,1,2
84381,1,1
88016,1,5
91723,1,3
95286,1,2
98947,1,3
102603,1,7
106342,1,2
109951,1,3
113606,1,3
117439,1,2
121105,1,3
124785,1,2
128440,1,1
132162,1,3
135804,1,5
139442,1,1
143058,1,3
146673,1,1
150305,1,4
153978,1,3
157601,1,1
161286,1,3
164879,1,3
168437,1,1
172120,1,3
175938,1,1
179610,1,1
183261,1,1
186880,1,1
190608,1,3
194144,1,3
197771,1,1
201500,1,7
205204,1,2
208891,1,2
212425,1,2
216031,1,1
219558,1,1
223389,1,1
226953,1,3
230476,1,8
234240,1,5
237849,1,2
241496,1,4
244985,1,2
248645,1,2
252246,1,5
255898,1,2
259558,1,2
263300,1,2
267083,1,1
270667,1,1
274336,1,3
278036,1,3
281901,1,1
285716,1,2
289542,1,1
293184,1,2
296748,1,1
300408,1,4
304122,1,2
307779,1,1
311380,1,9
315047,1,8
318668,1,1
322266,1,3
325892,1,4
329554,1,1
333244,1,1
336844,1,2
340559,1,2
344132,1,1
347963,1,1
351630,1,4
355214,1,3
359022,1,3
362696,1,2
366408,1,4
370031,1,3
373538,1,5
377071,1,1
380849,1,4
384445,1,1
388056,1,1
391712,1,1
395318,1,4
399023,1,2
402618,1,1
406154,1,2
409807,1,1
413385,1,3
417057,1,7
420814,1,1
424484,1,3
428062,1,1
431733,1,3
435362,1,7
438980,1,3
442749,1,6
446309,1,1
449944,1,10
453667,1,10
457462,1,2
461020,1,2
464722,1,3
468427,1,2
472089,1,2
475832,1,2
479600,1,1
483218,1,2
486831,1,2
490670,1,2
494328,1,1
498046,1,1
501684,1,3
505375,1,2
509193,1,4
512899,1,5
516699,1,3
520339,1,5
524027,1,1
527550,1,2
531208,1,3
534884,1,1
538744,1,1
542636,1,1
546473,1,2
550099,1,2
553734,1,1
561008,1,6
564777,1,1
568385,1,1
572045,1,3
575732,1,1
579402,1,3
583070,1,1
590537,1,4
594166,1,2
597868,1,4
601367,1,4
