"timeMillisSpent","calculateCountPerSecond"
4342,11
8678,0
13021,0
17574,0
21779,0
26255,0
30681,0
34950,0
39209,0
43532,0
47829,0
52145,1
56505,0
60781,0
65091,0
69432,0
73715,0
78046,0
82326,0
86643,0
90958,1
95236,0
99500,0
104010,0
108342,0
112825,0
117007,0
121373,0
125642,1
130174,0
134659,0
138914,0
143407,0
147592,0
151907,0
156231,0
160726,0
160726,1000
165074,2
169343,1
173641,0
177964,0
182167,0
186709,0
190965,0
195488,0
199878,0
204086,0
208434,0
213005,1
217545,0
222084,0
226482,0
230848,0
235139,0
239505,0
243819,0
248038,0
252351,0
256700,0
260967,0
265277,0
269618,1
273919,0
278197,1
282456,0
286690,0
291086,1
295397,0
299860,0
304199,0
308512,0
312792,0
317011,0
321547,0
321547,1000
326017,2
330392,0
334883,0
339229,0
343717,0
347986,0
352465,0
357005,0
361285,0
365593,0
369811,0
374158,0
378504,0
382788,0
387225,0
391518,0
396044,1
400534,0
404928,0
409104,0
413250,0
417729,0
422034,0
426356,0
430566,0
435094,0
439653,1
444063,0
448548,1
452849,0
457201,0
461461,0
465828,0
470362,0
474898,0
479057,0
483587,0
487836,0
492227,0
496535,0
500924,0
505401,0
509939,0
514237,0
518540,0
522850,0
527170,0
531530,0
535841,0
540188,0
544739,0
548995,0
553282,0
557592,0
561945,0
566315,0
570668,0
574922,0
579287,0
583579,0
587888,0
592092,1
596509,0
600821,0
