"timeMillisSpent","usedMemory","maxMemory"
4342,6112240,1834483712
8678,6591368,1834483712
13021,6591368,1834483712
17574,7070520,1834483712
21779,7557968,1834483712
26255,7558424,1834483712
30681,8045872,1834483712
34950,8054536,1834483712
39209,8534312,1834483712
43532,9023824,1834483712
47829,9023824,1834483712
52145,9510816,1834483712
56505,10006000,1834483712
60781,10006456,1834483712
65091,10510320,1834483712
69432,10510776,1834483712
73715,10990056,1834483712
78046,11477504,1834483712
82326,11480024,1834483712
86643,11967016,1834483712
90958,12445832,1834483712
95236,12445832,1834483712
99500,12925400,1834483712
104010,13412848,1834483712
108342,13413304,1834483712
112825,13900752,1834483712
117007,13901208,1834483712
121373,14390720,1834483712
125642,14873432,1834483712
130174,14873432,1834483712
134659,15360424,1834483712
138914,15847872,1834483712
143407,15848328,1834483712
147592,16335776,1834483712
151907,16823224,1834483712
156231,16823680,1834483712
160726,17313192,1834483712
160726,17313192,1834483712
165074,17800184,1834483712
169343,17800184,1834483712
173641,18279280,1834483712
177964,18766728,1834483712
182167,18767184,1834483712
186709,19254632,1834483712
190965,19255088,1834483712
195488,19734488,1834483712
199878,20225480,1834483712
204086,20225480,1834483712
208434,20704312,1834483712
213005,21207704,1834483712
217545,21208160,1834483712
222084,21695608,1834483712
226482,21696064,1834483712
230848,22175616,1834483712
235139,22672752,1834483712
239505,22675272,1834483712
243819,23162264,1834483712
248038,23657448,1834483712
252351,23657448,1834483712
256700,24138528,1834483712
260967,24138984,1834483712
265277,24618272,1834483712
269618,25105720,1834483712
273919,25106176,1834483712
278197,25587896,1834483712
282456,26067544,1834483712
286690,26067544,1834483712
291086,26546360,1834483712
295397,27033808,1834483712
299860,27034264,1834483712
304199,27521712,1834483712
308512,28009160,1834483712
312792,28009616,1834483712
317011,28499128,1834483712
321547,28499128,1834483712
321547,28790464,1834483712
326017,5613768,1834483712
330392,6100760,1834483712
334883,6100760,1834483712
339229,6587752,1834483712
343717,6588208,1834483712
347986,7075656,1834483712
352465,7579504,1834483712
357005,7579960,1834483712
361285,8067408,1834483712
365593,8069928,1834483712
369811,8556920,1834483712
374158,9052104,1834483712
378504,9052104,1834483712
382788,9539552,1834483712
387225,9540008,1834483712
391518,10019264,1834483712
396044,10523128,1834483712
400534,10523584,1834483712
404928,11013096,1834483712
409104,11500088,1834483712
413250,11500088,1834483712
417729,11987080,1834483712
422034,11987536,1834483712
426356,12467488,1834483712
430566,12954936,1834483712
435094,12955392,1834483712
439653,13434680,1834483712
444063,13916288,1834483712
448548,13916288,1834483712
452849,14395088,1834483712
457201,14882080,1834483712
461461,14882536,1834483712
465828,15369984,1834483712
470362,15857432,1834483712
474898,15857888,1834483712
479057,16345336,1834483712
483587,16347856,1834483712
487836,16826720,1834483712
492227,17315192,1834483712
496535,17315192,1834483712
500924,17794768,1834483712
505401,18282216,1834483712
509939,18282672,1834483712
514237,18770120,1834483712
518540,18770576,1834483712
522850,19251936,1834483712
527170,19730792,1834483712
531530,19730792,1834483712
535841,20217784,1834483712
540188,20218240,1834483712
544739,20697504,1834483712
548995,21184952,1834483712
553282,21185408,1834483712
557592,21664848,1834483712
561945,22154360,1834483712
566315,22154360,1834483712
570668,22633664,1834483712
574922,22633664,1834483712
579287,23137528,1834483712
583579,23624976,1834483712
587888,23625432,1834483712
592092,24112880,1834483712
596509,24113336,1834483712
600821,24598752,1834483712
