"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
6,1,2
4342,1,1
8678,1,2
13021,1,2
17574,1,2
21779,1,1
26255,1,1
30681,1,1
34950,1,4
39209,1,1
43532,1,1
47829,1,2
52145,1,5
56505,1,1
60781,1,2
65091,1,3
69432,1,2
73715,1,4
78046,1,1
82326,1,2
86643,1,1
90958,1,6
95236,1,4
99500,1,2
104010,1,1
108342,1,2
112825,1,1
117007,1,1
121373,1,2
125642,1,5
130174,1,2
134659,1,4
138914,1,1
143407,1,4
147592,1,4
151907,1,4
156231,1,1
160726,1,3
160726,1,1
160726,1,4
160727,1,3
165074,1,2
169343,1,5
173641,1,3
177964,1,1
182167,1,1
186709,1,1
190965,1,1
195488,1,1
199878,1,1
204086,1,1
208434,1,1
213005,1,8
217545,1,1
222084,1,1
226482,1,2
230848,1,1
235139,1,2
239505,1,4
243819,1,3
248038,1,4
252351,1,1
256700,1,3
260967,1,2
265277,1,1
269618,1,5
273919,1,2
278197,1,7
282456,1,4
286690,1,1
291086,1,5
295397,1,1
299860,1,3
304199,1,2
308512,1,2
312792,1,1
317011,1,1
321547,1,1
321547,1,1
321547,1,4
321547,1,1
321547,1,5
326017,1,3
330392,1,3
334883,1,1
339230,1,1
343717,1,4
347986,1,2
352465,1,1
357005,1,1
361285,1,2
365593,1,1
369811,1,1
374158,1,2
378504,1,2
382788,1,1
387225,1,1
391518,1,3
396044,1,7
400534,1,1
404928,1,2
409104,1,1
413250,1,2
417729,1,2
422034,1,4
426356,1,2
430566,1,4
435094,1,2
439653,1,5
444063,1,2
448548,1,6
452849,1,3
457201,1,2
461461,1,1
465828,1,2
470362,1,2
474898,1,4
479057,1,1
483587,1,1
487836,1,2
492227,1,1
496535,1,2
500924,1,1
505401,1,1
509939,1,2
514237,1,1
518540,1,2
522850,1,2
527170,1,1
531530,1,3
535841,1,2
540188,1,1
544739,1,1
548995,1,3
553282,1,1
557592,1,1
561945,1,1
566315,1,1
570668,1,1
574922,1,1
579287,1,2
583579,1,1
587888,1,1
592092,1,7
596509,1,1
600821,1,1
