"timeMillisSpent","score"
6,"-1hard/0medium/-2147483647soft"
4342,"0hard/-1medium/-473soft"
8678,"0hard/-1medium/-444soft"
13021,"0hard/-1medium/-453soft"
17574,"0hard/-1medium/-453soft"
21779,"0hard/-1medium/-453soft"
26255,"0hard/-1medium/-532soft"
30681,"0hard/-1medium/-532soft"
34950,"0hard/-1medium/-532soft"
39209,"0hard/-2medium/-532soft"
43532,"0hard/-2medium/-532soft"
47829,"0hard/-2medium/-532soft"
52145,"0hard/-2medium/-532soft"
56505,"0hard/-4medium/-574soft"
60781,"0hard/-4medium/-574soft"
65091,"0hard/-2medium/-532soft"
69432,"0hard/-2medium/-532soft"
73715,"0hard/-4medium/-612soft"
78046,"0hard/-4medium/-612soft"
82326,"0hard/-3medium/-567soft"
86643,"0hard/-3medium/-567soft"
90958,"0hard/-3medium/-567soft"
95236,"0hard/-3medium/-567soft"
99500,"0hard/-1medium/-532soft"
104010,"0hard/-1medium/-532soft"
108342,"0hard/-1medium/-532soft"
112825,"0hard/-1medium/-532soft"
117007,"0hard/-1medium/-453soft"
121373,"0hard/-1medium/-470soft"
125642,"0hard/-1medium/-489soft"
130174,"0hard/-1medium/-466soft"
134659,"0hard/-1medium/-474soft"
138914,"0hard/-2medium/-520soft"
143407,"0hard/-1medium/-474soft"
147592,"0hard/-1medium/-474soft"
151907,"0hard/-1medium/-474soft"
156231,"0hard/-1medium/-474soft"
160726,"0hard/0medium/-452soft"
160726,"-1hard/0medium/-2147483647soft"
160726,"-1hard/0medium/-2147483647soft"
160727,"-1hard/0medium/-2147483647soft"
165074,"0hard/0medium/-460soft"
169343,"0hard/0medium/-460soft"
173641,"0hard/0medium/-461soft"
177964,"0hard/-1medium/-527soft"
182167,"0hard/-2medium/-527soft"
186709,"0hard/-2medium/-527soft"
190965,"0hard/-2medium/-534soft"
195488,"0hard/-6medium/-525soft"
199878,"0hard/-6medium/-525soft"
204086,"0hard/-4medium/-568soft"
208434,"0hard/-4medium/-568soft"
213005,"0hard/-4medium/-581soft"
217545,"0hard/-4medium/-581soft"
222084,"0hard/-4medium/-597soft"
226482,"0hard/-4medium/-597soft"
230848,"0hard/-4medium/-597soft"
235139,"0hard/-7medium/-693soft"
239505,"0hard/-7medium/-693soft"
243819,"0hard/-7medium/-693soft"
248038,"0hard/-7medium/-693soft"
252351,"0hard/-7medium/-693soft"
256700,"0hard/-7medium/-693soft"
260967,"0hard/-7medium/-693soft"
265277,"0hard/-7medium/-694soft"
269618,"0hard/-7medium/-694soft"
273919,"0hard/-4medium/-562soft"
278197,"0hard/-4medium/-562soft"
282456,"0hard/-4medium/-562soft"
286690,"0hard/-6medium/-517soft"
291086,"0hard/-6medium/-517soft"
295397,"0hard/-6medium/-533soft"
299860,"0hard/-3medium/-533soft"
304199,"0hard/0medium/-452soft"
308512,"0hard/0medium/-452soft"
312792,"0hard/0medium/-452soft"
317011,"0hard/0medium/-445soft"
321547,"0hard/0medium/-445soft"
321547,"-1hard/0medium/-2147483647soft"
321547,"-1hard/0medium/-2147483647soft"
321547,"-1hard/0medium/-2147483647soft"
321547,"-1hard/0medium/-2147483647soft"
326017,"0hard/0medium/-435soft"
330392,"0hard/-3medium/-509soft"
334883,"0hard/-3medium/-509soft"
339230,"0hard/-3medium/-509soft"
343717,"0hard/-6medium/-509soft"
347986,"0hard/-6medium/-509soft"
352465,"0hard/-6medium/-509soft"
357005,"0hard/-3medium/-473soft"
361285,"0hard/-3medium/-463soft"
365593,"0hard/-3medium/-463soft"
369811,"0hard/-3medium/-463soft"
374158,"0hard/-3medium/-463soft"
378504,"0hard/-3medium/-463soft"
382788,"0hard/-3medium/-463soft"
387225,"0hard/-3medium/-463soft"
391518,"0hard/-3medium/-463soft"
396044,"0hard/-3medium/-463soft"
400534,"0hard/-3medium/-463soft"
404928,"0hard/-3medium/-500soft"
409104,"0hard/-6medium/-525soft"
413250,"0hard/-2medium/-569soft"
417729,"0hard/-2medium/-569soft"
422034,"0hard/-2medium/-569soft"
426356,"0hard/-2medium/-569soft"
430566,"0hard/-2medium/-569soft"
435094,"0hard/-2medium/-569soft"
439653,"0hard/-2medium/-569soft"
444063,"0hard/-2medium/-569soft"
448548,"0hard/-2medium/-569soft"
452849,"0hard/-4medium/-658soft"
457201,"0hard/-6medium/-525soft"
461461,"0hard/-6medium/-525soft"
465828,"0hard/-6medium/-525soft"
470362,"0hard/-3medium/-525soft"
474898,"0hard/-1medium/-486soft"
479057,"0hard/-1medium/-486soft"
483587,"0hard/-1medium/-486soft"
487836,"0hard/-1medium/-486soft"
492227,"0hard/-1medium/-486soft"
496535,"0hard/-4medium/-594soft"
500924,"0hard/-7medium/-686soft"
505401,"0hard/-7medium/-686soft"
509939,"0hard/-4medium/-564soft"
514237,"0hard/-1medium/-452soft"
518540,"0hard/-1medium/-452soft"
522850,"0hard/-1medium/-461soft"
527170,"0hard/-4medium/-585soft"
531530,"0hard/-4medium/-585soft"
535841,"0hard/-4medium/-585soft"
540188,"0hard/-4medium/-585soft"
544739,"0hard/-2medium/-558soft"
548995,"0hard/-2medium/-558soft"
553282,"0hard/-4medium/-647soft"
557592,"0hard/-4medium/-647soft"
561945,"0hard/-4medium/-647soft"
566315,"0hard/-4medium/-647soft"
570668,"0hard/-4medium/-647soft"
574922,"0hard/-4medium/-647soft"
579287,"0hard/-4medium/-647soft"
583579,"0hard/-1medium/-525soft"
587888,"0hard/-1medium/-525soft"
592092,"0hard/-1medium/-525soft"
596509,"0hard/-4medium/-570soft"
600821,"0hard/-4medium/-570soft"
