"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10810,1,2
14384,1,1
18016,1,1
21677,1,3
25419,1,1
29072,1,3
32656,1,2
36269,1,6
39937,1,3
43515,1,1
47149,1,1
50690,1,1
54330,1,4
57966,1,6
61591,1,1
65347,1,5
69088,1,4
72738,1,3
76342,1,1
80022,1,1
83625,1,2
87330,1,2
90985,1,2
94661,1,2
98214,1,1
101933,1,1
105553,1,4
109165,1,2
112917,1,3
116537,1,1
120163,1,1
123788,1,1
127350,1,1
130933,1,3
134606,1,2
138201,1,1
141786,1,4
145237,1,1
148770,1,1
152579,1,1
156221,1,5
159861,1,4
163589,1,1
167135,1,6
170777,1,3
174357,1,3
177962,1,3
181506,1,3
185190,1,1
188756,1,6
192402,1,1
196057,1,1
199760,1,1
203382,1,4
207054,1,1
210639,1,1
214178,1,1
217796,1,1
221420,1,1
225101,1,1
228642,1,5
232249,1,2
235956,1,9
239647,1,1
243282,1,1
246815,1,1
250354,1,2
253993,1,1
257491,1,1
261125,1,1
264737,1,2
268461,1,1
272214,1,1
275877,1,3
279559,1,1
283193,1,1
286934,1,2
290570,1,1
294152,1,2
297799,1,2
301465,1,3
305063,1,2
308669,1,2
312282,1,4
315914,1,4
319602,1,1
323240,1,1
326851,1,1
330514,1,1
334151,1,3
337761,1,3
341396,1,1
345009,1,1
348686,1,1
352412,1,2
356011,1,1
359536,1,2
363271,1,1
366862,1,1
370457,1,4
374153,1,2
377815,1,1
381467,1,3
385184,1,1
388777,1,2
392445,1,1
396105,1,4
399696,1,1
403454,1,1
407023,1,1
410622,1,1
414128,1,6
417922,1,1
421560,1,1
425241,1,2
428898,1,1
432703,1,3
436333,1,1
440067,1,2
443776,1,2
447364,1,1
450937,1,2
454774,1,2
458466,1,4
462157,1,2
465867,1,5
469556,1,3
473179,1,4
476807,1,5
480522,1,1
484156,1,2
487793,1,1
491430,1,2
495223,1,15
498929,1,7
502518,1,1
506261,1,3
509983,1,5
513703,1,2
517308,1,1
520989,1,2
524590,1,5
528103,1,1
531821,1,1
535384,1,1
539081,1,1
542753,1,1
546547,1,1
550182,1,1
553815,1,2
557598,1,2
561222,1,2
564999,1,1
568801,1,3
572452,1,1
576138,1,1
579802,1,2
583484,1,1
587057,1,1
590635,1,4
594354,1,1
597989,1,2
601652,1,4
