"timeMillisSpent","calculateCountPerSecond"
3593,4
10810,0
14384,0
18016,0
21677,0
25419,0
29072,0
32656,0
36269,1
39937,0
43515,0
47149,0
50690,0
54330,1
57966,1
61591,0
65347,1
69088,1
72738,0
76342,0
80022,0
83625,0
87330,0
90985,0
94661,0
98214,0
101933,0
105553,1
109165,0
112917,0
116537,0
120163,0
123788,0
127350,0
130933,0
134606,0
138201,0
141786,1
145237,0
148770,0
152579,0
156221,1
159861,1
163589,0
167135,1
170777,0
174357,0
177962,0
181506,0
185190,0
188756,1
192402,0
196057,0
199760,0
203382,1
207054,0
210639,0
214178,0
217796,0
221420,0
225101,0
228642,1
232249,0
235956,2
239647,0
243282,0
246815,0
250354,0
253993,0
257491,0
261125,0
264737,0
268461,0
272214,0
275877,0
279559,0
283193,0
286934,0
290570,0
294152,0
297799,0
301465,0
305063,0
308669,0
312282,1
315914,1
319602,0
323240,0
326851,0
330514,0
334151,0
337761,0
341396,0
345009,0
348686,0
352412,0
356011,0
359535,0
363271,0
366861,0
370457,1
374153,0
377815,0
381467,0
385184,0
388777,0
392445,0
396105,1
399696,0
403454,0
407023,0
410622,0
414128,1
417922,0
421560,0
425241,0
428898,0
432703,0
436333,0
440067,0
443776,0
447364,0
450937,0
454774,0
458466,1
462157,0
465867,1
469556,0
473179,1
476807,1
480522,0
484156,0
487793,0
491430,0
495223,3
498929,1
502518,0
506261,0
509983,1
513703,0
517308,0
520989,0
524590,1
528103,0
531821,0
535384,0
539081,0
542753,0
546547,0
550182,0
553815,0
557598,0
561222,0
564999,0
568801,0
572452,0
576138,0
579802,0
583484,0
587057,0
590635,1
594354,0
597989,0
601652,1
