"timeMillisSpent","usedMemory","maxMemory"
3593,3992744,1834483712
10810,4530000,1834483712
14384,5067256,1834483712
18016,5067712,1834483712
21677,5605424,1834483712
25419,5605880,1834483712
29072,6143592,1834483712
32656,6144048,1834483712
36269,6683824,1834483712
39937,6683824,1834483712
43515,7221080,1834483712
47149,7221080,1834483712
50690,7758792,1834483712
54330,7759248,1834483712
57966,8296960,1834483712
61591,8297416,1834483712
65347,8835128,1834483712
69088,8837648,1834483712
72738,9366736,1834483712
76342,9366736,1834483712
80022,9895808,1834483712
83625,10433520,1834483712
87330,10433976,1834483712
90985,10971688,1834483712
94661,10972144,1834483712
98214,11509856,1834483712
101933,11512376,1834483712
105553,12057824,1834483712
109164,12057824,1834483712
112917,12592240,1834483712
116537,12592696,1834483712
120163,13124880,1834483712
123788,13125336,1834483712
127350,13663048,1834483712
130933,13663504,1834483712
134606,14203280,1834483712
138201,14203280,1834483712
141786,14740536,1834483712
145237,14740536,1834483712
148770,15278248,1834483712
152579,15278704,1834483712
156221,15816416,1834483712
159861,15816872,1834483712
163589,16354584,1834483712
167135,16357104,1834483712
170777,16886176,1834483712
174357,16886176,1834483712
177962,17415264,1834483712
181506,17952976,1834483712
185190,17953432,1834483712
188756,18491144,1834483712
192402,18491600,1834483712
196057,19021144,1834483712
199760,19023664,1834483712
203382,19560920,1834483712
207054,19560920,1834483712
210639,20098176,1834483712
214178,20098632,1834483712
217796,20628376,1834483712
221420,20628832,1834483712
225101,21161016,1834483712
228642,21161472,1834483712
232249,21701248,1834483712
235955,21701248,1834483712
239647,22238504,1834483712
243282,22238504,1834483712
246815,22776216,1834483712
250354,22776672,1834483712
253993,23314384,1834483712
257491,23314840,1834483712
261125,23852552,1834483712
264737,23855072,1834483712
268461,24392328,1834483712
272214,24392328,1834483712
275877,24929584,1834483712
279559,24930040,1834483712
283193,25467752,1834483712
286934,25468208,1834483712
290570,26005920,1834483712
294152,26006376,1834483712
297799,26537968,1834483712
301465,27075224,1834483712
305063,27075224,1834483712
308669,27612480,1834483712
312282,27612936,1834483712
315914,28150648,1834483712
319602,28151104,1834483712
323240,28680704,1834483712
326851,28681160,1834483712
330514,29215408,1834483712
334151,29215408,1834483712
337761,29670704,1834483712
341396,29670704,1834483712
345009,4026680,1834483712
348686,4026680,1834483712
352412,4553560,1834483712
356011,4553560,1834483712
359535,5080896,1834483712
363271,5081352,1834483712
366861,5600744,1834483712
370457,6128080,1834483712
374153,6128536,1834483712
377815,6657936,1834483712
381467,6657936,1834483712
385184,7193008,1834483712
388777,7193008,1834483712
392445,7717504,1834483712
396105,7717960,1834483712
399696,8245296,1834483712
403454,8245752,1834483712
407023,8773088,1834483712
410622,8775608,1834483712
414128,9302488,1834483712
417922,9302488,1834483712
421560,9829368,1834483712
425241,9829824,1834483712
428898,10357160,1834483712
432703,10357616,1834483712
436333,10884952,1834483712
440067,10885408,1834483712
443776,11407104,1834483712
447364,11933984,1834483712
450937,11933984,1834483712
454774,12460864,1834483712
458466,12461320,1834483712
462157,12980688,1834483712
465867,12981144,1834483712
469556,13508480,1834483712
473179,13508936,1834483712
476807,14038336,1834483712
480522,14038336,1834483712
484156,14565216,1834483712
487793,14565216,1834483712
491430,15092552,1834483712
495223,15611776,1834483712
498929,15612232,1834483712
502518,16139568,1834483712
506261,16140024,1834483712
509983,16669424,1834483712
513703,16669424,1834483712
517308,17196304,1834483712
520989,17196304,1834483712
524590,17723640,1834483712
528103,17724096,1834483712
531821,18247336,1834483712
535384,18774672,1834483712
539081,18775128,1834483712
542753,19296576,1834483712
546547,19296576,1834483712
550182,19823456,1834483712
553815,19823456,1834483712
557598,20358984,1834483712
561222,20359440,1834483712
564999,20886776,1834483712
568801,20887232,1834483712
572452,21414568,1834483712
576138,21417088,1834483712
579802,21943968,1834483712
583484,21943968,1834483712
587057,22470848,1834483712
590635,22471304,1834483712
594354,22998640,1834483712
597989,22999096,1834483712
601652,23526432,1834483712
