"timeMillisSpent","score"
10810,"0hard/0medium/-205soft"
14384,"0hard/0medium/-205soft"
18016,"0hard/0medium/-185soft"
21677,"0hard/0medium/-185soft"
25419,"0hard/0medium/-196soft"
29072,"0hard/0medium/-196soft"
32656,"0hard/0medium/-196soft"
36269,"0hard/0medium/-196soft"
39937,"0hard/0medium/-195soft"
43515,"0hard/0medium/-195soft"
47149,"0hard/0medium/-195soft"
50690,"0hard/0medium/-195soft"
54330,"0hard/0medium/-185soft"
57966,"0hard/0medium/-194soft"
61591,"0hard/0medium/-196soft"
65347,"0hard/0medium/-196soft"
69088,"0hard/0medium/-195soft"
72738,"0hard/0medium/-195soft"
76342,"0hard/0medium/-195soft"
80022,"0hard/0medium/-195soft"
83625,"0hard/0medium/-196soft"
87330,"0hard/0medium/-196soft"
90985,"0hard/0medium/-196soft"
94661,"0hard/0medium/-204soft"
98214,"0hard/0medium/-196soft"
101933,"0hard/0medium/-196soft"
105553,"0hard/0medium/-204soft"
109165,"0hard/0medium/-204soft"
112917,"0hard/0medium/-204soft"
116537,"0hard/0medium/-204soft"
120163,"0hard/0medium/-185soft"
123788,"0hard/0medium/-185soft"
127350,"0hard/0medium/-195soft"
130933,"0hard/0medium/-195soft"
134606,"0hard/0medium/-205soft"
138201,"0hard/0medium/-205soft"
141786,"0hard/0medium/-205soft"
145237,"0hard/0medium/-205soft"
148770,"0hard/0medium/-205soft"
152579,"0hard/0medium/-205soft"
156221,"0hard/0medium/-205soft"
159861,"0hard/0medium/-204soft"
163589,"0hard/0medium/-187soft"
167135,"0hard/0medium/-196soft"
170777,"0hard/0medium/-196soft"
174357,"0hard/0medium/-185soft"
177962,"0hard/0medium/-185soft"
181506,"0hard/0medium/-195soft"
185190,"0hard/0medium/-204soft"
188756,"0hard/0medium/-204soft"
192402,"0hard/0medium/-204soft"
196057,"0hard/0medium/-204soft"
199760,"0hard/0medium/-204soft"
203382,"0hard/0medium/-204soft"
207054,"0hard/0medium/-204soft"
210639,"0hard/0medium/-204soft"
214178,"0hard/0medium/-205soft"
217796,"0hard/0medium/-185soft"
221420,"0hard/0medium/-185soft"
225101,"0hard/0medium/-185soft"
228642,"0hard/0medium/-205soft"
232249,"0hard/0medium/-205soft"
235956,"0hard/0medium/-185soft"
239647,"0hard/0medium/-185soft"
243282,"0hard/0medium/-185soft"
246815,"0hard/0medium/-187soft"
250354,"0hard/0medium/-187soft"
253993,"0hard/0medium/-187soft"
257491,"0hard/0medium/-187soft"
261125,"0hard/0medium/-205soft"
264737,"0hard/0medium/-205soft"
268461,"0hard/0medium/-185soft"
272214,"0hard/0medium/-185soft"
275877,"0hard/0medium/-185soft"
279559,"0hard/0medium/-185soft"
283193,"0hard/0medium/-205soft"
286934,"0hard/0medium/-187soft"
290570,"0hard/0medium/-187soft"
294152,"0hard/0medium/-185soft"
297799,"0hard/0medium/-187soft"
301465,"0hard/0medium/-188soft"
305063,"0hard/0medium/-204soft"
308669,"0hard/0medium/-204soft"
312282,"0hard/0medium/-204soft"
315914,"0hard/0medium/-196soft"
319602,"0hard/0medium/-196soft"
323240,"0hard/0medium/-196soft"
326851,"0hard/0medium/-196soft"
330514,"0hard/0medium/-196soft"
334151,"0hard/0medium/-196soft"
337761,"0hard/0medium/-196soft"
341396,"0hard/0medium/-205soft"
345009,"0hard/0medium/-187soft"
348686,"0hard/0medium/-187soft"
352412,"0hard/0medium/-187soft"
356011,"0hard/0medium/-187soft"
