"timeMillisSpent","calculateCountPerSecond"
4428,248
8792,0
13346,0
17744,2
22301,0
26501,0
30729,0
35102,0
39339,0
43547,0
48026,0
52317,0
56633,1
61161,0
65465,0
70011,1
74283,0
82822,0
87285,0
91576,1
100427,0
104791,0
109331,0
113827,0
118363,0
122858,0
127167,0
131415,1
135680,0
140072,0
144596,0
148986,0
153359,0
157808,0
162296,1
166580,0
170977,0
175090,1
179270,1
183785,0
188315,0
192697,1
197179,0
201530,0
206099,0
210367,0
218960,0
223381,0
227642,0
231951,0
236194,1
240512,0
244642,0
249061,0
253613,0
257887,1
262466,0
266960,2
271281,0
275580,0
279823,0
284131,0
288429,0
292824,0
297315,0
301643,0
306002,0
310255,0
314787,0
319076,0
323385,0
327592,0
331892,0
336227,0
340477,1
344778,0
353595,0
362438,0
366610,0
370865,0
375083,0
379363,0
383708,0
388077,0
392436,1
396722,0
400983,0
405214,0
409478,0
413813,0
418285,0
422569,0
426748,0
431109,0
435432,1
439785,0
443945,0
448440,1
452674,0
457028,1
461524,0
465874,0
470124,0
474512,0
479069,0
483330,0
487660,0
492008,0
496307,0
504918,0
509208,0
513739,0
518046,0
522309,0
526653,0
531031,0
535293,0
539541,0
543861,0
548199,0
565395,0
582803,0
591248,1
595539,0
600023,0
