"timeMillisSpent","calculateCountPerSecond"
4671,235
8923,0
17667,0
21997,0
26496,0
30856,0
35052,0
39464,0
43809,0
48099,0
52340,0
56593,1
60892,0
65411,0
74206,0
78751,0
83111,0
92010,0
96307,0
100649,0
104854,0
109035,0
113366,0
117850,1
122115,0
126445,0
130717,0
135076,0
139248,0
143478,0
147775,0
152038,0
156445,0
160760,0
165119,0
169478,0
178170,0
182464,0
186637,0
190906,0
195231,0
199407,0
203726,0
208086,0
212253,0
216743,1
221293,0
225608,0
229789,0
234244,2
238574,0
243054,0
251626,0
255810,0
260056,0
264557,0
268839,0
273162,0
277515,0
290621,0
294973,1
299219,0
303562,0
307775,0
312082,0
316491,0
320773,0
325045,0
329462,0
333795,0
338342,0
342625,1
346982,1
351220,0
355548,1
364140,0
368488,0
377005,0
381326,0
385617,0
389893,0
394239,0
398619,0
403152,0
407402,0
411771,0
416269,0
420806,0
425063,0
429401,0
433626,3
437939,0
442108,0
446424,0
459657,0
463828,0
468340,0
472540,0
489878,0
494353,0
503123,0
507689,0
512102,0
520697,0
524971,0
537949,0
546600,0
555289,0
564146,0
568538,0
572905,0
577042,0
581342,0
585685,0
594579,0
599005,0
603572,0
