"timeMillisSpent","usedMemory","maxMemory"
4671,7088128,1834483712
8923,7620656,1834483712
17667,8145024,1834483712
21997,8145480,1834483712
26496,8678464,1834483712
30856,8678920,1834483712
35052,9211904,1834483712
39464,9744888,1834483712
43809,9747408,1834483712
48099,10279936,1834483712
52340,10279936,1834483712
56593,10804792,1834483712
60892,10805248,1834483712
65411,11330064,1834483712
74206,11871696,1834483712
78751,12404680,1834483712
83111,12407200,1834483712
92010,12939728,1834483712
96307,13472256,1834483712
100649,13472712,1834483712
104854,13997536,1834483712
109035,14530520,1834483712
113366,14530976,1834483712
117850,15063960,1834483712
122115,15066480,1834483712
126445,15599008,1834483712
130717,16131536,1834483712
135076,16131536,1834483712
139248,16664520,1834483712
143478,16664976,1834483712
147775,17197960,1834483712
152038,17198416,1834483712
156445,17731400,1834483712
160760,18266448,1834483712
165119,18266448,1834483712
169478,18794696,1834483712
178170,19327680,1834483712
182464,19328136,1834483712
186637,19861120,1834483712
190906,19861576,1834483712
195231,20386368,1834483712
199407,20921416,1834483712
203726,20921416,1834483712
208086,21453944,1834483712
212253,21453944,1834483712
216743,21986928,1834483712
221293,21987384,1834483712
225608,22512184,1834483712
229789,23045168,1834483712
234244,23045624,1834483712
238574,23580672,1834483712
243054,23580672,1834483712
251626,24638040,1834483712
255810,24638496,1834483712
260056,25163616,1834483712
264557,25164072,1834483712
268839,25697056,1834483712
273162,26222008,1834483712
277515,26224528,1834483712
290621,27291064,1834483712
294973,27291520,1834483712
299219,27824504,1834483712
303562,27824960,1834483712
307775,28350520,1834483712
312082,28891696,1834483712
316491,28894216,1834483712
320773,29426744,1834483712
325045,29426744,1834483712
329462,29952896,1834483712
333795,29953352,1834483712
338342,30478264,1834483712
342625,31011248,1834483712
346982,31011704,1834483712
351220,31537016,1834483712
355548,31726912,1834483712
364140,6418872,1834483712
368488,6940912,1834483712
377005,7456072,1834483712
381326,7994968,1834483712
385617,7995424,1834483712
389893,8517920,1834483712
394239,8518376,1834483712
398619,9042936,1834483712
403152,9564976,1834483712
407402,9564976,1834483712
411771,10087016,1834483712
416269,10087472,1834483712
420806,10609968,1834483712
425063,11132464,1834483712
429401,11132920,1834483712
433626,11655416,1834483712
437939,11657936,1834483712
442108,12171856,1834483712
446424,12685736,1834483712
459657,13208688,1834483712
463828,13731184,1834483712
468340,13731640,1834483712
472540,14246344,1834483712
489878,15302616,1834483712
494353,15825112,1834483712
503123,16348064,1834483712
507688,16862400,1834483712
512102,16862856,1834483712
520697,17387416,1834483712
524971,17902112,1834483712
537949,18425064,1834483712
546600,19488096,1834483712
555289,20013112,1834483712
564146,20527264,1834483712
568538,21049304,1834483712
572905,21049760,1834483712
577042,21567976,1834483712
581342,21568432,1834483712
585685,22090928,1834483712
594579,22615944,1834483712
599005,23137984,1834483712
603572,23137984,1834483712
