"timeMillisSpent","calculateCountPerSecond"
3623,4
11083,0
14732,0
18372,0
22114,0
25716,0
29316,0
32974,0
36751,1
40306,0
43960,0
47557,0
51082,0
54680,1
58335,1
62071,0
65780,1
69494,1
73046,0
76653,0
80419,0
83946,0
87534,0
91103,0
94783,0
98443,0
102078,0
105714,1
109381,0
113037,0
116743,0
120357,0
123968,0
127580,0
131134,0
134842,0
138418,0
142073,1
145720,0
149410,0
152966,0
156688,1
160363,1
164050,0
167683,1
171322,0
175028,0
178618,0
182269,0
185912,0
189608,1
193302,0
197087,0
200683,0
204366,1
208038,0
211638,0
215333,0
218966,0
222595,0
226454,0
230108,1
233680,0
237407,2
241123,0
244794,0
248435,0
252187,0
255853,0
259399,0
263070,0
266695,0
270353,0
273992,0
277627,0
281242,0
284898,0
288439,0
291955,0
295602,0
299287,0
302966,0
306646,0
310375,0
314039,1
317839,1
321524,0
325287,0
328976,0
332612,0
336215,0
339880,0
343518,0
347189,0
351015,0
354833,0
358447,0
362267,0
365873,0
369477,0
373146,1
376823,0
380408,0
384032,0
387624,0
391274,0
394927,0
398537,1
402186,0
405884,0
409613,0
413263,0
416964,1
420586,0
424253,0
427888,0
431659,0
435523,0
439376,0
443005,0
446852,0
450465,0
454114,0
457699,0
461371,1
465112,0
468797,1
472437,0
476048,1
479570,1
483269,0
486966,0
490577,0
494239,0
497978,4
501690,1
505363,0
508970,0
512531,1
516191,0
519847,0
523518,0
527167,1
530888,0
534415,0
538052,0
541626,0
545347,0
549070,0
552763,0
556342,0
559902,0
563611,0
567315,0
571091,0
574643,0
578226,0
581850,0
585586,0
589182,0
592743,1
596338,0
599887,0
603491,1
