"timeMillisSpent","usedMemory","maxMemory"
3623,3952144,1834483712
11083,4500808,1834483712
14732,5049472,1834483712
18372,5049928,1834483712
22114,5599048,1834483712
25716,5599504,1834483712
29316,6148624,1834483712
32974,6149080,1834483712
36751,6708456,1834483712
40306,6708456,1834483712
43960,7265312,1834483712
47557,7265312,1834483712
51082,7814432,1834483712
54680,7814888,1834483712
58335,8358480,1834483712
62071,8358936,1834483712
65780,8908056,1834483712
69494,8910576,1834483712
73046,9459240,1834483712
76653,9459240,1834483712
80419,9999824,1834483712
83946,10000280,1834483712
87534,10549400,1834483712
91103,10549856,1834483712
94783,11090808,1834483712
98443,11091264,1834483712
102078,11642448,1834483712
105714,11642448,1834483712
109381,12191112,1834483712
113037,12191112,1834483712
116743,12740232,1834483712
120357,12740688,1834483712
123968,13289808,1834483712
127580,13290264,1834483712
131134,13839384,1834483712
134842,13841904,1834483712
138418,14390568,1834483712
142073,14390568,1834483712
145720,14932000,1834483712
149410,14932456,1834483712
152966,15473728,1834483712
156688,15474184,1834483712
160363,16023304,1834483712
164050,16023760,1834483712
167683,16574944,1834483712
171322,16574944,1834483712
175028,17123608,1834483712
178618,17123608,1834483712
182269,17664544,1834483712
185912,17665000,1834483712
189608,18205928,1834483712
193302,18755048,1834483712
197087,18755504,1834483712
200683,19306688,1834483712
204366,19306688,1834483712
208038,19847400,1834483712
211638,19847400,1834483712
215333,20396520,1834483712
218966,20396976,1834483712
222595,20946096,1834483712
226454,20946552,1834483712
230108,21495672,1834483712
233680,21498192,1834483712
237407,22046856,1834483712
241123,22046856,1834483712
244794,22595520,1834483712
248435,22595976,1834483712
252187,23145096,1834483712
255853,23145552,1834483712
259398,23702864,1834483712
263070,23703320,1834483712
266695,24270904,1834483712
270353,24270904,1834483712
273992,24819568,1834483712
277627,24819568,1834483712
281242,25368688,1834483712
284898,25369144,1834483712
288439,25918264,1834483712
291955,25918720,1834483712
295602,26467840,1834483712
299287,26470360,1834483712
302966,27010864,1834483712
306646,27010864,1834483712
310375,27567720,1834483712
314039,27568176,1834483712
317839,28111768,1834483712
321524,28112224,1834483712
325287,28655816,1834483712
328976,28656272,1834483712
332612,29204616,1834483712
336215,29204616,1834483712
339880,29753280,1834483712
343518,29753280,1834483712
347189,3956096,1834483712
351015,3958616,1834483712
354833,4496888,1834483712
358447,4496888,1834483712
362267,5035160,1834483712
365873,5035616,1834483712
369477,5566208,1834483712
373146,5566664,1834483712
376823,6102552,1834483712
380408,6103008,1834483712
384032,6643800,1834483712
387624,6643800,1834483712
391274,7182072,1834483712
394927,7182072,1834483712
398537,7720800,1834483712
402186,7721256,1834483712
405884,8252120,1834483712
409613,8252576,1834483712
413263,8791304,1834483712
416964,8793824,1834483712
420586,9332096,1834483712
424253,9332096,1834483712
427888,9870368,1834483712
431659,9870824,1834483712
435523,10409552,1834483712
439376,10410008,1834483712
443005,10948736,1834483712
446852,10949192,1834483712
450465,11489984,1834483712
454114,11489984,1834483712
457699,12020080,1834483712
461371,12558352,1834483712
465112,12558808,1834483712
468797,13113936,1834483712
472437,13114392,1834483712
476048,13653120,1834483712
479570,13653576,1834483712
483269,14194368,1834483712
486966,14194368,1834483712
490577,14732640,1834483712
494239,14732640,1834483712
497978,15271368,1834483712
501690,15271824,1834483712
505363,15802368,1834483712
508970,16341096,1834483712
512531,16341552,1834483712
516191,16882344,1834483712
519847,16882344,1834483712
523518,17420616,1834483712
527167,17420616,1834483712
530888,17959344,1834483712
534415,17959800,1834483712
538052,18495688,1834483712
541626,18496144,1834483712
545347,19029344,1834483712
549070,19031864,1834483712
552763,19570136,1834483712
556342,19570136,1834483712
559902,20108408,1834483712
563611,20108864,1834483712
567315,20647592,1834483712
571091,20648048,1834483712
574643,21186776,1834483712
578226,21187232,1834483712
581850,21728024,1834483712
585586,21728024,1834483712
589182,22258432,1834483712
592743,22258432,1834483712
596338,22797160,1834483712
599887,22797616,1834483712
603491,23328256,1834483712
