"timeMillisSpent","score"
11083,"0hard/0medium/-205soft"
14732,"0hard/0medium/-205soft"
18372,"0hard/0medium/-185soft"
22114,"0hard/0medium/-185soft"
25716,"0hard/0medium/-196soft"
29316,"0hard/0medium/-196soft"
32974,"0hard/0medium/-196soft"
36751,"0hard/0medium/-196soft"
40306,"0hard/0medium/-195soft"
43960,"0hard/0medium/-195soft"
47557,"0hard/0medium/-195soft"
51082,"0hard/0medium/-195soft"
54680,"0hard/0medium/-185soft"
58335,"0hard/0medium/-194soft"
62071,"0hard/0medium/-196soft"
65780,"0hard/0medium/-196soft"
69494,"0hard/0medium/-195soft"
73046,"0hard/0medium/-195soft"
76653,"0hard/0medium/-195soft"
80419,"0hard/0medium/-195soft"
83946,"0hard/0medium/-196soft"
87534,"0hard/0medium/-196soft"
91103,"0hard/0medium/-196soft"
94783,"0hard/0medium/-204soft"
98443,"0hard/0medium/-196soft"
102078,"0hard/0medium/-196soft"
105714,"0hard/0medium/-204soft"
109381,"0hard/0medium/-204soft"
113037,"0hard/0medium/-204soft"
116743,"0hard/0medium/-204soft"
120357,"0hard/0medium/-185soft"
123968,"0hard/0medium/-185soft"
127580,"0hard/0medium/-195soft"
131134,"0hard/0medium/-195soft"
134842,"0hard/0medium/-205soft"
138418,"0hard/0medium/-205soft"
142073,"0hard/0medium/-205soft"
145720,"0hard/0medium/-205soft"
149410,"0hard/0medium/-205soft"
152966,"0hard/0medium/-205soft"
156688,"0hard/0medium/-205soft"
160363,"0hard/0medium/-204soft"
164050,"0hard/0medium/-187soft"
167683,"0hard/0medium/-196soft"
171322,"0hard/0medium/-196soft"
175028,"0hard/0medium/-185soft"
178618,"0hard/0medium/-185soft"
182269,"0hard/0medium/-195soft"
185912,"0hard/0medium/-204soft"
189608,"0hard/0medium/-204soft"
193302,"0hard/0medium/-204soft"
197087,"0hard/0medium/-204soft"
200683,"0hard/0medium/-204soft"
204366,"0hard/0medium/-204soft"
208038,"0hard/0medium/-204soft"
211638,"0hard/0medium/-204soft"
215333,"0hard/0medium/-205soft"
218966,"0hard/0medium/-185soft"
222595,"0hard/0medium/-185soft"
226454,"0hard/0medium/-185soft"
230108,"0hard/0medium/-205soft"
233680,"0hard/0medium/-205soft"
237407,"0hard/0medium/-185soft"
241123,"0hard/0medium/-185soft"
244794,"0hard/0medium/-185soft"
248435,"0hard/0medium/-187soft"
252187,"0hard/0medium/-187soft"
255853,"0hard/0medium/-187soft"
259399,"0hard/0medium/-187soft"
263070,"0hard/0medium/-205soft"
266695,"0hard/0medium/-205soft"
270353,"0hard/0medium/-185soft"
273992,"0hard/0medium/-185soft"
277627,"0hard/0medium/-185soft"
281242,"0hard/0medium/-185soft"
284898,"0hard/0medium/-205soft"
288439,"0hard/0medium/-187soft"
291955,"0hard/0medium/-187soft"
295602,"0hard/0medium/-185soft"
299287,"0hard/0medium/-187soft"
302966,"0hard/0medium/-188soft"
306646,"0hard/0medium/-204soft"
310375,"0hard/0medium/-204soft"
314039,"0hard/0medium/-204soft"
317839,"0hard/0medium/-196soft"
321524,"0hard/0medium/-196soft"
325287,"0hard/0medium/-196soft"
328976,"0hard/0medium/-196soft"
332612,"0hard/0medium/-196soft"
336215,"0hard/0medium/-196soft"
339880,"0hard/0medium/-196soft"
343518,"0hard/0medium/-205soft"
347189,"0hard/0medium/-187soft"
351015,"0hard/0medium/-187soft"
354833,"0hard/0medium/-187soft"
358447,"0hard/0medium/-187soft"
362267,"0hard/0medium/-187soft"
365873,"0hard/0medium/-187soft"
369477,"0hard/0medium/-187soft"
373146,"0hard/0medium/-187soft"
376823,"0hard/0medium/-187soft"
380408,"0hard/0medium/-187soft"
384032,"0hard/0medium/-205soft"
387624,"0hard/0medium/-196soft"
391274,"0hard/0medium/-195soft"
394927,"0hard/0medium/-196soft"
398537,"0hard/0medium/-196soft"
402186,"0hard/0medium/-187soft"
405884,"0hard/0medium/-187soft"
409613,"0hard/0medium/-187soft"
413263,"0hard/0medium/-196soft"
416964,"0hard/0medium/-196soft"
420586,"0hard/0medium/-185soft"
424253,"0hard/0medium/-196soft"
427888,"0hard/0medium/-196soft"
431659,"0hard/0medium/-196soft"
435523,"0hard/0medium/-196soft"
439376,"0hard/0medium/-196soft"
443005,"0hard/0medium/-205soft"
446852,"0hard/0medium/-205soft"
450465,"0hard/0medium/-205soft"
454114,"0hard/0medium/-195soft"
457699,"0hard/0medium/-205soft"
461371,"0hard/0medium/-188soft"
465112,"0hard/0medium/-196soft"
468797,"0hard/0medium/-196soft"
472437,"0hard/0medium/-196soft"
476048,"0hard/0medium/-196soft"
479570,"0hard/0medium/-196soft"
483269,"0hard/0medium/-196soft"
486966,"0hard/0medium/-196soft"
490577,"0hard/0medium/-196soft"
494239,"0hard/0medium/-196soft"
497978,"0hard/0medium/-196soft"
501690,"0hard/0medium/-204soft"
505363,"0hard/0medium/-204soft"
508970,"0hard/0medium/-204soft"
512531,"0hard/0medium/-204soft"
516191,"0hard/0medium/-204soft"
519847,"0hard/0medium/-204soft"
523518,"0hard/0medium/-196soft"
527167,"0hard/0medium/-196soft"
530888,"0hard/0medium/-196soft"
534415,"0hard/0medium/-196soft"
538052,"0hard/0medium/-196soft"
541626,"0hard/0medium/-196soft"
545347,"0hard/0medium/-196soft"
