"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11083,1,2
14732,1,1
18372,1,1
22114,1,3
25716,1,1
29316,1,3
32974,1,2
36751,1,6
40306,1,3
43960,1,1
47557,1,1
51082,1,1
54680,1,4
58335,1,6
62071,1,1
65780,1,5
69494,1,4
73046,1,3
76653,1,1
80419,1,1
83946,1,2
87534,1,2
91103,1,2
94783,1,2
98443,1,1
102078,1,1
105714,1,4
109381,1,2
113037,1,3
116743,1,1
120357,1,1
123968,1,1
127580,1,1
131134,1,3
134842,1,2
138418,1,1
142073,1,4
145720,1,1
149410,1,1
152966,1,1
156688,1,5
160363,1,4
164050,1,1
167683,1,6
171322,1,3
175028,1,3
178618,1,3
182269,1,3
185912,1,1
189608,1,6
193302,1,1
197087,1,1
200683,1,1
204366,1,4
208038,1,1
211638,1,1
215333,1,1
218966,1,1
222595,1,1
226454,1,1
230108,1,5
233680,1,2
237407,1,9
241123,1,1
244794,1,1
248435,1,1
252187,1,2
255853,1,1
259399,1,1
263070,1,1
266695,1,2
270353,1,1
273992,1,1
277627,1,3
281242,1,1
284898,1,1
288439,1,2
291955,1,1
295602,1,2
299287,1,2
302966,1,3
306646,1,2
310375,1,2
314039,1,4
317839,1,4
321524,1,1
325287,1,1
328976,1,1
332612,1,1
336215,1,3
339880,1,3
343518,1,1
347189,1,1
351015,1,1
354833,1,2
358447,1,1
362267,1,2
365873,1,1
369477,1,1
373146,1,4
376823,1,2
380408,1,1
384032,1,3
387624,1,1
391274,1,2
394927,1,1
398537,1,4
402186,1,1
405884,1,1
409613,1,1
413263,1,1
416964,1,6
420586,1,1
424253,1,1
427888,1,2
431659,1,1
435523,1,3
439376,1,1
443005,1,2
446852,1,2
450465,1,1
454114,1,2
457699,1,2
461371,1,4
465112,1,2
468797,1,5
472437,1,3
476048,1,4
479570,1,5
483269,1,1
486966,1,2
490577,1,1
494239,1,2
497978,1,15
501690,1,7
505363,1,1
508970,1,3
512531,1,5
516191,1,2
519847,1,1
523518,1,2
527167,1,5
530888,1,1
534415,1,1
538052,1,1
541626,1,1
545347,1,1
549070,1,1
552763,1,1
556342,1,2
559902,1,2
563611,1,2
567315,1,1
571091,1,3
574643,1,1
578227,1,1
581850,1,2
585586,1,1
589182,1,1
592743,1,4
596338,1,1
599887,1,2
603491,1,4
