"timeMillisSpent","score"
28834,"0hard/0medium/-1008soft"
344504,"0hard/0medium/-1008soft"
355450,"0hard/0medium/-1008soft"
366907,"0hard/0medium/-1008soft"
372471,"0hard/0medium/-1008soft"
389601,"0hard/0medium/-1008soft"
395278,"0hard/0medium/-1008soft"
400915,"0hard/0medium/-1008soft"
423631,"0hard/0medium/-1008soft"
429452,"0hard/0medium/-1008soft"
435188,"0hard/0medium/-1008soft"
441043,"0hard/0medium/-1008soft"
458360,"0hard/0medium/-1008soft"
486925,"0hard/0medium/-1008soft"
1045232,"0hard/-4medium/-1008soft"
