"timeMillisSpent","calculateCountPerSecond"
4315,11
8649,0
12959,0
17404,0
21723,0
26174,0
30516,0
34896,0
39297,0
43489,0
47768,0
52129,1
56468,0
60813,0
65084,0
69570,0
73954,0
78452,0
82876,0
87206,0
91368,1
95639,0
100003,0
104214,0
108542,0
112961,0
117231,0
121579,0
125856,1
130248,0
134733,0
139071,0
143355,0
147740,0
152273,0
156581,0
160881,0
160881,1000
165154,2
169623,1
174005,0
178262,0
182689,0
186965,0
191222,0
195570,0
199965,0
204455,0
208844,0
213128,1
217591,0
222111,0
226310,0
230828,0
235051,0
239384,0
243936,0
248228,0
252498,0
257009,0
261599,0
265833,0
270373,1
274608,0
278967,1
283261,0
287595,0
292016,1
296558,0
300793,0
305103,0
309471,0
313740,0
318143,0
322461,0
322462,1000
326775,3
330910,0
335207,0
339728,0
344106,0
348292,0
352529,0
356834,0
361177,0
365520,0
369834,0
374364,0
378802,0
383182,0
387531,0
391873,0
396218,1
400848,0
405319,0
409612,0
413894,0
418085,0
422374,0
426517,0
430869,0
435121,0
439366,1
443757,0
448246,1
452568,0
456927,0
461153,0
465463,0
469780,0
473996,0
478196,0
482504,0
486751,0
491204,0
495575,0
500013,0
504227,0
508476,0
512948,0
517329,0
521581,0
525840,0
530044,0
534360,0
538754,0
542905,0
547254,0
551771,0
556064,0
560453,0
564941,0
569206,0
573693,0
578025,0
582313,0
586595,0
590897,1
595078,0
599284,0
603792,0
