"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4315,1,1
8649,1,2
12959,1,2
17404,1,2
21723,1,1
26174,1,1
30516,1,1
34896,1,4
39297,1,1
43489,1,1
47768,1,2
52129,1,5
56468,1,1
60813,1,2
65084,1,3
69570,1,2
73954,1,4
78452,1,1
82876,1,2
87206,1,1
91368,1,6
95639,1,4
100003,1,2
104214,1,1
108542,1,2
112961,1,1
117231,1,1
121579,1,2
125856,1,5
130248,1,2
134733,1,4
139071,1,1
143355,1,4
147740,1,4
152273,1,4
156581,1,1
160881,1,3
160881,1,1
160881,1,4
160881,1,3
165154,1,2
169623,1,5
174005,1,3
178262,1,1
182689,1,1
186965,1,1
191222,1,1
195570,1,1
199965,1,1
204455,1,1
208844,1,1
213128,1,8
217591,1,1
222111,1,1
226310,1,2
230828,1,1
235051,1,2
239384,1,4
243936,1,3
248228,1,4
252498,1,1
257009,1,3
261599,1,2
265833,1,1
270373,1,5
274608,1,2
278967,1,7
283261,1,4
287595,1,1
292016,1,5
296558,1,1
300793,1,3
305103,1,2
309471,1,2
313740,1,1
318143,1,1
322461,1,1
322462,1,1
322462,1,4
322462,1,1
322463,1,5
326775,1,3
330910,1,3
335207,1,1
339728,1,1
344106,1,4
348292,1,2
352529,1,1
356834,1,1
361177,1,2
365520,1,1
369834,1,1
374364,1,2
378802,1,2
383182,1,1
387531,1,1
391873,1,3
396218,1,7
400848,1,1
405319,1,2
409612,1,1
413894,1,2
418085,1,2
422374,1,4
426517,1,2
430869,1,4
435121,1,2
439366,1,5
443757,1,2
448246,1,6
452568,1,3
456927,1,2
461153,1,1
465463,1,2
469780,1,2
473996,1,4
478196,1,1
482504,1,1
486751,1,2
491204,1,1
495575,1,2
500013,1,1
504227,1,1
508476,1,2
512948,1,1
517329,1,2
521581,1,2
525840,1,1
530044,1,3
534360,1,2
538754,1,1
542905,1,1
547254,1,3
551771,1,1
556064,1,1
560453,1,1
564941,1,1
569206,1,1
573693,1,1
578025,1,2
582313,1,1
586595,1,1
590897,1,7
595078,1,1
599284,1,1
603792,1,3
