"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4315,"0hard/-1medium/-512soft"
8649,"0hard/-1medium/-516soft"
12959,"0hard/-1medium/-541soft"
17404,"0hard/-1medium/-541soft"
21723,"0hard/-1medium/-541soft"
26174,"0hard/-1medium/-514soft"
30516,"0hard/-1medium/-514soft"
34896,"0hard/-1medium/-514soft"
39297,"0hard/-2medium/-514soft"
43489,"0hard/-2medium/-514soft"
47768,"0hard/-2medium/-514soft"
52129,"0hard/-2medium/-514soft"
56468,"0hard/-4medium/-563soft"
60813,"0hard/-4medium/-563soft"
65084,"0hard/-2medium/-514soft"
69570,"0hard/-2medium/-514soft"
73954,"0hard/-4medium/-620soft"
78452,"0hard/-4medium/-620soft"
82876,"0hard/-3medium/-536soft"
87206,"0hard/-3medium/-536soft"
91368,"0hard/-3medium/-536soft"
95639,"0hard/-3medium/-536soft"
100003,"0hard/-1medium/-514soft"
104214,"0hard/-1medium/-514soft"
108542,"0hard/-1medium/-514soft"
112961,"0hard/-1medium/-514soft"
117231,"0hard/-1medium/-541soft"
121579,"0hard/-1medium/-541soft"
125856,"0hard/-1medium/-541soft"
130248,"0hard/-1medium/-541soft"
134733,"0hard/-1medium/-530soft"
139071,"0hard/-2medium/-530soft"
143355,"0hard/-1medium/-530soft"
147740,"0hard/-1medium/-530soft"
152273,"0hard/-1medium/-530soft"
156581,"0hard/-1medium/-530soft"
160881,"0hard/0medium/-466soft"
160881,"-1hard/0medium/-2147483647soft"
160881,"-1hard/0medium/-2147483647soft"
160881,"-1hard/0medium/-2147483647soft"
165154,"0hard/0medium/-434soft"
169623,"0hard/0medium/-434soft"
174005,"0hard/0medium/-429soft"
178262,"0hard/-1medium/-472soft"
182689,"0hard/-2medium/-488soft"
186965,"0hard/-2medium/-488soft"
191222,"0hard/-2medium/-488soft"
195570,"0hard/-6medium/-546soft"
199965,"0hard/-6medium/-546soft"
204455,"0hard/-4medium/-533soft"
208844,"0hard/-4medium/-533soft"
213128,"0hard/-4medium/-550soft"
217591,"0hard/-4medium/-562soft"
222111,"0hard/-4medium/-575soft"
226310,"0hard/-4medium/-575soft"
230828,"0hard/-4medium/-575soft"
235051,"0hard/-7medium/-682soft"
239384,"0hard/-7medium/-682soft"
243936,"0hard/-7medium/-682soft"
248228,"0hard/-7medium/-692soft"
252498,"0hard/-7medium/-692soft"
257009,"0hard/-7medium/-692soft"
261599,"0hard/-7medium/-692soft"
265833,"0hard/-7medium/-666soft"
270373,"0hard/-7medium/-666soft"
274608,"0hard/-4medium/-613soft"
278967,"0hard/-4medium/-613soft"
283261,"0hard/-4medium/-613soft"
287595,"0hard/-6medium/-552soft"
292016,"0hard/-6medium/-552soft"
296558,"0hard/-6medium/-542soft"
300793,"0hard/-3medium/-542soft"
305103,"0hard/0medium/-439soft"
309471,"0hard/0medium/-439soft"
313740,"0hard/0medium/-439soft"
318143,"0hard/0medium/-419soft"
322461,"0hard/0medium/-419soft"
322462,"-1hard/0medium/-2147483647soft"
322462,"-1hard/0medium/-2147483647soft"
322462,"-1hard/0medium/-2147483647soft"
322463,"-1hard/0medium/-2147483647soft"
326775,"0hard/0medium/-440soft"
330910,"0hard/-3medium/-553soft"
335207,"0hard/-3medium/-553soft"
339728,"0hard/-3medium/-553soft"
344106,"0hard/-6medium/-553soft"
348292,"0hard/-6medium/-553soft"
352529,"0hard/-6medium/-553soft"
356834,"0hard/-3medium/-454soft"
361177,"0hard/-3medium/-482soft"
365520,"0hard/-3medium/-482soft"
369834,"0hard/-3medium/-482soft"
374364,"0hard/-3medium/-482soft"
378802,"0hard/-3medium/-482soft"
383182,"0hard/-3medium/-482soft"
387531,"0hard/-3medium/-482soft"
391873,"0hard/-3medium/-482soft"
396218,"0hard/-3medium/-482soft"
400848,"0hard/-3medium/-482soft"
405319,"0hard/-3medium/-482soft"
409612,"0hard/-6medium/-554soft"
413894,"0hard/-2medium/-529soft"
418085,"0hard/-2medium/-529soft"
422374,"0hard/-2medium/-529soft"
426517,"0hard/-2medium/-529soft"
430869,"0hard/-2medium/-529soft"
435121,"0hard/-2medium/-529soft"
439366,"0hard/-2medium/-529soft"
443757,"0hard/-2medium/-529soft"
448246,"0hard/-2medium/-500soft"
452568,"0hard/-4medium/-599soft"
456927,"0hard/-6medium/-525soft"
461153,"0hard/-6medium/-525soft"
465463,"0hard/-6medium/-525soft"
469780,"0hard/-3medium/-525soft"
473996,"0hard/-1medium/-520soft"
478196,"0hard/-1medium/-520soft"
482504,"0hard/-1medium/-520soft"
486751,"0hard/-1medium/-520soft"
491204,"0hard/-1medium/-520soft"
495575,"0hard/-4medium/-619soft"
500013,"0hard/-7medium/-675soft"
504227,"0hard/-7medium/-675soft"
508476,"0hard/-4medium/-562soft"
512948,"0hard/-1medium/-510soft"
517329,"0hard/-1medium/-510soft"
521581,"0hard/-1medium/-510soft"
525840,"0hard/-4medium/-566soft"
530044,"0hard/-4medium/-566soft"
534360,"0hard/-4medium/-566soft"
538754,"0hard/-4medium/-566soft"
542905,"0hard/-2medium/-510soft"
547254,"0hard/-2medium/-511soft"
551771,"0hard/-4medium/-590soft"
556064,"0hard/-4medium/-580soft"
560453,"0hard/-4medium/-580soft"
564941,"0hard/-4medium/-580soft"
569206,"0hard/-4medium/-580soft"
573693,"0hard/-4medium/-580soft"
578025,"0hard/-4medium/-580soft"
582313,"0hard/-1medium/-467soft"
586595,"0hard/-1medium/-467soft"
590897,"0hard/-1medium/-513soft"
595078,"0hard/-4medium/-573soft"
599284,"0hard/-4medium/-573soft"
603792,"0hard/-4medium/-582soft"
