"timeMillisSpent","usedMemory","maxMemory"
4315,7416712,1834483712
8649,7905376,1834483712
12959,7905376,1834483712
17404,8385952,1834483712
21723,8875072,1834483712
26174,8875528,1834483712
30516,9364648,1834483712
34896,9365104,1834483712
39297,9846208,1834483712
43489,10329424,1834483712
47768,10329424,1834483712
52129,10818088,1834483712
56468,11306752,1834483712
60813,11307208,1834483712
65084,11796328,1834483712
69570,11796784,1834483712
73954,12277712,1834483712
78452,12766832,1834483712
82876,12769352,1834483712
87206,13258016,1834483712
91368,13754872,1834483712
95639,13754872,1834483712
100003,14243992,1834483712
104214,14244448,1834483712
108542,14725880,1834483712
112961,15215000,1834483712
117231,15215456,1834483712
121579,15706640,1834483712
125856,16211704,1834483712
130248,16211704,1834483712
134733,16700368,1834483712
139071,16700824,1834483712
143355,17181752,1834483712
147740,17670872,1834483712
152273,17671328,1834483712
156581,18160448,1834483712
160881,18643472,1834483712
160881,18643472,1834483712
165154,19124024,1834483712
169623,19124024,1834483712
174005,19612688,1834483712
178262,19621352,1834483712
182689,20103040,1834483712
186965,20592160,1834483712
191222,20592616,1834483712
195570,21081736,1834483712
199965,21084256,1834483712
204455,21565128,1834483712
208844,22053792,1834483712
213128,22053792,1834483712
217591,22534896,1834483712
222111,23024016,1834483712
226310,23024472,1834483712
230828,23507216,1834483712
235051,23507672,1834483712
239384,23991248,1834483712
243936,24479912,1834483712
248228,24479912,1834483712
252498,24960384,1834483712
257009,25449504,1834483712
261599,25449960,1834483712
265833,25931200,1834483712
270373,26420320,1834483712
274608,26420776,1834483712
278967,26911960,1834483712
283261,27408816,1834483712
287595,27408816,1834483712
292016,27897480,1834483712
296558,27897936,1834483712
300793,28379208,1834483712
305103,28860464,1834483712
309471,28860920,1834483712
313740,29350040,1834483712
318143,29857624,1834483712
322461,29857624,1834483712
322462,29857624,1834483712
326775,6954928,1834483712
330910,6954928,1834483712
335207,7443592,1834483712
339728,7932256,1834483712
344106,7932712,1834483712
348292,8413752,1834483712
352529,8414208,1834483712
356834,8903328,1834483712
361177,9400640,1834483712
365520,9403160,1834483712
369834,9884480,1834483712
374364,9884480,1834483712
378802,10364952,1834483712
383182,10855552,1834483712
387531,10856008,1834483712
391873,11345128,1834483712
396218,11850648,1834483712
400848,11851104,1834483712
405319,12342288,1834483712
409612,12342288,1834483712
413894,12830952,1834483712
418085,13319616,1834483712
422374,13320072,1834483712
426517,13809192,1834483712
430869,14298312,1834483712
435121,14298768,1834483712
439366,14787888,1834483712
443757,14790408,1834483712
448246,15271536,1834483712
452568,15760200,1834483712
456927,15760200,1834483712
461153,16241152,1834483712
465463,16734200,1834483712
469780,16734656,1834483712
473996,17223776,1834483712
478196,17712896,1834483712
482504,17715416,1834483712
486751,18196216,1834483712
491204,18196216,1834483712
495575,18684880,1834483712
500013,19190400,1834483712
504227,19190856,1834483712
508476,19679976,1834483712
512948,19680432,1834483712
517329,20169552,1834483712
521581,20677136,1834483712
525840,20677136,1834483712
530044,21157936,1834483712
534359,21157936,1834483712
538754,21638984,1834483712
542905,22145984,1834483712
547254,22146440,1834483712
551771,22635560,1834483712
556064,22636016,1834483712
560453,23119040,1834483712
564941,23617392,1834483712
569206,23617392,1834483712
573693,24106056,1834483712
578025,24106512,1834483712
582313,24587840,1834483712
586595,25078440,1834483712
590897,25078896,1834483712
595078,25568016,1834483712
599284,26059200,1834483712
603792,26059200,1834483712
