"timeMillisSpent","usedMemory","maxMemory"
4250,6858832,1834483712
8590,6858832,1834483712
13149,7438976,1834483712
17453,7438976,1834483712
21862,8013200,1834483712
26077,8013656,1834483712
30478,8594256,1834483712
34744,8594712,1834483712
38941,9167128,1834483712
43495,9169648,1834483712
47995,9749792,1834483712
52255,9749792,1834483712
56509,10322248,1834483712
60771,10894896,1834483712
65053,10895352,1834483712
69324,11484144,1834483712
73521,11484600,1834483712
78065,12060920,1834483712
82393,12063440,1834483712
86651,12643584,1834483712
90842,12643584,1834483712
95392,13223728,1834483712
99777,13224184,1834483712
104034,13796912,1834483712
108308,13797368,1834483712
112606,14369800,1834483712
116871,14370256,1834483712
121354,14952920,1834483712
125689,14952920,1834483712
129927,15524872,1834483712
134426,16105016,1834483712
138717,16105472,1834483712
143021,16694264,1834483712
147324,16694720,1834483712
151871,17275320,1834483712
156405,17275776,1834483712
160996,17858440,1834483712
160996,17858440,1834483712
165321,17858440,1834483712
169525,18430400,1834483712
173805,19010544,1834483712
178119,19011000,1834483712
182317,19583632,1834483712
186607,19584088,1834483712
190987,20166168,1834483712
195199,20166624,1834483712
199434,20745008,1834483712
203690,20745008,1834483712
208152,21325152,1834483712
212704,21325152,1834483712
217098,21905752,1834483712
221410,21906208,1834483712
225970,22486808,1834483712
230366,22487264,1834483712
234765,23059992,1834483712
239152,23062512,1834483712
243408,23635320,1834483712
247556,24215464,1834483712
252052,24215464,1834483712
256396,24796064,1834483712
260904,24796520,1834483712
265202,25393520,1834483712
269552,25393976,1834483712
273841,25970296,1834483712
278101,25972816,1834483712
282470,26552960,1834483712
286823,26552960,1834483712
291018,27133104,1834483712
295205,27133560,1834483712
299420,27714160,1834483712
303753,27714616,1834483712
308113,28291120,1834483712
312387,28871720,1834483712
316739,28874240,1834483712
321288,29454384,1834483712
321288,29454384,1834483712
325604,29454384,1834483712
330116,30034528,1834483712
334610,30034984,1834483712
339103,30615584,1834483712
343495,30616040,1834483712
348009,31188480,1834483712
352378,31188936,1834483712
356887,31763912,1834483712
361084,32344056,1834483712
365408,32344056,1834483712
369784,32924200,1834483712
374405,32924656,1834483712
378669,33497136,1834483712
383056,33497592,1834483712
387364,6228048,1834483712
391646,6228048,1834483712
396155,6797792,1834483712
400724,6797792,1834483712
405132,7369632,1834483712
409677,7369632,1834483712
414081,7939376,1834483712
418269,7939376,1834483712
422758,8511216,1834483712
427341,8511216,1834483712
431820,9073168,1834483712
436118,9642912,1834483712
440609,9645008,1834483712
444874,10216232,1834483712
449165,10216232,1834483712
453544,10785976,1834483712
457775,10788072,1834483712
462139,11357816,1834483712
466455,11357816,1834483712
470750,11927560,1834483712
475139,11929656,1834483712
479438,12491208,1834483712
483754,12491208,1834483712
488287,13052792,1834483712
492638,13624632,1834483712
496898,13624632,1834483712
501185,14202568,1834483712
505516,14202568,1834483712
509996,14775888,1834483712
514395,14775888,1834483712
518749,15345632,1834483712
522984,15345632,1834483712
527489,15917472,1834483712
531842,15917472,1834483712
536109,16487216,1834483712
540407,16487216,1834483712
544733,17059056,1834483712
549283,17059056,1834483712
553561,17628800,1834483712
557906,17628800,1834483712
562283,18200640,1834483712
566762,18200640,1834483712
571131,18763048,1834483712
575514,18763048,1834483712
580050,19326704,1834483712
584338,19896448,1834483712
588781,19896448,1834483712
592941,20467672,1834483712
597282,20469768,1834483712
601620,21039512,1834483712
