"timeMillisSpent","calculateCountPerSecond"
4250,12
8590,0
13149,0
17453,0
21862,0
26077,0
30478,0
34744,0
38941,0
43495,0
47995,0
52255,1
56509,0
60771,0
65053,0
69324,0
73521,0
78065,0
82393,0
86651,0
90842,1
95392,0
99777,0
104034,0
108308,0
112606,0
116871,0
121354,0
125689,1
129927,0
134426,0
138717,0
143021,0
147324,0
151871,0
156405,0
160996,0
160996,1000
165321,2
169525,1
173805,0
178119,0
182317,0
186607,0
190987,0
195199,0
199434,0
203690,0
208152,0
212704,1
217098,0
221410,0
225970,0
230366,0
234765,0
239152,0
243408,0
247556,0
252052,0
256397,0
260904,0
265202,0
269552,1
273841,0
278101,1
282470,0
286823,0
291018,1
295205,0
299420,0
303753,0
308113,0
312387,0
316739,0
321288,0
321288,1000
325604,3
330116,0
334610,0
339103,0
343495,0
348009,0
352378,0
356887,0
361084,0
365408,0
369784,0
374405,0
378669,0
383056,0
387364,0
391646,0
396155,1
400724,0
405132,0
409677,0
414081,0
418269,0
422758,0
427341,0
431820,0
436118,0
440609,1
444874,0
449165,1
453544,0
457775,0
462139,0
466455,0
470750,0
475139,0
479438,0
483754,0
488287,0
492638,0
496898,0
501185,0
505516,0
509996,0
514395,0
518749,0
522984,0
527489,0
531842,0
536109,0
540407,0
544733,0
549283,0
553561,0
557906,0
562283,0
566762,0
571131,0
575514,0
580050,0
584338,0
588781,0
592941,1
597282,0
601620,0
